,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.08571428571428574,0.0,0.8285714285714285,0.0,0.06461830735206608,0,4
1,0.5,0.07857142857142863,0.0,0.8428571428571429,0.0,0.07996352016925809,1,4
2,0.5,0.09999999999999998,0.0,0.8,0.0,0.09013143735272541,2,4
3,0.5,0.0714285714285714,0.0,0.8571428571428572,0.0,0.05446216506617406,3,4
4,0.5,0.13571428571428568,0.0,0.7285714285714286,0.0,0.0997028248650687,4,4
5,0.5,0.09999999999999998,0.0,0.8,0.0,0.09695170479161404,5,4
6,0.5,0.08571428571428574,0.0,0.8285714285714285,0.0,0.07425251858575,6,4
7,0.5,0.0714285714285714,0.0,0.8571428571428572,0.0,0.06223246199744091,7,4
8,0.5,0.02857142857142858,0.0,0.9428571428571428,0.0,0.03893614539078304,8,4
9,0.5,0.05714285714285716,0.0,0.8857142857142857,0.0,0.061209486212049184,9,4
10,0.5,0.09285714285714286,0.0,0.8142857142857143,0.0,0.07787213964121684,10,4
11,0.5,0.09999999999999998,0.0,0.8,0.0,0.08853081549916945,11,4
12,0.5,0.09285714285714286,0.0,0.8142857142857143,0.0,0.08685700297355649,12,4
13,0.5,0.05714285714285716,0.0,0.8857142857142857,0.0,0.06265880891254973,13,4
14,0.5,0.042857142857142816,0.0,0.9142857142857143,0.0,0.05256827984537394,14,4
15,0.5,0.06428571428571428,0.0,0.8714285714285714,0.0,0.0509241555418287,15,4
16,0.5,0.07857142857142863,0.0,0.8428571428571429,0.0,0.05384414110864912,16,4
17,0.5,0.09999999999999998,0.0,0.8,0.0,0.0798117820705686,17,4
18,0.5,0.08571428571428574,0.0,0.8285714285714285,0.0,0.07907686105796274,18,4
19,0.5,0.12142857142857144,0.0,0.7571428571428571,0.0,0.11024010947772435,19,4
20,0.5,0.050000000000000044,0.0,0.9,0.0,0.04680184125900273,20,4
21,0.5,0.11428571428571432,0.0,0.7714285714285715,0.0,0.11152755490371159,21,4
22,0.5,0.0714285714285714,0.0,0.8571428571428572,0.0,0.04822168818541938,22,4
23,0.5,0.08571428571428574,0.0,0.8285714285714285,0.0,0.08003222899777554,23,4
24,0.5,0.06428571428571428,0.0,0.8714285714285714,0.0,0.06187703141144349,24,4
25,0.5,0.09285714285714286,0.0,0.8142857142857143,0.0,0.08552682101726528,25,4
26,0.5,0.09285714285714286,0.0,0.8142857142857143,0.0,0.08080606716019771,26,4
27,0.5,0.06428571428571428,0.0,0.8714285714285714,0.0,0.05316100801740374,27,4
28,0.5,0.042857142857142816,0.0,0.9142857142857143,0.0,0.05121874809265137,28,4
29,0.5,0.0714285714285714,0.0,0.8571428571428572,0.0,0.06739692389965057,29,4
30,0.5,0.06428571428571428,0.0,0.8714285714285714,0.0,0.05981799066066738,0,32
31,0.5,0.09285714285714286,0.0,0.8142857142857143,0.0,0.09390249890940527,1,32
32,0.5,0.15000000000000002,0.0,0.7,0.0,0.13741138875484465,2,32
33,0.5,0.08571428571428574,0.0,0.8285714285714285,0.0,0.07451994546822135,3,32
34,0.5,0.0714285714285714,0.0,0.8571428571428572,0.0,0.0696459484951837,4,32
35,0.5,0.09999999999999998,0.0,0.8,0.0,0.08311078207833422,5,32
36,0.5,0.06428571428571428,0.0,0.8714285714285714,0.0,0.06452473657471795,6,32
37,0.5,0.12857142857142856,0.0,0.7428571428571429,0.0,0.11120080777576996,7,32
38,0.5,0.06428571428571428,0.0,0.8714285714285714,0.0,0.056113539423261395,8,32
39,0.5,0.0714285714285714,0.0,0.8571428571428572,0.0,0.06459468262536187,9,32
40,0.5,0.08571428571428574,0.0,0.8285714285714285,0.0,0.07890984160559514,10,32
41,0.5,0.1071428571428571,0.0,0.7857142857142857,0.0,0.11032825963837754,11,32
42,0.5,0.02857142857142858,0.0,0.9428571428571428,0.0,0.043345991628510654,12,32
43,0.5,0.13571428571428568,0.0,0.7285714285714286,0.0,0.12275450995990213,13,32
44,0.5,0.0357142857142857,0.0,0.9285714285714286,0.0,0.04338768252304622,14,32
45,0.5,0.06428571428571428,0.0,0.8714285714285714,0.0,0.05593688913754057,15,32
46,0.5,0.0714285714285714,0.0,0.8571428571428572,0.0,0.06176650779587885,16,32
47,0.5,0.06428571428571428,0.0,0.8714285714285714,0.0,0.06339475299630844,17,32
48,0.5,0.09285714285714286,0.0,0.8142857142857143,0.0,0.08633055346352717,18,32
49,0.5,0.06428571428571428,0.0,0.8714285714285714,0.0,0.06826535846505849,19,32
50,0.5,0.06428571428571428,0.0,0.8714285714285714,0.0,0.05701085456780029,20,32
51,0.5,0.09999999999999998,0.0,0.8,0.0,0.09173672412123003,21,32
52,0.5,0.08571428571428574,0.0,0.8285714285714285,0.0,0.07290657205241068,22,32
53,0.5,0.08571428571428574,0.0,0.8285714285714285,0.0,0.0908411426203591,23,32
54,0.5,0.12857142857142856,0.0,0.7428571428571429,0.0,0.11925759400640212,24,32
55,0.5,0.11428571428571432,0.0,0.7714285714285715,0.0,0.08937971081052508,25,32
56,0.5,0.09285714285714286,0.0,0.8142857142857143,0.0,0.08046444569315232,26,32
57,0.5,0.0714285714285714,0.0,0.8571428571428572,0.0,0.062103669132505104,27,32
58,0.5,0.09999999999999998,0.0,0.8,0.0,0.09312107477869307,28,32
59,0.5,0.05714285714285716,0.0,0.8857142857142857,0.0,0.050756815927369255,29,32
60,0.5,0.042857142857142816,0.0,0.9142857142857143,0.0,0.04834688391004285,0,282
61,0.5,0.0714285714285714,0.0,0.8571428571428572,0.0,0.061032143660954094,1,282
62,0.5,0.08571428571428574,0.0,0.8285714285714285,0.0,0.06688163152762819,2,282
63,0.5,0.0357142857142857,0.0,0.9285714285714286,0.0,0.044646263122558566,3,282
64,0.5,0.06428571428571428,0.0,0.8714285714285714,0.0,0.059354978374072456,4,282
65,0.5,0.06428571428571428,0.0,0.8714285714285714,0.0,0.055131248916898454,5,282
66,0.5,0.050000000000000044,0.0,0.9,0.0,0.04216450154781347,6,282
67,0.5,0.050000000000000044,0.0,0.9,0.0,0.06214962984834404,7,282
68,0.5,0.050000000000000044,0.0,0.9,0.0,0.053768543260438124,8,282
69,0.5,0.09999999999999998,0.0,0.8,0.0,0.09539579621383124,9,282
70,0.5,0.06428571428571428,0.0,0.8714285714285714,0.0,0.06601248936993741,10,282
71,0.5,0.09999999999999998,0.0,0.8,0.0,0.09213182926177982,11,282
72,0.5,0.06428571428571428,0.0,0.8714285714285714,0.0,0.058303457924297905,12,282
73,0.5,0.050000000000000044,0.0,0.9,0.0,0.03171055316925049,13,282
74,0.5,0.08571428571428574,0.0,0.8285714285714285,0.0,0.07758515647479466,14,282
75,0.5,0.0357142857142857,0.0,0.9285714285714286,0.0,0.04239323905536109,15,282
76,0.5,0.0714285714285714,0.0,0.8571428571428572,0.0,0.06278423539229804,16,282
77,0.5,0.0714285714285714,0.0,0.8571428571428572,0.0,0.07495920487812585,17,282
78,0.5,0.0714285714285714,0.0,0.8571428571428572,0.0,0.06381881194455286,18,282
79,0.5,0.09285714285714286,0.0,0.8142857142857143,0.0,0.06487433016300204,19,282
80,0.5,0.05714285714285716,0.0,0.8857142857142857,0.0,0.062225377559661864,20,282
81,0.5,0.08571428571428574,0.0,0.8285714285714285,0.0,0.07576621685709273,21,282
82,0.5,0.05714285714285716,0.0,0.8857142857142857,0.0,0.05240123016493658,22,282
83,0.5,0.042857142857142816,0.0,0.9142857142857143,0.0,0.049983779021671816,23,282
84,0.5,0.09999999999999998,0.0,0.8,0.0,0.08994569821017129,24,282
85,0.5,0.09285714285714286,0.0,0.8142857142857143,0.0,0.09280453324317937,25,282
86,0.5,0.07857142857142863,0.0,0.8428571428571429,0.0,0.06487930033888138,26,282
87,0.5,0.08571428571428574,0.0,0.8285714285714285,0.0,0.07967807650566099,27,282
88,0.5,0.07857142857142863,0.0,0.8428571428571429,0.0,0.07096373907157351,28,282
89,0.5,0.07857142857142863,0.0,0.8428571428571429,0.0,0.057982908402170456,29,282
