,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.0017482517482517723,0.0,0.9965034965034965,0.0,0.00163955413378202,0,4
1,0.5,0.0017482517482517723,0.0,0.9965034965034965,0.0,0.0017688622424652553,1,4
2,0.5,0.0,0.0,1.0,0.0,0.0007611233350280282,2,4
3,0.5,0.004370629370629375,0.0,0.9912587412587412,0.0,0.004190994882500243,3,4
4,0.5,0.0034965034965035446,0.0,0.993006993006993,0.0,0.003228960181032835,4,4
5,0.5,0.006118881118881148,0.0,0.9877622377622378,0.0,0.0064523324266180775,5,4
6,0.5,0.0034965034965035446,0.0,0.993006993006993,0.0,0.0033861586784983137,6,4
7,0.5,0.0,0.0,1.0,0.0,0.0006897938730833414,7,4
8,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.001551357599405142,8,4
9,0.5,0.0017482517482517723,0.0,0.9965034965034965,0.0,0.001216586080047634,9,4
10,0.5,0.004370629370629375,0.0,0.9912587412587412,0.0,0.004597293851258877,10,4
11,0.5,0.00786713286713292,0.0,0.9842657342657343,0.0,0.007113126243327847,11,4
12,0.5,0.0017482517482517723,0.0,0.9965034965034965,0.0,0.0025368010872727355,12,4
13,0.5,0.0,0.0,1.0,0.0,0.00019917908039959994,13,4
14,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.0013580415528137368,14,4
15,0.5,0.0,0.0,1.0,0.0,0.00044137166513429657,15,4
16,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.0010657484506393646,16,4
17,0.5,0.0034965034965035446,0.0,0.993006993006993,0.0,0.004457438117140644,17,4
18,0.5,0.00874125874125875,0.0,0.9825174825174825,0.0,0.009025415809421233,18,4
19,0.5,0.0017482517482517723,0.0,0.9965034965034965,0.0,0.0029919511163151195,19,4
20,0.5,0.0034965034965035446,0.0,0.993006993006993,0.0,0.0032778020713713275,20,4
21,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.0008051840367017093,21,4
22,0.5,0.0,0.0,1.0,0.0,0.0007640664706696997,22,4
23,0.5,0.002622377622377603,0.0,0.9947552447552448,0.0,0.0031108451889945567,23,4
24,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.001007259569384835,24,4
25,0.5,0.0034965034965035446,0.0,0.993006993006993,0.0,0.0033375750575865776,25,4
26,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.0019917243739941736,26,4
27,0.5,0.0,0.0,1.0,0.0,0.0002476881955053423,27,4
28,0.5,0.006993006993006978,0.0,0.986013986013986,0.0,0.0069952784301517265,28,4
29,0.5,0.002622377622377603,0.0,0.9947552447552448,0.0,0.0032868723977695687,29,4
30,0.5,0.002622377622377603,0.0,0.9947552447552448,0.0,0.004009472740280045,0,94
31,0.5,0.0,0.0,1.0,0.0,0.00010990622368725863,1,94
32,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.0006834745302900568,2,94
33,0.5,0.002622377622377603,0.0,0.9947552447552448,0.0,0.0023816386823887646,3,94
34,0.5,0.0,0.0,1.0,0.0,0.0006019096899699497,4,94
35,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.0008122839710929177,5,94
36,0.5,0.0,0.0,1.0,0.0,0.000537171907775052,6,94
37,0.5,0.0017482517482517723,0.0,0.9965034965034965,0.0,0.0014829829439417083,7,94
38,0.5,0.0017482517482517723,0.0,0.9965034965034965,0.0,0.0017029199671078396,8,94
39,0.5,0.002622377622377603,0.0,0.9947552447552448,0.0,0.0035057723313778677,9,94
40,0.5,0.0,0.0,1.0,0.0,0.0007791364943230902,10,94
41,0.5,0.004370629370629375,0.0,0.9912587412587412,0.0,0.00406803847192885,11,94
42,0.5,0.0,0.0,1.0,0.0,0.0007333319399740313,12,94
43,0.5,0.0,0.0,1.0,0.0,0.00034675090671419266,13,94
44,0.5,0.0008741258741258306,0.0,0.9982517482517482,0.0,0.0008330582738755865,14,94
45,0.5,0.018356643356643332,0.0,0.9632867132867133,0.0,0.014362175668869794,15,94
