,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.00020447526222620255,0,20
1,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.000493637788669329,1,20
2,0.9,0.0,0.0,1.0,0.0,4.231929779052734e-06,2,20
3,0.9,0.0005698005698006048,0.0,0.9993668882557771,0.0,0.0005535602229952473,3,20
4,0.9,0.0005698005698006048,0.0,0.9993668882557771,0.0,0.00042178269125456644,4,20
5,0.9,0.0,0.0,1.0,0.0,3.5215273202314674e-05,5,20
6,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.000579518911845279,6,20
7,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.00017719146532890124,7,20
8,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.00039330062023939486,8,20
9,0.9,0.0,0.0,1.0,0.0,4.827976226806641e-06,9,20
10,0.9,0.0,0.0,1.0,0.0,7.152557373046875e-07,10,20
11,0.9,0.0005698005698006048,0.0,0.9993668882557771,0.0,0.0005301764208366984,11,20
12,0.9,0.0,0.0,1.0,0.0,1.6689300537109375e-06,12,20
13,0.9,0.0,0.0,1.0,0.0,1.7881393432617188e-06,13,20
14,0.9,0.0005698005698006048,0.0,0.9993668882557771,0.0,0.0007331508856553072,14,20
15,0.9,0.0,0.0,1.0,0.0,2.413830186566736e-05,15,20
16,0.9,0.0,0.0,1.0,0.0,1.6927192693422324e-05,16,20
17,0.9,0.0005698005698006048,0.0,0.9993668882557771,0.0,0.0005708323584662544,17,20
18,0.9,0.0,0.0,1.0,0.0,5.0067901611328125e-06,18,20
19,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.00027773811606600075,19,20
20,0.9,0.0,0.0,1.0,0.0,4.649162292480469e-06,20,20
21,0.9,0.002849002849002802,0.0,0.9968344412788858,0.0,0.0032584544260617476,21,20
22,0.9,0.0005698005698006048,0.0,0.9993668882557771,0.0,0.0006218532551387664,22,20
23,0.9,0.0,0.0,1.0,0.0,1.7881393432617188e-06,23,20
24,0.9,0.0005698005698006048,0.0,0.9993668882557771,0.0,0.0005612187745564344,24,20
25,0.9,0.0,0.0,1.0,0.0,9.204174718286237e-05,25,20
26,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.0002268268002404107,26,20
27,0.9,0.0014245014245014564,0.0,0.9984172206394428,0.0,0.001393124503627512,27,20
28,0.9,0.004273504273504258,0.0,0.9952516619183286,0.0,0.0038599022603102787,28,20
29,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.00029480180509408816,29,20
30,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.0002834101687808621,0,370
31,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.00028251609910923126,1,370
32,0.9,0.0005698005698006048,0.0,0.9993668882557771,0.0,0.00046210377304641427,2,370
33,0.9,0.0,0.0,1.0,0.0,6.952236520598757e-05,3,370
34,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.00027315816987949493,4,370
35,0.9,0.00199430199430195,0.0,0.99778410889522,0.0,0.0015531005173327018,5,370
36,0.9,0.0,0.0,1.0,0.0,3.2186508178710938e-06,6,370
37,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.00026415786851841094,7,370
38,0.9,0.0,0.0,1.0,0.0,2.4535411443465796e-05,8,370
39,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.00019313815312507824,9,370
40,0.9,0.005413105413105468,0.0,0.9939854384298829,0.0,0.004625396460209832,10,370
41,0.9,0.0,0.0,1.0,0.0,1.9669532775878906e-06,11,370
42,0.9,0.0,0.0,1.0,0.0,3.039836883544922e-06,12,370
43,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.000281562424792825,13,370
44,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.00028269491304355743,14,370
45,0.9,0.0,0.0,1.0,0.0,2.01958536762118e-05,15,370
46,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.0002778073321719754,16,370
47,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.00022982876864593592,17,370
48,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.0002757211696048367,18,370
49,0.9,0.0,0.0,1.0,0.0,2.7418136596679688e-06,19,370
50,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.0002770920764346707,20,370
51,0.9,0.0002849002849002469,0.0,0.9996834441278886,0.0,0.0002938911785766863,21,370
52,0.9,0.0,0.0,1.0,0.0,5.0067901611328125e-06,22,370
53,0.9,0.0,0.0,1.0,0.0,1.074454383632736e-05,23,370
54,0.9,0.0,0.0,1.0,0.0,0.00024955388147946436,24,370
