,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.0,0.498460183728416,0,4
1,0.5,0.3207547169811321,0.0,0.3584905660377359,0.0,0.29654989658661607,1,4
2,0.5,0.4811320754716981,0.0,0.037735849056603765,0.0,0.47887687806813223,2,4
3,0.5,0.2924528301886793,0.0,0.41509433962264153,0.0,0.2888341686635647,3,4
4,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.4905550704812104,4,4
5,0.5,0.5,0.0,0.0,0.0,0.499774694442749,5,4
6,0.5,0.2547169811320755,0.0,0.49056603773584906,0.0,0.2127581902270047,6,4
7,0.5,0.4811320754716981,0.0,0.037735849056603765,0.0,0.4703674074613823,7,4
8,0.5,0.46226415094339623,0.0,0.07547169811320753,0.0,0.4552394039226028,8,4
9,0.5,0.5,0.0,0.0,0.0,0.49410742465055213,9,4
10,0.5,0.5,0.0,0.0,0.0,0.49944591522216797,10,4
11,0.5,0.5,0.0,0.0,0.0,0.4999259114265442,11,4
12,0.5,0.34905660377358494,0.0,0.30188679245283023,0.0,0.33689704706084056,12,4
13,0.5,0.33018867924528306,0.0,0.339622641509434,0.0,0.3152629440685488,13,4
14,0.5,0.17924528301886788,0.0,0.6415094339622642,0.0,0.15701454203083826,14,4
15,0.5,0.2924528301886793,0.0,0.41509433962264153,0.0,0.27266518518609817,15,4
16,0.5,0.46226415094339623,0.0,0.07547169811320753,0.0,0.45365893109789435,16,4
17,0.5,0.4528301886792453,0.0,0.09433962264150941,0.0,0.4388647287521722,17,4
18,0.5,0.5,0.0,0.0,0.0,0.49978941679000854,18,4
19,0.5,0.37735849056603776,0.0,0.24528301886792447,0.0,0.3822633337299779,19,4
20,0.5,0.5,0.0,0.0,0.0,0.4999449849128723,20,4
21,0.5,0.4528301886792453,0.0,0.09433962264150941,0.0,0.4454034949248692,21,4
22,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.488356259071602,22,4
23,0.5,0.2264150943396226,0.0,0.5471698113207547,0.0,0.22093630118190113,23,4
24,0.5,0.33018867924528306,0.0,0.339622641509434,0.0,0.31756940484046936,24,4
25,0.5,0.5,0.0,0.0,0.0,0.4943630521027547,25,4
26,0.5,0.28301886792452835,0.0,0.4339622641509434,0.0,0.2511484583593765,26,4
27,0.5,0.4811320754716981,0.0,0.037735849056603765,0.0,0.45492867253861335,27,4
28,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.4894189047363569,28,4
29,0.5,0.3207547169811321,0.0,0.3584905660377359,0.0,0.2539059390436928,29,4
30,0.5,0.39622641509433965,0.0,0.2075471698113207,0.0,0.4025417616907156,0,28
31,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.4898315893029267,1,28
32,0.5,0.2924528301886793,0.0,0.41509433962264153,0.0,0.25725951228501664,2,28
33,0.5,0.42452830188679247,0.0,0.15094339622641506,0.0,0.38888424522471876,3,28
34,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.4864139197007664,4,28
35,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.4848940400582439,5,28
36,0.5,0.28301886792452835,0.0,0.4339622641509434,0.0,0.2546937668098594,6,28
37,0.5,0.4716981132075472,0.0,0.05660377358490565,0.0,0.4735906793261474,7,28
38,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.47870902014228534,8,28
39,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.49046697481623236,9,28
40,0.5,0.4716981132075472,0.0,0.05660377358490565,0.0,0.4544843969480047,10,28
41,0.5,0.5,0.0,0.0,0.0,0.49358333844058916,11,28
42,0.5,0.5,0.0,0.0,0.0,0.497467983443782,12,28
43,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.49024226530542914,13,28
44,0.5,0.34905660377358494,0.0,0.30188679245283023,0.0,0.29648455864978285,14,28
45,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.4901718722199494,15,28
46,0.5,0.39622641509433965,0.0,0.2075471698113207,0.0,0.3941579151828334,16,28
47,0.5,0.3584905660377359,0.0,0.28301886792452835,0.0,0.33301886859929786,17,28
48,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.49002810581675116,18,28
49,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.48874972676331147,19,28
50,0.5,0.5,0.0,0.0,0.0,0.4947390128981392,20,28
51,0.5,0.42452830188679247,0.0,0.15094339622641506,0.0,0.4043450254314351,21,28
52,0.5,0.42452830188679247,0.0,0.15094339622641506,0.0,0.4114972712858668,22,28
53,0.5,0.5,0.0,0.0,0.0,0.4939115868424469,23,28
54,0.5,0.3584905660377359,0.0,0.28301886792452835,0.0,0.3320317841925711,24,28
55,0.5,0.5,0.0,0.0,0.0,0.49904870986938477,25,28
56,0.5,0.3867924528301887,0.0,0.2264150943396226,0.0,0.35166921087031094,26,28
57,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.48816789546102857,27,28
58,0.5,0.4056603773584906,0.0,0.18867924528301883,0.0,0.3775294361249456,28,28
59,0.5,0.5,0.0,0.0,0.0,0.4975183578032368,29,28
60,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.48069972530850824,0,214
61,0.5,0.5,0.0,0.0,0.0,0.499464213848114,1,214
62,0.5,0.4339622641509434,0.0,0.13207547169811318,0.0,0.4326975407465449,2,214
63,0.5,0.28301886792452835,0.0,0.4339622641509434,0.0,0.2763971090316772,3,214
64,0.5,0.5,0.0,0.0,0.0,0.4985930981501093,4,214
65,0.5,0.33018867924528306,0.0,0.339622641509434,0.0,0.30786735100566215,5,214
66,0.5,0.4056603773584906,0.0,0.18867924528301883,0.0,0.3900206763789339,6,214
67,0.5,0.44339622641509435,0.0,0.1132075471698113,0.0,0.42579515643839566,7,214
68,0.5,0.5,0.0,0.0,0.0,0.4955742561592246,8,214
69,0.5,0.5,0.0,0.0,0.0,0.4999798536300659,9,214
70,0.5,0.46226415094339623,0.0,0.07547169811320753,0.0,0.45912754591905847,10,214
71,0.5,0.5,0.0,0.0,0.0,0.4995412826538086,11,214
72,0.5,0.24528301886792447,0.0,0.5094339622641509,0.0,0.2103881076821741,12,214
73,0.5,0.5,0.0,0.0,0.0,0.4999135136604309,13,214
