,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9615384615384616,0.02080706179066838,0.0,0.9783606557377049,0.0,0.006286295090918243,0,52
1,0.9615384615384616,0.02348675914249687,0.0,0.9755737704918033,0.0,0.008958845729334766,1,52
2,0.9615384615384616,0.02001891551071877,0.0,0.9791803278688525,0.0,0.007145581816289085,2,52
3,0.9615384615384616,0.01828499369482972,0.0,0.980983606557377,0.0,0.006435702398682476,3,52
4,0.9615384615384616,0.02033417402269866,0.0,0.9788524590163934,0.0,0.008195758716192658,4,52
5,0.9615384615384616,0.02427490542244637,0.0,0.9747540983606557,0.0,0.007286493547852705,5,52
6,0.9615384615384616,0.01907313997477933,0.0,0.9801639344262295,0.0,0.008115354253620389,6,52
7,0.9615384615384616,0.020491803278688492,0.0,0.978688524590164,0.0,0.006551890780803969,7,52
8,0.9615384615384616,0.017969735182849944,0.0,0.9813114754098361,0.0,0.0068167874596609035,8,52
9,0.9615384615384616,0.02522068095838592,0.0,0.9737704918032787,0.0,0.008307126302549294,9,52
10,0.9615384615384616,0.02080706179066838,0.0,0.9783606557377049,0.0,0.007172980198981924,10,52
11,0.9615384615384616,0.02348675914249687,0.0,0.9755737704918033,0.0,0.00810166131728539,11,52
12,0.9615384615384616,0.022383354350567486,0.0,0.9767213114754099,0.0,0.008592995102100341,12,52
13,0.9615384615384616,0.021910466582597765,0.0,0.9772131147540983,0.0,0.007872176294368899,13,52
14,0.9615384615384616,0.01907313997477933,0.0,0.9801639344262295,0.0,0.006361080007099086,14,52
15,0.9615384615384616,0.01875788146279944,0.0,0.9804918032786886,0.0,0.006137244130894657,15,52
16,0.9615384615384616,0.022383354350567486,0.0,0.9767213114754099,0.0,0.007684147128692052,16,52
17,0.9615384615384616,0.01781210592686,0.0,0.9814754098360656,0.0,0.006497404473501385,17,52
18,0.9615384615384616,0.022383354350567486,0.0,0.9767213114754099,0.0,0.00912590714789279,18,52
19,0.9615384615384616,0.01954602774274905,0.0,0.979672131147541,0.0,0.005167301044262689,19,52
20,0.9615384615384616,0.022068095838587598,0.0,0.9770491803278688,0.0,0.006768724595726254,20,52
21,0.9615384615384616,0.020649432534678436,0.0,0.9785245901639344,0.0,0.00934728761150736,21,52
22,0.9615384615384616,0.019230769230769273,0.0,0.98,0.0,0.006130214432937975,22,52
23,0.9615384615384616,0.019861286254728827,0.0,0.979344262295082,0.0,0.006158752754462209,23,52
24,0.9615384615384616,0.023644388398486704,0.0,0.9754098360655737,0.0,0.007948249310706076,24,52
25,0.9615384615384616,0.02001891551071877,0.0,0.9791803278688525,0.0,0.005445003852454882,25,52
26,0.9615384615384616,0.020491803278688492,0.0,0.978688524590164,0.0,0.00639013425079455,26,52
27,0.9615384615384616,0.016551071878940782,0.0,0.9827868852459016,0.0,0.004975463499750776,27,52
28,0.9615384615384616,0.022383354350567486,0.0,0.9767213114754099,0.0,0.007658305865668988,28,52
29,0.9615384615384616,0.02175283732660782,0.0,0.9773770491803279,0.0,0.0058914994231388865,29,52
30,0.9615384615384616,0.02001891551071877,0.0,0.9791803278688525,0.0,0.0065556871522720475,0,806
31,0.9615384615384616,0.019703656998738994,0.0,0.9795081967213115,0.0,0.007443205527444555,1,806
32,0.9615384615384616,0.019861286254728827,0.0,0.979344262295082,0.0,0.006819141669314015,2,806
33,0.9615384615384616,0.020491803278688492,0.0,0.978688524590164,0.0,0.007953277259388653,3,806
