,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9090909090909091,0.021212121212121238,0.0,0.9766666666666667,0.0,0.04074157133246913,0,22
1,0.9090909090909091,0.048484848484848464,0.0,0.9466666666666667,0.0,0.04454782569047176,1,22
2,0.9090909090909091,0.024242424242424288,0.0,0.9733333333333334,0.0,0.031155227440776232,2,22
3,0.9090909090909091,0.024242424242424288,0.0,0.9733333333333334,0.0,0.03032263399976671,3,22
4,0.9090909090909091,0.036363636363636376,0.0,0.96,0.0,0.029488733501145333,4,22
5,0.9090909090909091,0.039393939393939426,0.0,0.9566666666666667,0.0,0.03345304519841169,5,22
6,0.9090909090909091,0.027272727272727226,0.0,0.97,0.0,0.035196672063885305,6,22
7,0.9090909090909091,0.036363636363636376,0.0,0.96,0.0,0.03982597065694401,7,22
8,0.9090909090909091,0.039393939393939426,0.0,0.9566666666666667,0.0,0.049837299458908316,8,22
9,0.9090909090909091,0.036363636363636376,0.0,0.96,0.0,0.034012408690019084,9,22
10,0.9090909090909091,0.024242424242424288,0.0,0.9733333333333334,0.0,0.036605102726907444,10,22
11,0.9090909090909091,0.021212121212121238,0.0,0.9766666666666667,0.0,0.03424283175757437,11,22
12,0.9090909090909091,0.05757575757575761,0.0,0.9366666666666666,0.0,0.03382294069636952,12,22
13,0.9090909090909091,0.021212121212121238,0.0,0.9766666666666667,0.0,0.04750914790413596,13,22
14,0.9090909090909091,0.018181818181818188,0.0,0.98,0.0,0.03146426786075939,14,22
15,0.9090909090909091,0.030303030303030276,0.0,0.9666666666666667,0.0,0.03348525870930065,15,22
16,0.9090909090909091,0.033333333333333326,0.0,0.9633333333333334,0.0,0.0352023594307177,16,22
17,0.9090909090909091,0.0060606060606061,0.0,0.9933333333333333,0.0,0.030790190263227983,17,22
18,0.9090909090909091,0.036363636363636376,0.0,0.96,0.0,0.034923357584259726,18,22
19,0.9090909090909091,0.042424242424242475,0.0,0.9533333333333334,0.0,0.02790581096302382,19,22
20,0.9090909090909091,0.027272727272727226,0.0,0.97,0.0,0.036355334610650034,20,22
21,0.9090909090909091,0.018181818181818188,0.0,0.98,0.0,0.037354404998548106,21,22
22,0.9090909090909091,0.027272727272727226,0.0,0.97,0.0,0.04214303177414518,22,22
23,0.9090909090909091,0.021212121212121238,0.0,0.9766666666666667,0.0,0.032366959073326804,23,22
24,0.9090909090909091,0.042424242424242475,0.0,0.9533333333333334,0.0,0.031836368549953815,24,22
25,0.9090909090909091,0.012121212121212088,0.0,0.9866666666666667,0.0,0.03823365280122468,25,22
26,0.9090909090909091,0.042424242424242475,0.0,0.9533333333333334,0.0,0.030313543117407624,26,22
27,0.9090909090909091,0.05757575757575761,0.0,0.9366666666666666,0.0,0.04586049643429843,27,22
28,0.9090909090909091,0.030303030303030276,0.0,0.9666666666666667,0.0,0.03674851457277934,28,22
29,0.9090909090909091,0.039393939393939426,0.0,0.9566666666666667,0.0,0.03401141889167555,29,22
30,0.9090909090909091,0.030303030303030276,0.0,0.9666666666666667,0.0,0.031317104805599565,0,110
