,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.12575757575757573,0.0,0.8602693602693603,0.0,0.059284124726598934,0,20
1,0.9,0.13787878787878793,0.0,0.8468013468013468,0.0,0.05397829052173731,1,20
2,0.9,0.1166666666666667,0.0,0.8703703703703703,0.0,0.04553265129074905,2,20
3,0.9,0.1393939393939394,0.0,0.8451178451178452,0.0,0.05093257404638062,3,20
4,0.9,0.1333333333333333,0.0,0.8518518518518519,0.0,0.06405595093965531,4,20
5,0.9,0.12575757575757573,0.0,0.8602693602693603,0.0,0.0615018752488223,5,20
6,0.9,0.11363636363636365,0.0,0.8737373737373737,0.0,0.05155408540458392,6,20
7,0.9,0.14393939393939392,0.0,0.8400673400673401,0.0,0.05975003314740731,7,20
8,0.9,0.11363636363636365,0.0,0.8737373737373737,0.0,0.040674080993189934,8,20
9,0.9,0.12878787878787878,0.0,0.8569023569023569,0.0,0.05069026310335508,9,20
10,0.9,0.1166666666666667,0.0,0.8703703703703705,0.0,0.052415358478372746,10,20
11,0.9,0.12272727272727268,0.0,0.8636363636363636,0.0,0.046634890861583476,11,20
12,0.9,0.11363636363636365,0.0,0.8737373737373737,0.0,0.05021547322923488,12,20
13,0.9,0.12272727272727268,0.0,0.8636363636363636,0.0,0.04831622315175604,13,20
14,0.9,0.12727272727272732,0.0,0.8585858585858586,0.0,0.05435756779078279,14,20
15,0.9,0.12878787878787878,0.0,0.8569023569023569,0.0,0.060257504699808145,15,20
16,0.9,0.11515151515151512,0.0,0.8720538720538721,0.0,0.050880863178860036,16,20
17,0.9,0.11363636363636365,0.0,0.8737373737373737,0.0,0.050895121558146066,17,20
18,0.9,0.12121212121212122,0.0,0.8653198653198653,0.0,0.06153943904421549,18,20
19,0.9,0.13181818181818183,0.0,0.8535353535353536,0.0,0.05259771780534225,19,20
20,0.9,0.10303030303030303,0.0,0.8855218855218855,0.0,0.03359446877782994,20,20
21,0.9,0.12272727272727268,0.0,0.8636363636363636,0.0,0.05175625605113582,21,20
22,0.9,0.1166666666666667,0.0,0.8703703703703703,0.0,0.0396517923835552,22,20
23,0.9,0.11363636363636365,0.0,0.8737373737373737,0.0,0.040223228705651815,23,20
24,0.9,0.12878787878787878,0.0,0.8569023569023569,0.0,0.060298914484905465,24,20
25,0.9,0.09393939393939399,0.0,0.8956228956228955,0.0,0.04301950985735115,25,20
26,0.9,0.10909090909090913,0.0,0.8787878787878788,0.0,0.053620801188729035,26,20
27,0.9,0.156060606060606,0.0,0.8265993265993266,0.0,0.07950692456780059,27,20
28,0.9,0.12424242424242427,0.0,0.861952861952862,0.0,0.04883455864407799,28,20
29,0.9,0.11969696969696975,0.0,0.867003367003367,0.0,0.05924920620340288,29,20
