,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.75,0.24242424242424243,0.0,0.6767676767676767,0.0,0.1104027909988707,0,8
1,0.75,0.18939393939393945,0.0,0.7474747474747474,0.0,0.08505282912290457,1,8
2,0.75,0.19318181818181823,0.0,0.7424242424242424,0.0,0.10820151097846753,2,8
3,0.75,0.17803030303030298,0.0,0.7626262626262627,0.0,0.08137933277722562,3,8
4,0.75,0.23106060606060608,0.0,0.6919191919191919,0.0,0.1043831393348448,4,8
5,0.75,0.20833333333333337,0.0,0.7222222222222222,0.0,0.08258002432006778,5,8
6,0.75,0.2272727272727273,0.0,0.696969696969697,0.0,0.08929983255538074,6,8
7,0.75,0.2007575757575758,0.0,0.7323232323232323,0.0,0.12600234523415563,7,8
8,0.75,0.2007575757575758,0.0,0.7323232323232323,0.0,0.09932748916925804,8,8
9,0.75,0.19696969696969702,0.0,0.7373737373737373,0.0,0.09569147138884576,9,8
10,0.75,0.18560606060606055,0.0,0.7525252525252525,0.0,0.058237655596299585,10,8
11,0.75,0.1515151515151515,0.0,0.797979797979798,0.0,0.07831063076402203,11,8
12,0.75,0.19696969696969702,0.0,0.7373737373737373,0.0,0.10130903113520506,12,8
13,0.75,0.16666666666666663,0.0,0.7777777777777778,0.0,0.13399457999251105,13,8
14,0.75,0.1742424242424242,0.0,0.7676767676767677,0.0,0.0724674349255634,14,8
15,0.75,0.18939393939393945,0.0,0.7474747474747474,0.0,0.10681181671944531,15,8
16,0.75,0.16666666666666663,0.0,0.7777777777777778,0.0,0.07608105919577857,16,8
17,0.75,0.19696969696969702,0.0,0.7373737373737373,0.0,0.10072393839557964,17,8
18,0.75,0.26136363636363635,0.0,0.6515151515151515,0.0,0.1390344576176369,18,8
19,0.75,0.19318181818181823,0.0,0.7424242424242424,0.0,0.09138776745760079,19,8
20,0.75,0.21212121212121215,0.0,0.7171717171717171,0.0,0.11586675014008174,20,8
21,0.75,0.21969696969696972,0.0,0.7070707070707071,0.0,0.106985711238601,21,8
