,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.07765151515151514,0.0,0.8446969696969697,0.0,0.04495375840501356,0,4
1,0.5,0.09375,0.0,0.8125,0.0,0.05739439809412665,1,4
2,0.5,0.07670454545454541,0.0,0.8465909090909091,0.0,0.04036481407555667,2,4
3,0.5,0.09564393939393945,0.0,0.8087121212121212,0.0,0.0532510786909949,3,4
4,0.5,0.10511363636363635,0.0,0.7897727272727273,0.0,0.0619127650491216,4,4
5,0.5,0.09185606060606055,0.0,0.8162878787878788,0.0,0.05774739791046492,5,4
6,0.5,0.08806818181818177,0.0,0.8238636363636364,0.0,0.04734464616260745,6,4
7,0.5,0.0804924242424242,0.0,0.8390151515151515,0.0,0.04582565757587101,7,4
8,0.5,0.05303030303030298,0.0,0.8939393939393939,0.0,0.03056603771719067,8,4
9,0.5,0.0804924242424242,0.0,0.8390151515151515,0.0,0.04273281432688238,9,4
10,0.5,0.08806818181818177,0.0,0.8238636363636364,0.0,0.05293242390634435,10,4
11,0.5,0.08901515151515149,0.0,0.821969696969697,0.0,0.04158746614826445,11,4
12,0.5,0.06912878787878785,0.0,0.8617424242424243,0.0,0.042384885195078256,12,4
13,0.5,0.07386363636363635,0.0,0.8522727272727273,0.0,0.04105290731020048,13,4
14,0.5,0.09753787878787878,0.0,0.8049242424242424,0.0,0.054952954139673334,14,4
15,0.5,0.07481060606060608,0.0,0.8503787878787878,0.0,0.04591724253965148,15,4
16,0.5,0.08712121212121215,0.0,0.8257575757575757,0.0,0.04707303744825452,16,4
17,0.5,0.07481060606060608,0.0,0.8503787878787878,0.0,0.049540929722063455,17,4
18,0.5,0.09659090909090906,0.0,0.8068181818181819,0.0,0.053331788685737236,18,4
19,0.5,0.09469696969696972,0.0,0.8106060606060606,0.0,0.052091845678109115,19,4
20,0.5,0.07102272727272729,0.0,0.8579545454545454,0.0,0.03583771729785386,20,4
21,0.5,0.11363636363636365,0.0,0.7727272727272727,0.0,0.06301877308975563,21,4
22,0.5,0.08901515151515149,0.0,0.821969696969697,0.0,0.054575245319442287,22,4
