,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.2359550561797753,0.0,0.5280898876404494,0.0,0.10418948095835996,0,4
1,0.5,0.2247191011235955,0.0,0.550561797752809,0.0,0.1291074605470293,1,4
2,0.5,0.1685393258426966,0.0,0.6629213483146068,0.0,0.07060919082566594,2,4
3,0.5,0.2471910112359551,0.0,0.5056179775280899,0.0,0.14677791314178637,3,4
4,0.5,0.2584269662921348,0.0,0.4831460674157303,0.0,0.13847547367717442,4,4
5,0.5,0.2078651685393258,0.0,0.5842696629213483,0.0,0.10609743601820443,5,4
6,0.5,0.1573033707865169,0.0,0.6853932584269663,0.0,0.07593549402912012,6,4
7,0.5,0.2078651685393258,0.0,0.5842696629213483,0.0,0.08777709422486553,7,4
8,0.5,0.1966292134831461,0.0,0.6067415730337078,0.0,0.11196386512745632,8,4
9,0.5,0.2528089887640449,0.0,0.4943820224719101,0.0,0.1885538918248723,9,4
10,0.5,0.2640449438202247,0.0,0.4719101123595506,0.0,0.1519922600703293,10,4
11,0.5,0.2078651685393258,0.0,0.5842696629213483,0.0,0.09064842576391244,11,4
12,0.5,0.2584269662921348,0.0,0.4831460674157303,0.0,0.11791047989652398,12,4
13,0.5,0.2247191011235955,0.0,0.550561797752809,0.0,0.13343439309784536,13,4
14,0.5,0.2078651685393258,0.0,0.5842696629213483,0.0,0.1480676608808925,14,4
15,0.5,0.2415730337078652,0.0,0.5168539325842696,0.0,0.14110750529203522,15,4
16,0.5,0.2752808988764045,0.0,0.449438202247191,0.0,0.17019249281186735,16,4
17,0.5,0.1910112359550562,0.0,0.6179775280898876,0.0,0.13041906109016932,17,4
18,0.5,0.2696629213483146,0.0,0.4606741573033708,0.0,0.13670140571808548,18,4
19,0.5,0.2247191011235955,0.0,0.550561797752809,0.0,0.15846457843030437,19,4
20,0.5,0.2134831460674157,0.0,0.5730337078651686,0.0,0.12209354860059331,20,4
21,0.5,0.2191011235955056,0.0,0.5617977528089888,0.0,0.1353390461273408,21,4
22,0.5,0.2247191011235955,0.0,0.550561797752809,0.0,0.13105512368545102,22,4
23,0.5,0.2528089887640449,0.0,0.4943820224719101,0.0,0.15787967771626588,23,4
24,0.5,0.2134831460674157,0.0,0.5730337078651686,0.0,0.09558869647176078,24,4
25,0.5,0.1573033707865169,0.0,0.6853932584269663,0.0,0.11772900250520599,25,4
26,0.5,0.1910112359550562,0.0,0.6179775280898876,0.0,0.10645170292157806,26,4
27,0.5,0.2134831460674157,0.0,0.5730337078651686,0.0,0.11935688839869553,27,4
28,0.5,0.202247191011236,0.0,0.5955056179775281,0.0,0.10136908627627941,28,4
29,0.5,0.2359550561797753,0.0,0.5280898876404494,0.0,0.16172071755602116,29,4
30,0.5,0.1797752808988764,0.0,0.6404494382022472,0.0,0.10221148977118931,0,36
31,0.5,0.2247191011235955,0.0,0.550561797752809,0.0,0.13604486189531476,1,36
32,0.5,0.1797752808988764,0.0,0.6404494382022472,0.0,0.10291787680615203,2,36
33,0.5,0.2415730337078652,0.0,0.5168539325842696,0.0,0.14010319649503475,3,36
34,0.5,0.2078651685393258,0.0,0.5842696629213483,0.0,0.11073293746187446,4,36
35,0.5,0.1910112359550562,0.0,0.6179775280898876,0.0,0.12205241570311985,5,36
36,0.5,0.2134831460674157,0.0,0.5730337078651686,0.0,0.12975621960136327,6,36
37,0.5,0.2640449438202247,0.0,0.4719101123595506,0.0,0.1573366489303246,7,36
38,0.5,0.2752808988764045,0.0,0.449438202247191,0.0,0.1573741225044379,8,36
39,0.5,0.202247191011236,0.0,0.5955056179775281,0.0,0.11694697248801754,9,36
40,0.5,0.2415730337078652,0.0,0.5168539325842696,0.0,0.1308537976125653,10,36
41,0.5,0.2247191011235955,0.0,0.550561797752809,0.0,0.11026635330714536,11,36
42,0.5,0.2247191011235955,0.0,0.550561797752809,0.0,0.13042144895939348,12,36
43,0.5,0.2078651685393258,0.0,0.5842696629213483,0.0,0.1123963524116559,13,36
44,0.5,0.1685393258426966,0.0,0.6629213483146068,0.0,0.11035094435295362,14,36
45,0.5,0.1797752808988764,0.0,0.6404494382022472,0.0,0.10610951667421321,15,36
46,0.5,0.3314606741573034,0.0,0.3370786516853933,0.0,0.21039862277802457,16,36
47,0.5,0.2191011235955056,0.0,0.5617977528089888,0.0,0.14401207445712572,17,36
48,0.5,0.2584269662921348,0.0,0.4831460674157303,0.0,0.16816899615727113,18,36
49,0.5,0.2191011235955056,0.0,0.5617977528089888,0.0,0.14187801721390716,19,36
50,0.5,0.348314606741573,0.0,0.3033707865168539,0.0,0.22261794631400805,20,36
51,0.5,0.1910112359550562,0.0,0.6179775280898876,0.0,0.11043441228652268,21,36
52,0.5,0.1966292134831461,0.0,0.6067415730337078,0.0,0.09532443727000375,22,36
53,0.5,0.2134831460674157,0.0,0.5730337078651686,0.0,0.10401672593663248,23,36
54,0.5,0.2134831460674157,0.0,0.5730337078651686,0.0,0.09904155871841346,24,36
55,0.5,0.2752808988764045,0.0,0.449438202247191,0.0,0.16134682666049915,25,36
56,0.5,0.2303370786516854,0.0,0.5393258426966292,0.0,0.13553275419085214,26,36
57,0.5,0.2640449438202247,0.0,0.4719101123595506,0.0,0.14764698167865195,27,36
