,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.75,0.011467889908256867,0.0,0.9847094801223242,0.0,0.012284888860282533,0,8
1,0.75,0.022935779816513735,0.0,0.9694189602446484,0.0,0.017430866325120312,1,8
2,0.75,0.016055045871559592,0.0,0.9785932721712538,0.0,0.011455104301828858,2,8
3,0.75,0.016055045871559592,0.0,0.9785932721712538,0.0,0.01758056045125386,3,8
4,0.75,0.013761467889908285,0.0,0.981651376146789,0.0,0.01462147719816327,4,8
5,0.75,0.0,0.0,1.0,0.0,0.008779913665504631,5,8
6,0.75,0.020642201834862428,0.0,0.9724770642201834,0.0,0.019075125592564274,6,8
7,0.75,0.011467889908256867,0.0,0.9847094801223242,0.0,0.009968053857120896,7,8
8,0.75,0.029816513761467878,0.0,0.9602446483180428,0.0,0.02742452454676319,8,8
9,0.75,0.025229357798165153,0.0,0.9663608562691132,0.0,0.024190886851844437,9,8
10,0.75,0.020642201834862428,0.0,0.9724770642201834,0.0,0.016090845022726463,10,8
11,0.75,0.025229357798165153,0.0,0.9663608562691132,0.0,0.024061769110347107,11,8
12,0.75,0.01834862385321101,0.0,0.9755351681957186,0.0,0.013923726565794135,12,8
13,0.75,0.00917431192660545,0.0,0.9877675840978594,0.0,0.009913936530778168,13,8
14,0.75,0.013761467889908285,0.0,0.981651376146789,0.0,0.012688914638593621,14,8
15,0.75,0.006880733944954143,0.0,0.9908256880733946,0.0,0.01241177785287209,15,8
16,0.75,0.011467889908256867,0.0,0.9847094801223242,0.0,0.014546919306483837,16,8
17,0.75,0.029816513761467878,0.0,0.9602446483180428,0.0,0.020888382551866976,17,8
18,0.75,0.029816513761467878,0.0,0.9602446483180428,0.0,0.021427867746134453,18,8
19,0.75,0.041284403669724745,0.0,0.944954128440367,0.0,0.030704800142060687,19,8
20,0.75,0.013761467889908285,0.0,0.981651376146789,0.0,0.015361047529299374,20,8
21,0.75,0.013761467889908285,0.0,0.981651376146789,0.0,0.0133551383784058,21,8
22,0.75,0.032110091743119296,0.0,0.9571865443425076,0.0,0.022114876896963166,22,8
23,0.75,0.020642201834862428,0.0,0.9724770642201834,0.0,0.020476149172957887,23,8
24,0.75,0.016055045871559592,0.0,0.9785932721712538,0.0,0.014236288743281575,24,8
25,0.75,0.011467889908256867,0.0,0.9847094801223242,0.0,0.017280361931258356,25,8
26,0.75,0.013761467889908285,0.0,0.981651376146789,0.0,0.014279466840105356,26,8
27,0.75,0.022935779816513735,0.0,0.9694189602446484,0.0,0.019393234761483098,27,8
28,0.75,0.02752293577981646,0.0,0.963302752293578,0.0,0.02853709869428508,28,8
29,0.75,0.020642201834862428,0.0,0.9724770642201834,0.0,0.016669234141297246,29,8
30,0.75,0.013761467889908285,0.0,0.981651376146789,0.0,0.013710281034128422,0,80
31,0.75,0.006880733944954143,0.0,0.9908256880733946,0.0,0.012060263834962058,1,80
32,0.75,0.016055045871559592,0.0,0.9785932721712538,0.0,0.015489670388195494,2,80
33,0.75,0.004587155963302725,0.0,0.9938837920489296,0.0,0.012574295111752431,3,80
34,0.75,0.011467889908256867,0.0,0.9847094801223242,0.0,0.015461488737972505,4,80
35,0.75,0.016055045871559592,0.0,0.9785932721712538,0.0,0.01567147166357128,5,80
36,0.75,0.016055045871559592,0.0,0.9785932721712538,0.0,0.014002238938567821,6,80
37,0.75,0.016055045871559592,0.0,0.9785932721712538,0.0,0.015763595973679777,7,80
38,0.75,0.011467889908256867,0.0,0.9847094801223242,0.0,0.014927396807101872,8,80
39,0.75,0.016055045871559592,0.0,0.9785932721712538,0.0,0.01566412046961824,9,80
40,0.75,0.011467889908256867,0.0,0.9847094801223242,0.0,0.011732026387792114,10,80
41,0.75,0.013761467889908285,0.0,0.981651376146789,0.0,0.01475273441830903,11,80
42,0.75,0.025229357798165153,0.0,0.9663608562691132,0.0,0.022389210555531603,12,80
43,0.75,0.004587155963302725,0.0,0.9938837920489296,0.0,0.011843882842895087,13,80
44,0.75,0.016055045871559592,0.0,0.9785932721712538,0.0,0.019515550122895423,14,80
45,0.75,0.006880733944954143,0.0,0.9908256880733946,0.0,0.011500335204491922,15,80
