,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,0,8
1,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,1,8
2,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,2,8
3,0.75,0.0,0.0,1.0,0.0,0.0,3,8
4,0.75,0.0,0.0,1.0,0.0,0.0,4,8
5,0.75,0.0,0.0,1.0,0.0,0.0,5,8
6,0.75,0.0,0.0,1.0,0.0,0.0,6,8
7,0.75,0.0,0.0,1.0,0.0,0.0,7,8
8,0.75,0.0,0.0,1.0,0.0,6.556510925292969e-07,8,8
9,0.75,0.0,0.0,1.0,0.0,0.0,9,8
10,0.75,0.0,0.0,1.0,0.0,0.0,10,8
11,0.75,0.0,0.0,1.0,0.0,0.0,11,8
12,0.75,0.0,0.0,1.0,0.0,2.980232238769531e-07,12,8
13,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,13,8
14,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,14,8
15,0.75,0.0,0.0,1.0,0.0,0.0,15,8
16,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,16,8
17,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,17,8
18,0.75,0.0,0.0,1.0,0.0,0.0,18,8
19,0.75,0.0,0.0,1.0,0.0,4.172325134277344e-07,19,8
20,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,20,8
21,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,21,8
22,0.75,0.0,0.0,1.0,0.0,4.172325134277344e-07,22,8
23,0.75,0.0,0.0,1.0,0.0,0.0,23,8
24,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,24,8
25,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,25,8
26,0.75,0.0,0.0,1.0,0.0,4.172325134277344e-07,26,8
27,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,27,8
28,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,28,8
29,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,29,8
30,0.75,0.0,0.0,1.0,0.0,0.0,0,32
31,0.75,0.0,0.0,1.0,0.0,0.0,1,32
32,0.75,0.0,0.0,1.0,0.0,0.0,2,32
33,0.75,0.0,0.0,1.0,0.0,0.0,3,32
34,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,4,32
35,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,5,32
36,0.75,0.0,0.0,1.0,0.0,0.0,6,32
37,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,7,32
38,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,8,32
39,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,9,32
40,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,10,32
41,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,11,32
42,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,12,32
43,0.75,0.0,0.0,1.0,0.0,0.0,13,32
44,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,14,32
45,0.75,0.0,0.0,1.0,0.0,0.0,15,32
46,0.75,0.0,0.0,1.0,0.0,0.0,16,32
47,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,17,32
48,0.75,0.0,0.0,1.0,0.0,0.0,18,32
49,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,19,32
50,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,20,32
51,0.75,0.0,0.0,1.0,0.0,0.0,21,32
52,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,22,32
53,0.75,0.0,0.0,1.0,0.0,0.0,23,32
54,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,24,32
55,0.75,0.0,0.0,1.0,0.0,0.0,25,32
56,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,26,32
57,0.75,0.0,0.0,1.0,0.0,4.172325134277344e-07,27,32
58,0.75,0.0,0.0,1.0,0.0,0.0,28,32
59,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,29,32
60,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,0,148
61,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,1,148
62,0.75,0.0,0.0,1.0,0.0,0.0,2,148
63,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,3,148
64,0.75,0.0,0.0,1.0,0.0,0.0,4,148
65,0.75,0.0,0.0,1.0,0.0,1.1920928955078125e-07,5,148
66,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,6,148
67,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,7,148
68,0.75,0.0,0.0,1.0,0.0,4.172325134277344e-07,8,148
69,0.75,0.0,0.0,1.0,0.0,0.0,9,148
70,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,10,148
71,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,11,148
72,0.75,0.0,0.0,1.0,0.0,2.980232238769531e-07,12,148
73,0.75,0.0,0.0,1.0,0.0,0.0,13,148
74,0.75,0.0,0.0,1.0,0.0,0.0,14,148
75,0.75,0.0,0.0,1.0,0.0,0.0,15,148
76,0.75,0.0,0.0,1.0,0.0,0.0,16,148
77,0.75,0.0,0.0,1.0,0.0,0.0,17,148
78,0.75,0.0,0.0,1.0,0.0,0.0,18,148
79,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,19,148
80,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,20,148
81,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,21,148
82,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,22,148
83,0.75,0.0,0.0,1.0,0.0,0.0,23,148
84,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,24,148
85,0.75,0.0,0.0,1.0,0.0,4.172325134277344e-07,25,148
86,0.75,0.0,0.0,1.0,0.0,2.384185791015625e-07,26,148
87,0.75,0.0,0.0,1.0,0.0,0.0,27,148
