,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.41666666666666663,0.0,0.16666666666666663,0.0,0.3746201026218909,0,4
1,0.5,0.4907407407407407,0.0,0.01851851851851849,0.0,0.47683901753690505,1,4
2,0.5,0.29166666666666663,0.0,0.41666666666666663,0.0,0.21642161077923244,2,4
3,0.5,0.3842592592592593,0.0,0.2314814814814815,0.0,0.34829992221461403,3,4
4,0.5,0.5,0.0,0.0,0.0,0.49177023961588184,4,4
5,0.5,0.2592592592592593,0.0,0.4814814814814815,0.0,0.2331915754410956,5,4
6,0.5,0.2777777777777778,0.0,0.4444444444444444,0.0,0.24370140775486274,6,4
7,0.5,0.3194444444444444,0.0,0.36111111111111116,0.0,0.27144875570579813,7,4
8,0.5,0.375,0.0,0.25,0.0,0.33295130177780435,8,4
9,0.5,0.4907407407407407,0.0,0.01851851851851849,0.0,0.48077224691708875,9,4
10,0.5,0.4907407407407407,0.0,0.01851851851851849,0.0,0.48195970996662424,10,4
11,0.5,0.47685185185185186,0.0,0.04629629629629628,0.0,0.45460573666625553,11,4
12,0.5,0.4907407407407407,0.0,0.01851851851851849,0.0,0.4794035217276326,12,4
13,0.5,0.4907407407407407,0.0,0.01851851851851849,0.0,0.4526192143007561,13,4
14,0.5,0.47685185185185186,0.0,0.04629629629629628,0.0,0.46031250970231163,14,4
15,0.5,0.5046296296296297,0.0,-0.0092592592592593,0.0,0.4735484186697889,15,4
16,0.5,0.31018518518518523,0.0,0.37962962962962965,0.0,0.24820587977215094,16,4
17,0.5,0.4907407407407407,0.0,0.01851851851851849,0.0,0.4764080163505342,17,4
18,0.5,0.4305555555555556,0.0,0.13888888888888884,0.0,0.3799622141652637,18,4
19,0.5,0.36111111111111116,0.0,0.2777777777777778,0.0,0.29405109115220884,19,4
20,0.5,0.31018518518518523,0.0,0.37962962962962965,0.0,0.2406382640754735,20,4
21,0.5,0.34259259259259256,0.0,0.31481481481481477,0.0,0.2755706627611761,21,4
22,0.5,0.49537037037037035,0.0,0.0092592592592593,0.0,0.48021659668948924,22,4
