,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6666666666666667,0.0,0.0,1.0,0.0,6.973743438720703e-05,0,6
1,0.6666666666666667,0.0,0.0,1.0,0.0,1.1324882507324219e-06,1,6
2,0.6666666666666667,0.0,0.0,1.0,0.0,1.7702579498291016e-05,2,6
3,0.6666666666666667,0.0,0.0,1.0,0.0,0.00015165314954869888,3,6
4,0.6666666666666667,0.0,0.0,1.0,0.0,4.76837158203125e-07,4,6
5,0.6666666666666667,0.0,0.0,1.0,0.0,1.3709068298339844e-06,5,6
6,0.6666666666666667,0.0,0.0,1.0,0.0,2.384185791015625e-06,6,6
7,0.6666666666666667,0.0,0.0,1.0,0.0,0.00011996178845174951,7,6
8,0.6666666666666667,0.0,0.0,1.0,0.0,6.556510925292969e-06,8,6
9,0.6666666666666667,0.002614379084967311,0.0,0.996078431372549,0.0,0.0036031892876219906,9,6
10,0.6666666666666667,0.0,0.0,1.0,0.0,2.980232238769531e-07,10,6
11,0.6666666666666667,0.0013071895424836555,0.0,0.9980392156862745,0.0,0.0013129073809954076,11,6
12,0.6666666666666667,0.0013071895424836555,0.0,0.9980392156862745,0.0,0.0013036610254275683,12,6
13,0.6666666666666667,0.0,0.0,1.0,0.0,7.33890564613093e-05,13,6
14,0.6666666666666667,0.0,0.0,1.0,0.0,2.7418136596679688e-05,14,6
15,0.6666666666666667,0.0,0.0,1.0,0.0,0.0001125130778044657,15,6
16,0.6666666666666667,0.0013071895424836555,0.0,0.9980392156862745,0.0,0.0012804866616242805,16,6
17,0.6666666666666667,0.0,0.0,1.0,0.0,2.980232238769531e-07,17,6
18,0.6666666666666667,0.0,0.0,1.0,0.0,3.3915042877197266e-05,18,6
19,0.6666666666666667,0.0,0.0,1.0,0.0,2.562999725341797e-06,19,6
20,0.6666666666666667,0.0013071895424836555,0.0,0.9980392156862745,0.0,0.0013308592871124098,20,6
21,0.6666666666666667,0.002614379084967311,0.0,0.996078431372549,0.0,0.0024435584062065174,21,6
22,0.6666666666666667,0.0,0.0,1.0,0.0,4.172325134277344e-07,22,6
23,0.6666666666666667,0.0,0.0,1.0,0.0,5.060434341430664e-05,23,6
24,0.6666666666666667,0.0013071895424836555,0.0,0.9980392156862745,0.0,0.0008614876691032859,24,6
25,0.6666666666666667,0.0,0.0,1.0,0.0,0.0003160776655658398,25,6
26,0.6666666666666667,0.0,0.0,1.0,0.0,2.5510787963867188e-05,26,6
27,0.6666666666666667,0.0013071895424836555,0.0,0.9980392156862745,0.0,0.001147784672531427,27,6
28,0.6666666666666667,0.0,0.0,1.0,0.0,6.811696719499975e-05,28,6
29,0.6666666666666667,0.0013071895424836555,0.0,0.9980392156862745,0.0,0.001277804452609388,29,6
30,0.6666666666666667,0.0,0.0,1.0,0.0,4.778975754781486e-05,0,96
31,0.6666666666666667,0.0,0.0,1.0,0.0,1.5139579772949219e-05,1,96
32,0.6666666666666667,0.0013071895424836555,0.0,0.9980392156862745,0.0,0.0012742281739228645,2,96
33,0.6666666666666667,0.0,0.0,1.0,0.0,1.4841556549072266e-05,3,96
34,0.6666666666666667,0.0,0.0,1.0,0.0,2.7120113372802734e-05,4,96
35,0.6666666666666667,0.0013071895424836555,0.0,0.9980392156862745,0.0,0.0012657372000949834,5,96
36,0.6666666666666667,0.0,0.0,1.0,0.0,1.1563301086425781e-05,6,96
37,0.6666666666666667,0.0013071895424836555,0.0,0.9980392156862745,0.0,0.0011882083867889605,7,96
38,0.6666666666666667,0.0,0.0,1.0,0.0,0.00026412688049615596,8,96
39,0.6666666666666667,0.0,0.0,1.0,0.0,5.841255187988281e-06,9,96
40,0.6666666666666667,0.0,0.0,1.0,0.0,2.7418136596679688e-06,10,96
41,0.6666666666666667,0.0013071895424836555,0.0,0.9980392156862745,0.0,0.0012767315690034309,11,96
42,0.6666666666666667,0.0,0.0,1.0,0.0,1.3589859008789062e-05,12,96
43,0.6666666666666667,0.0,0.0,1.0,0.0,1.627206802368164e-05,13,96
44,0.6666666666666667,0.0,0.0,1.0,0.0,1.1324882507324219e-05,14,96
45,0.6666666666666667,0.0,0.0,1.0,0.0,1.0311603546142578e-05,15,96
46,0.6666666666666667,0.0,0.0,1.0,0.0,1.5020370483398438e-05,16,96
47,0.6666666666666667,0.0,0.0,1.0,0.0,1.4543533325195312e-05,17,96
48,0.6666666666666667,0.0,0.0,1.0,0.0,7.510185241699219e-06,18,96
49,0.6666666666666667,0.0,0.0,1.0,0.0,1.6093254089355469e-06,19,96
50,0.6666666666666667,0.0,0.0,1.0,0.0,7.033348083496094e-06,20,96
51,0.6666666666666667,0.0,0.0,1.0,0.0,4.16359091116712e-05,21,96
52,0.6666666666666667,0.0,0.0,1.0,0.0,0.00024998172435885163,22,96
53,0.6666666666666667,0.0,0.0,1.0,0.0,8.341409022511999e-05,23,96
54,0.6666666666666667,0.0,0.0,1.0,0.0,0.00012233054715823504,24,96
55,0.6666666666666667,0.0,0.0,1.0,0.0,1.4543533325195312e-05,25,96
56,0.6666666666666667,0.0,0.0,1.0,0.0,1.2516975402832031e-06,26,96
57,0.6666666666666667,0.0,0.0,1.0,0.0,2.3484230041503906e-05,27,96
58,0.6666666666666667,0.0,0.0,1.0,0.0,0.0001068729980319154,28,96
59,0.6666666666666667,0.0,0.0,1.0,0.0,1.0371208190917969e-05,29,96
