,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.027125876257238613,0.0,0.9457482474855227,0.0,0.014518892726895263,0,4
1,0.5,0.01813471502590669,0.0,0.9637305699481865,0.0,0.00904123372001204,1,4
2,0.5,0.016458396830234645,0.0,0.9670832063395306,0.0,0.008965582073334324,2,4
3,0.5,0.023620847302651682,0.0,0.9527583053946967,0.0,0.013499536635271814,3,4
4,0.5,0.025601950624809522,0.0,0.948796098750381,0.0,0.01366511026340011,4,4
5,0.5,0.0156964340140201,0.0,0.9686071319719598,0.0,0.008647249652205077,5,4
6,0.5,0.017372752209692144,0.0,0.9652544955806157,0.0,0.009136185118135503,6,4
7,0.5,0.017829929899420893,0.0,0.9643401402011582,0.0,0.009324355637362308,7,4
8,0.5,0.019811033221578733,0.0,0.9603779335568424,0.0,0.009101524808282583,8,4
9,0.5,0.017829929899420893,0.0,0.9643401402011582,0.0,0.008726152640513875,9,4
10,0.5,0.023163669612922932,0.0,0.9536726607741542,0.0,0.011405041117160983,10,4
11,0.5,0.01859189271563544,0.0,0.962816214568729,0.0,0.007564886882151824,11,4
12,0.5,0.034135934166412696,0.0,0.9317281316671746,0.0,0.01957419871629941,12,4
13,0.5,0.04967997561718984,0.0,0.9006400487656202,0.0,0.03431266013967738,13,4
14,0.5,0.02148735141725089,0.0,0.9570252971654983,0.0,0.010384335673389505,14,4
15,0.5,0.01859189271563544,0.0,0.962816214568729,0.0,0.011254286064821142,15,4
16,0.5,0.016915574519963394,0.0,0.9661688509600731,0.0,0.008754062692554403,16,4
17,0.5,0.02346845473940873,0.0,0.9530630905211825,0.0,0.013340342902294302,17,4
18,0.5,0.02057299603779339,0.0,0.9588540079244133,0.0,0.010248066893222685,18,4
19,0.5,0.01813471502590669,0.0,0.9637305699481865,0.0,0.008910424123991926,19,4
20,0.5,0.016306004266991803,0.0,0.9673879914660165,0.0,0.008220847143119782,20,4
21,0.5,0.017067967083206348,0.0,0.9658640658335873,0.0,0.010338370037384092,21,4
22,0.5,0.025906735751295318,0.0,0.9481865284974094,0.0,0.013189771487123522,22,4
23,0.5,0.019049070405364188,0.0,0.9619018591892715,0.0,0.009251087676893775,23,4
24,0.5,0.02346845473940873,0.0,0.9530630905211825,0.0,0.013870744262298278,24,4
25,0.5,0.025906735751295318,0.0,0.9481865284974094,0.0,0.012459699572022835,25,4
26,0.5,0.023163669612922932,0.0,0.9536726607741542,0.0,0.012373742607445774,26,4
27,0.5,0.017829929899420893,0.0,0.9643401402011582,0.0,0.011503444788696469,27,4
28,0.5,0.027125876257238613,0.0,0.9457482474855227,0.0,0.014063604936771263,28,4
29,0.5,0.02011581834806464,0.0,0.9597683633038707,0.0,0.012674869314921575,29,4
30,0.5,0.017829929899420893,0.0,0.9643401402011582,0.0,0.009994376599516184,0,228
31,0.5,0.018896677842121345,0.0,0.9622066443157574,0.0,0.010364289564971534,1,228
32,0.5,0.0156964340140201,0.0,0.9686071319719598,0.0,0.007833430331787322,2,228
33,0.5,0.01615361170374885,0.0,0.9676927765925023,0.0,0.008003442507624343,3,228
34,0.5,0.034135934166412696,0.0,0.9317281316671746,0.0,0.021324198626047626,4,228
35,0.5,0.017982322462663847,0.0,0.9640353550746723,0.0,0.00861825053010982,5,228
36,0.5,0.017372752209692144,0.0,0.9652544955806157,0.0,0.009864135336781496,6,228
37,0.5,0.022401706796708276,0.0,0.9551965864065833,0.0,0.011007427805918294,7,228
38,0.5,0.018439500152392596,0.0,0.9631209996952149,0.0,0.010178150499568283,8,228
39,0.5,0.015086863761048508,0.0,0.9698262724779031,0.0,0.007253147159833345,9,228
40,0.5,0.018896677842121345,0.0,0.9622066443157574,0.0,0.008612426660366776,10,228
41,0.5,0.019049070405364188,0.0,0.9619018591892715,0.0,0.010498247552448542,11,228
42,0.5,0.022706491923194183,0.0,0.9545870161536117,0.0,0.011417263430162616,12,228
43,0.5,0.017829929899420893,0.0,0.9643401402011582,0.0,0.008429758625399695,13,228
44,0.5,0.01813471502590669,0.0,0.9637305699481865,0.0,0.009131874027356813,14,228
45,0.5,0.018896677842121345,0.0,0.9622066443157574,0.0,0.00982717661478291,15,228
46,0.5,0.01615361170374885,0.0,0.9676927765925023,0.0,0.009526679779981121,16,228
47,0.5,0.01965864065833589,0.0,0.9606827186833282,0.0,0.010380663602172636,17,228
48,0.5,0.017525144772935097,0.0,0.9649497104541298,0.0,0.006918143050694595,18,228
49,0.5,0.01767753733617794,0.0,0.964644925327644,0.0,0.00949821118645749,19,228
50,0.5,0.012953367875647714,0.0,0.9740932642487047,0.0,0.006687189049562389,20,228
51,0.5,0.018287107589149643,0.0,0.9634257848217007,0.0,0.009051683725870414,21,228
52,0.5,0.02849740932642486,0.0,0.9430051813471503,0.0,0.01607595844190316,22,228
53,0.5,0.01813471502590669,0.0,0.9637305699481865,0.0,0.009453498637738037,23,228
54,0.5,0.020725388601036232,0.0,0.9585492227979274,0.0,0.012565167647460245,24,228
55,0.5,0.02011581834806464,0.0,0.9597683633038707,0.0,0.01079014759352934,25,228
56,0.5,0.0166107893934776,0.0,0.9667784212130448,0.0,0.009735711507047324,26,228
57,0.5,0.0156964340140201,0.0,0.9686071319719598,0.0,0.00908375356808484,27,228
58,0.5,0.017372752209692144,0.0,0.9652544955806157,0.0,0.009251103409177373,28,228
59,0.5,0.016306004266991803,0.0,0.9673879914660165,0.0,0.008556707480883127,29,228
60,0.5,0.018439500152392596,0.0,0.9631209996952149,0.0,0.009267656387479076,0,13126
61,0.5,0.01920146296860714,0.0,0.9615970740627857,0.0,0.00962578882461862,1,13126
62,0.5,0.0166107893934776,0.0,0.9667784212130448,0.0,0.00838040829576828,2,13126
63,0.5,0.018287107589149643,0.0,0.9634257848217007,0.0,0.011410049233484572,3,13126
64,0.5,0.020268210911307483,0.0,0.9594635781773849,0.0,0.012207862917369009,4,13126
65,0.5,0.0172203596464493,0.0,0.9655592807071015,0.0,0.009623295948004687,5,13126
66,0.5,0.0166107893934776,0.0,0.9667784212130448,0.0,0.008788605882277804,6,13126
67,0.5,0.020420603474550436,0.0,0.9591587930508991,0.0,0.011973460448729286,7,13126
68,0.5,0.02255409935995123,0.0,0.9548918012800975,0.0,0.011637879513415298,8,13126
69,0.5,0.013562938128619306,0.0,0.9728741237427614,0.0,0.006369180493658504,9,13126
70,0.5,0.021944529106979527,0.0,0.9561109417860408,0.0,0.013122585053416291,10,13126
71,0.5,0.020268210911307483,0.0,0.9594635781773849,0.0,0.01012500177720303,11,13126
72,0.5,0.01965864065833589,0.0,0.9606827186833282,0.0,0.01077260408994449,12,13126
73,0.5,0.019049070405364188,0.0,0.9619018591892715,0.0,0.009158871261785054,13,13126
74,0.5,0.019963425784821687,0.0,0.9600731484303566,0.0,0.01125536048350554,14,13126
75,0.5,0.019963425784821687,0.0,0.9600731484303566,0.0,0.007992507135384838,15,13126
76,0.5,0.016001219140505896,0.0,0.9679975617189881,0.0,0.007729740322308379,16,13126
77,0.5,0.025144772935080772,0.0,0.9497104541298385,0.0,0.01376781878548397,17,13126
78,0.5,0.019353855531850095,0.0,0.9612922889362999,0.0,0.008691039636926442,18,13126
79,0.5,0.018896677842121345,0.0,0.9622066443157574,0.0,0.009697290799923665,19,13126
