,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.39030023094688227,0.0,0.21939953810623558,0.0,0.0915282688708008,0,4
1,0.5,0.48036951501154734,0.0,0.03926096997690531,0.0,0.3228486636632034,1,4
2,0.48036951501154734,0.5,0.03926096997690531,0.0,0.01963026471309859,0.00010484457015991211,2,4
3,0.5,0.3799076212471132,0.0,0.24018475750577373,0.0,0.10625026049845213,3,4
4,0.5,0.4110854503464203,0.0,0.1778290993071594,0.0,0.07873806254142428,4,4
5,0.5,0.44919168591224024,0.0,0.10161662817551964,0.0,0.1684930347955805,5,4
6,0.5,0.4041570438799076,0.0,0.19168591224018472,0.0,0.07319813278475755,6,4
7,0.5,0.371824480369515,0.0,0.25635103926097,0.0,0.1129300316266595,7,4
8,0.5,0.39260969976905313,0.0,0.21478060046189373,0.0,0.07694353786131526,8,4
9,0.5,0.42494226327944573,0.0,0.15011547344110854,0.0,0.2184392105762182,9,4
10,0.5,0.40646651270207856,0.0,0.18706697459584298,0.0,0.16582766147739067,10,4
11,0.5,0.42494226327944573,0.0,0.15011547344110854,0.0,0.1461577966774859,11,4
12,0.5,0.4434180138568129,0.0,0.11316397228637409,0.0,0.2001809054516755,12,4
13,0.5,0.45612009237875284,0.0,0.08775981524249421,0.0,0.15566722563452864,13,4
14,0.5,0.3729792147806005,0.0,0.25404157043879905,0.0,0.12530820784062216,14,4
15,0.5,0.45727482678983833,0.0,0.08545034642032334,0.0,0.24435686913703936,15,4
16,0.5,0.4688221709006929,0.0,0.06235565819861433,0.0,0.17965773773523733,16,4
17,0.5,0.3729792147806005,0.0,0.25404157043879905,0.0,0.10649051099120882,17,4
18,0.5,0.40646651270207856,0.0,0.18706697459584298,0.0,0.062044536475496535,18,4
19,0.5,0.40877598152424943,0.0,0.18244803695150114,0.0,0.06620763555410003,19,4
20,0.5,0.48036951501154734,0.0,0.03926096997690531,0.0,0.18328869686941626,20,4
21,0.5,0.4607390300230947,0.0,0.07852193995381063,0.0,0.21521051479266917,21,4
22,0.5,0.3729792147806005,0.0,0.25404157043879905,0.0,0.08767971499687531,22,4
23,0.5,0.3799076212471132,0.0,0.24018475750577373,0.0,0.1630645385377677,23,4
24,0.5,0.43071593533487296,0.0,0.1385681293302541,0.0,0.23203698502677142,24,4
25,0.5,0.49538106235565815,0.0,0.009237875288683584,0.0,0.34277882745304505,25,4
26,0.5,0.4053117782909931,0.0,0.18937644341801385,0.0,0.08930689509416014,26,4
27,0.5,0.3868360277136259,0.0,0.2263279445727483,0.0,0.0605565895935129,27,4
28,0.5,0.39030023094688227,0.0,0.21939953810623558,0.0,0.06498523287079351,28,4
29,0.5,0.4676674364896074,0.0,0.0646651270207852,0.0,0.2013117790084513,29,4
30,0.5,0.44803695150115475,0.0,0.10392609699769051,0.0,0.18675430308313348,0,82
31,0.5,0.3695150115473441,0.0,0.26096997690531176,0.0,0.09745207580352766,1,82
32,0.5,0.46304849884526555,0.0,0.07390300230946878,0.0,0.09969049967464068,2,82
33,0.5,0.4030023094688222,0.0,0.1939953810623557,0.0,0.07683202108114476,3,82
34,0.5,0.43879907621247116,0.0,0.12240184757505779,0.0,0.14441573812559624,4,82
35,0.5,0.44110854503464203,0.0,0.11778290993071594,0.0,0.1184363269503067,5,82
36,0.5,0.4191685912240185,0.0,0.1616628175519631,0.0,0.08300860078175129,6,82
37,0.5,0.49769053117782913,0.0,0.004618937644341847,0.0,0.30518764622216965,7,82
38,0.5,0.4849884526558892,0.0,0.03002309468822173,0.0,0.20028785139528762,8,82
39,0.5,0.4295612009237876,0.0,0.14087759815242495,0.0,0.13438997243898845,9,82
40,0.5,0.39722863741339487,0.0,0.20554272517321015,0.0,0.10156974864061105,10,82
41,0.5,0.39838337182448036,0.0,0.20323325635103928,0.0,0.0967263664714734,11,82
42,0.5,0.39722863741339487,0.0,0.20554272517321015,0.0,0.08528462513489757,12,82
43,0.5,0.40762124711316394,0.0,0.184757505773672,0.0,0.044718676089689866,13,82
44,0.5,0.4665127020785219,0.0,0.06697459584295617,0.0,0.12836650013923645,14,82
45,0.5,0.4330254041570438,0.0,0.13394919168591224,0.0,0.13354037237497732,15,82
