,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.3305084745762712,0.0,0.3389830508474576,0.0,0.3039570390167883,0,4
1,0.5,0.211864406779661,0.0,0.576271186440678,0.0,0.19072294942403248,1,4
2,0.5,0.4661016949152542,0.0,0.06779661016949157,0.0,0.46000110294859287,2,4
3,0.5,0.3728813559322034,0.0,0.2542372881355932,0.0,0.36909394345041047,3,4
4,0.5,0.4491525423728814,0.0,0.10169491525423724,0.0,0.4477897968332646,4,4
5,0.5,0.364406779661017,0.0,0.27118644067796616,0.0,0.3569590575614218,5,4
6,0.5,0.2033898305084746,0.0,0.5932203389830508,0.0,0.1828741618132187,6,4
7,0.5,0.4067796610169492,0.0,0.18644067796610164,0.0,0.3935518279924231,7,4
8,0.5,0.22033898305084743,0.0,0.5593220338983051,0.0,0.19703897530749695,8,4
9,0.5,0.44067796610169496,0.0,0.11864406779661019,0.0,0.43877622939772526,9,4
10,0.5,0.44067796610169496,0.0,0.11864406779661019,0.0,0.4516947491694305,10,4
11,0.5,0.22881355932203384,0.0,0.5423728813559322,0.0,0.21854199039734018,11,4
12,0.5,0.3389830508474576,0.0,0.3220338983050848,0.0,0.31560365830437614,12,4
13,0.5,0.35593220338983056,0.0,0.288135593220339,0.0,0.33470116884021434,13,4
14,0.5,0.2796610169491526,0.0,0.44067796610169496,0.0,0.2649802151372877,14,4
15,0.5,0.2457627118644068,0.0,0.5084745762711864,0.0,0.22394920153132938,15,4
16,0.5,0.423728813559322,0.0,0.15254237288135597,0.0,0.4055705666542053,16,4
17,0.5,0.22881355932203384,0.0,0.5423728813559322,0.0,0.2043971383975724,17,4
18,0.5,0.3389830508474576,0.0,0.3220338983050848,0.0,0.3200935185965845,18,4
19,0.5,0.364406779661017,0.0,0.27118644067796616,0.0,0.36400260864678075,19,4
20,0.5,0.48305084745762716,0.0,0.03389830508474578,0.0,0.484340764203314,20,4
21,0.5,0.48305084745762716,0.0,0.03389830508474578,0.0,0.4753088319705705,21,4
22,0.5,0.4152542372881356,0.0,0.1694915254237288,0.0,0.4020644850650077,22,4
23,0.5,0.43220338983050843,0.0,0.13559322033898302,0.0,0.4076230909864781,23,4
24,0.5,0.43220338983050843,0.0,0.13559322033898302,0.0,0.4208618245892606,24,4
25,0.5,0.4576271186440678,0.0,0.0847457627118644,0.0,0.4466033022282488,25,4
26,0.5,0.43220338983050843,0.0,0.13559322033898302,0.0,0.41958021713515464,26,4
27,0.5,0.47457627118644063,0.0,0.05084745762711862,0.0,0.4778142318887225,27,4
28,0.5,0.43220338983050843,0.0,0.13559322033898302,0.0,0.4176198830038814,28,4
29,0.5,0.423728813559322,0.0,0.15254237288135597,0.0,0.41644026061235856,29,4
30,0.5,0.22881355932203384,0.0,0.5423728813559322,0.0,0.21763768236515882,0,30
31,0.5,0.38983050847457623,0.0,0.22033898305084743,0.0,0.365626153299364,1,30
32,0.5,0.43220338983050843,0.0,0.13559322033898302,0.0,0.4292489310442391,2,30
33,0.5,0.22881355932203384,0.0,0.5423728813559322,0.0,0.20747377054165986,3,30
34,0.5,0.4661016949152542,0.0,0.06779661016949157,0.0,0.46550966420416107,4,30
35,0.5,0.43220338983050843,0.0,0.13559322033898302,0.0,0.42135849089945776,5,30
36,0.5,0.48305084745762716,0.0,0.03389830508474578,0.0,0.48047889440746633,6,30
37,0.5,0.48305084745762716,0.0,0.03389830508474578,0.0,0.4718936722157365,7,30
38,0.5,0.4491525423728814,0.0,0.10169491525423724,0.0,0.4411272058042429,8,30
39,0.5,0.47457627118644063,0.0,0.05084745762711862,0.0,0.47083947618128885,9,30
40,0.5,0.38983050847457623,0.0,0.22033898305084743,0.0,0.372565965531236,10,30
41,0.5,0.2627118644067796,0.0,0.47457627118644063,0.0,0.2581851916798091,11,30
42,0.5,0.2033898305084746,0.0,0.5932203389830508,0.0,0.1867981386386742,12,30
43,0.5,0.4661016949152542,0.0,0.06779661016949157,0.0,0.4566417033389463,13,30
44,0.5,0.4915254237288136,0.0,0.016949152542372836,0.0,0.488739839549792,14,30
45,0.5,0.2033898305084746,0.0,0.5932203389830508,0.0,0.20039789706973704,15,30
46,0.5,0.423728813559322,0.0,0.15254237288135597,0.0,0.4177816247535964,16,30
47,0.5,0.3305084745762712,0.0,0.3389830508474576,0.0,0.30767311787201185,17,30
48,0.5,0.27118644067796616,0.0,0.4576271186440678,0.0,0.2293719381599103,18,30
49,0.5,0.3813559322033898,0.0,0.23728813559322037,0.0,0.3821827668254658,19,30
50,0.5,0.3389830508474576,0.0,0.3220338983050848,0.0,0.3232843582913027,20,30
51,0.5,0.44067796610169496,0.0,0.11864406779661019,0.0,0.43058510453014043,21,30
52,0.5,0.39830508474576276,0.0,0.2033898305084746,0.0,0.3851869707390413,22,30
53,0.5,0.364406779661017,0.0,0.27118644067796616,0.0,0.35637116028090654,23,30
54,0.5,0.423728813559322,0.0,0.15254237288135597,0.0,0.410603618722851,24,30
55,0.5,0.48305084745762716,0.0,0.03389830508474578,0.0,0.47915102970802176,25,30
56,0.5,0.22881355932203384,0.0,0.5423728813559322,0.0,0.2182208602711306,26,30
57,0.5,0.3728813559322034,0.0,0.2542372881355932,0.0,0.36063517655356453,27,30
58,0.5,0.22881355932203384,0.0,0.5423728813559322,0.0,0.1907600942304579,28,30
59,0.5,0.39830508474576276,0.0,0.2033898305084746,0.0,0.3725773712336007,29,30
60,0.5,0.2627118644067796,0.0,0.47457627118644063,0.0,0.23199971247527562,0,238
61,0.5,0.4661016949152542,0.0,0.06779661016949157,0.0,0.4570220713898287,1,238
62,0.5,0.423728813559322,0.0,0.15254237288135597,0.0,0.42176798693204326,2,238
63,0.5,0.35593220338983056,0.0,0.288135593220339,0.0,0.34115896033028426,3,238
64,0.5,0.4067796610169492,0.0,0.18644067796610164,0.0,0.3974206427396354,4,238
65,0.5,0.43220338983050843,0.0,0.13559322033898302,0.0,0.4268452302884248,5,238
66,0.5,0.44067796610169496,0.0,0.11864406779661019,0.0,0.4327092302047601,6,238
67,0.5,0.2457627118644068,0.0,0.5084745762711864,0.0,0.2154530700990709,7,238
68,0.5,0.4576271186440678,0.0,0.0847457627118644,0.0,0.4497261219105478,8,238
69,0.5,0.3220338983050848,0.0,0.35593220338983056,0.0,0.29421387638075874,9,238
70,0.5,0.27118644067796616,0.0,0.4576271186440678,0.0,0.2531719273429806,10,238
71,0.5,0.44067796610169496,0.0,0.11864406779661019,0.0,0.4361832561129231,11,238
72,0.5,0.3305084745762712,0.0,0.3389830508474576,0.0,0.31801653868061003,12,238
73,0.5,0.423728813559322,0.0,0.15254237288135597,0.0,0.4209621149604603,13,238
74,0.5,0.44067796610169496,0.0,0.11864406779661019,0.0,0.44133618625543886,14,238
75,0.5,0.4576271186440678,0.0,0.0847457627118644,0.0,0.45367613788378447,15,238
76,0.5,0.211864406779661,0.0,0.576271186440678,0.0,0.17700681039842509,16,238
77,0.5,0.31355932203389836,0.0,0.3728813559322034,0.0,0.29842634776891286,17,238
78,0.5,0.47457627118644063,0.0,0.05084745762711862,0.0,0.47094483900878387,18,238
79,0.5,0.43220338983050843,0.0,0.13559322033898302,0.0,0.42931640047138026,19,238
80,0.5,0.423728813559322,0.0,0.15254237288135597,0.0,0.4230863073114621,20,238
81,0.5,0.4491525423728814,0.0,0.10169491525423724,0.0,0.43249458478668984,21,238
82,0.5,0.288135593220339,0.0,0.423728813559322,0.0,0.2656804368657581,22,238
83,0.5,0.4491525423728814,0.0,0.10169491525423724,0.0,0.43775515788692543,23,238
84,0.5,0.4661016949152542,0.0,0.06779661016949157,0.0,0.4655591406054417,24,238
85,0.5,0.2796610169491526,0.0,0.44067796610169496,0.0,0.25111000820741813,25,238
86,0.5,0.22881355932203384,0.0,0.5423728813559322,0.0,0.19952588869353471,26,238
87,0.5,0.4152542372881356,0.0,0.1694915254237288,0.0,0.4084358382022987,27,238
88,0.5,0.27118644067796616,0.0,0.4576271186440678,0.0,0.2620233120554585,28,238
89,0.5,0.47457627118644063,0.0,0.05084745762711862,0.0,0.4827864882299456,29,238
