,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.38,0.0,0.24,0.0,0.3745004189014435,0,4
1,0.5,0.42000000000000004,0.0,0.16000000000000003,0.0,0.44418626427650454,1,4
2,0.5,0.42000000000000004,0.0,0.16000000000000003,0.0,0.42354639410972594,2,4
3,0.5,0.31999999999999995,0.0,0.36,0.0,0.3365861654281616,3,4
4,0.5,0.42000000000000004,0.0,0.16000000000000003,0.0,0.4181049895286561,4,4
5,0.5,0.5,0.0,0.0,0.0,0.4891545045375824,5,4
6,0.5,0.45999999999999996,0.0,0.07999999999999996,0.0,0.4621031391620636,6,4
7,0.5,0.5,0.0,0.0,0.0,0.49020628452301024,7,4
8,0.5,0.48,0.0,0.040000000000000036,0.0,0.47949294328689573,8,4
9,0.5,0.45999999999999996,0.0,0.07999999999999996,0.0,0.4649749267101288,9,4
10,0.5,0.48,0.0,0.040000000000000036,0.0,0.46736789226531983,10,4
11,0.5,0.5,0.0,0.0,0.0,0.4999978542327881,11,4
12,0.5,0.5,0.0,0.0,0.0,0.49235687851905824,12,4
13,0.5,0.45999999999999996,0.0,0.07999999999999996,0.0,0.4750886428356171,13,4
14,0.5,0.45999999999999996,0.0,0.07999999999999996,0.0,0.46560492753982546,14,4
15,0.5,0.45999999999999996,0.0,0.07999999999999996,0.0,0.4649794733524322,15,4
16,0.5,0.36,0.0,0.28,0.0,0.3552869367599487,16,4
17,0.5,0.4,0.0,0.19999999999999996,0.0,0.39966271877288817,17,4
18,0.5,0.43999999999999995,0.0,0.12,0.0,0.43970740079879755,18,4
19,0.5,0.45999999999999996,0.0,0.07999999999999996,0.0,0.44063965678215034,19,4
20,0.5,0.5,0.0,0.0,0.0,0.47994334816932677,20,4
21,0.5,0.42000000000000004,0.0,0.16000000000000003,0.0,0.42274137735366824,21,4
22,0.5,0.42000000000000004,0.0,0.16000000000000003,0.0,0.4336147022247314,22,4
23,0.5,0.38,0.0,0.24,0.0,0.3966754019260407,23,4
24,0.5,0.45999999999999996,0.0,0.07999999999999996,0.0,0.4743783450126648,24,4
25,0.5,0.42000000000000004,0.0,0.16000000000000003,0.0,0.4194809031486512,25,4
26,0.5,0.43999999999999995,0.0,0.12,0.0,0.4398416900634765,26,4
27,0.5,0.38,0.0,0.24,0.0,0.3525367248058319,27,4
28,0.5,0.45999999999999996,0.0,0.07999999999999996,0.0,0.4674290323257446,28,4
29,0.5,0.5,0.0,0.0,0.0,0.4863763749599457,29,4
30,0.5,0.42000000000000004,0.0,0.16000000000000003,0.0,0.4403157901763916,0,20
31,0.5,0.42000000000000004,0.0,0.16000000000000003,0.0,0.4192082118988038,1,20
32,0.5,0.5,0.0,0.0,0.0,0.49211955070495605,2,20
33,0.5,0.38,0.0,0.24,0.0,0.3943784129619599,3,20
34,0.5,0.45999999999999996,0.0,0.07999999999999996,0.0,0.45955767393112185,4,20
35,0.5,0.43999999999999995,0.0,0.12,0.0,0.4603058052062988,5,20
36,0.5,0.5,0.0,0.0,0.0,0.4909459853172302,6,20
37,0.5,0.30000000000000004,0.0,0.4,0.0,0.29105903625488283,7,20
38,0.5,0.36,0.0,0.28,0.0,0.3382376492023468,8,20
39,0.5,0.5,0.0,0.0,0.0,0.4873353374004364,9,20
40,0.5,0.43999999999999995,0.0,0.12,0.0,0.43924749135971064,10,20
41,0.5,0.42000000000000004,0.0,0.16000000000000003,0.0,0.4329964566230774,11,20
42,0.5,0.45999999999999996,0.0,0.07999999999999996,0.0,0.4598576641082764,12,20
43,0.5,0.45999999999999996,0.0,0.07999999999999996,0.0,0.47192638158798217,13,20
44,0.5,0.48,0.0,0.040000000000000036,0.0,0.4605764055252075,14,20
45,0.5,0.43999999999999995,0.0,0.12,0.0,0.45602469563484194,15,20
46,0.5,0.43999999999999995,0.0,0.12,0.0,0.4457173562049866,16,20
47,0.5,0.45999999999999996,0.0,0.07999999999999996,0.0,0.46477670907974244,17,20
48,0.5,0.5,0.0,0.0,0.0,0.4761166858673096,18,20
49,0.5,0.45999999999999996,0.0,0.07999999999999996,0.0,0.46897629737854,19,20
50,0.5,0.43999999999999995,0.0,0.12,0.0,0.44161017894744875,20,20
51,0.5,0.48,0.0,0.040000000000000036,0.0,0.4854277789592743,21,20
52,0.5,0.26,0.0,0.48,0.0,0.2545647346973419,22,20
53,0.5,0.43999999999999995,0.0,0.12,0.0,0.4421780014038086,23,20
54,0.5,0.42000000000000004,0.0,0.16000000000000003,0.0,0.43422317147254946,24,20
55,0.5,0.5,0.0,0.0,0.0,0.4979828238487244,25,20
56,0.5,0.30000000000000004,0.0,0.4,0.0,0.279827983379364,26,20
57,0.5,0.5,0.0,0.0,0.0,0.47080758929252625,27,20
58,0.5,0.30000000000000004,0.0,0.4,0.0,0.3264912986755371,28,20
59,0.5,0.36,0.0,0.28,0.0,0.32822195053100583,29,20
60,0.5,0.43999999999999995,0.0,0.12,0.0,0.4396905326843261,0,104
61,0.5,0.43999999999999995,0.0,0.12,0.0,0.43902653694152827,1,104
62,0.5,0.21999999999999997,0.0,0.56,0.0,0.22130571842193603,2,104
63,0.5,0.24,0.0,0.52,0.0,0.23325251579284667,3,104
64,0.5,0.4,0.0,0.19999999999999996,0.0,0.4213758385181427,4,104
65,0.5,0.5,0.0,0.0,0.0,0.4619426774978637,5,104
66,0.5,0.48,0.0,0.040000000000000036,0.0,0.4726106548309326,6,104
67,0.5,0.31999999999999995,0.0,0.36,0.0,0.2772296130657196,7,104
68,0.5,0.48,0.0,0.040000000000000036,0.0,0.4796710419654846,8,104
69,0.5,0.48,0.0,0.040000000000000036,0.0,0.45363563895225534,9,104
70,0.5,0.45999999999999996,0.0,0.07999999999999996,0.0,0.461810405254364,10,104
71,0.5,0.42000000000000004,0.0,0.16000000000000003,0.0,0.42648967742919924,11,104
72,0.5,0.5,0.0,0.0,0.0,0.47989662528038024,12,104
73,0.5,0.42000000000000004,0.0,0.16000000000000003,0.0,0.4292150795459747,13,104
74,0.5,0.45999999999999996,0.0,0.07999999999999996,0.0,0.45937403202056887,14,104
75,0.5,0.4,0.0,0.19999999999999996,0.0,0.39354541420936584,15,104
76,0.5,0.48,0.0,0.040000000000000036,0.0,0.45895674705505374,16,104
77,0.5,0.48,0.0,0.040000000000000036,0.0,0.4794991421699524,17,104
78,0.5,0.43999999999999995,0.0,0.12,0.0,0.43955171346664423,18,104
79,0.5,0.28,0.0,0.43999999999999995,0.0,0.2703423500061035,19,104
80,0.5,0.21999999999999997,0.0,0.56,0.0,0.1766854166984558,20,104
81,0.5,0.42000000000000004,0.0,0.16000000000000003,0.0,0.43319092750549315,21,104
82,0.5,0.42000000000000004,0.0,0.16000000000000003,0.0,0.41990469217300425,22,104
83,0.5,0.43999999999999995,0.0,0.12,0.0,0.43964833259582514,23,104
84,0.5,0.5,0.0,0.0,0.0,0.49237484455108643,24,104
85,0.5,0.36,0.0,0.28,0.0,0.3604120361804962,25,104
86,0.5,0.42000000000000004,0.0,0.16000000000000003,0.0,0.4194415044784547,26,104
87,0.5,0.43999999999999995,0.0,0.12,0.0,0.4663857591152191,27,104
88,0.5,0.48,0.0,0.040000000000000036,0.0,0.4724510383605957,28,104
89,0.5,0.45999999999999996,0.0,0.07999999999999996,0.0,0.4675677156448364,29,104
