,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.48,0.0,0.040000000000000036,0.0,0.4401430651545525,0,4
1,0.5,0.365,0.0,0.27,0.0,0.18789517164230346,1,4
2,0.5,0.42500000000000004,0.0,0.15000000000000002,0.0,0.3137546679377556,2,4
3,0.5,0.495,0.0,0.010000000000000009,0.0,0.45972475200891494,3,4
4,0.5,0.27,0.0,0.45999999999999996,0.0,0.12226388990879059,4,4
5,0.5,0.31999999999999995,0.0,0.36,0.0,0.16507486999034882,5,4
6,0.5,0.39,0.0,0.21999999999999997,0.0,0.2601568427681923,6,4
7,0.5,0.31999999999999995,0.0,0.36,0.0,0.143044935464859,7,4
8,0.5,0.4,0.0,0.19999999999999996,0.0,0.2792116332054138,8,4
9,0.5,0.29500000000000004,0.0,0.41000000000000003,0.0,0.17414399176836015,9,4
10,0.5,0.35,0.0,0.30000000000000004,0.0,0.21271922051906586,10,4
11,0.5,0.30000000000000004,0.0,0.4,0.0,0.17304609537124635,11,4
12,0.5,0.46499999999999997,0.0,0.06999999999999995,0.0,0.39815632075071333,12,4
13,0.5,0.30500000000000005,0.0,0.39,0.0,0.18717160671949387,13,4
14,0.5,0.28,0.0,0.43999999999999995,0.0,0.14928969591856003,14,4
15,0.5,0.44499999999999995,0.0,0.10999999999999999,0.0,0.3647230285406113,15,4
16,0.5,0.33999999999999997,0.0,0.31999999999999995,0.0,0.22306332230567932,16,4
17,0.5,0.355,0.0,0.29000000000000004,0.0,0.22051753997802734,17,4
18,0.5,0.345,0.0,0.31000000000000005,0.0,0.193469380736351,18,4
19,0.5,0.31999999999999995,0.0,0.36,0.0,0.19603982865810393,19,4
20,0.5,0.31000000000000005,0.0,0.38,0.0,0.20085002541542052,20,4
21,0.5,0.39,0.0,0.21999999999999997,0.0,0.2361588603258133,21,4
22,0.5,0.4,0.0,0.19999999999999996,0.0,0.24758509129285813,22,4
23,0.5,0.29000000000000004,0.0,0.42000000000000004,0.0,0.13377070307731628,23,4
24,0.5,0.45999999999999996,0.0,0.07999999999999996,0.0,0.3746277129650116,24,4
25,0.5,0.495,0.0,0.010000000000000009,0.0,0.4552477538585663,25,4
26,0.5,0.32499999999999996,0.0,0.35,0.0,0.17370681315660477,26,4
27,0.5,0.44499999999999995,0.0,0.10999999999999999,0.0,0.35783899039030076,27,4
28,0.5,0.31499999999999995,0.0,0.37,0.0,0.19363410115242005,28,4
29,0.5,0.29000000000000004,0.0,0.42000000000000004,0.0,0.17936095625162124,29,4
30,0.5,0.29000000000000004,0.0,0.42000000000000004,0.0,0.16080680817365647,0,40
31,0.5,0.42500000000000004,0.0,0.15000000000000002,0.0,0.2952057567238808,1,40
32,0.5,0.33999999999999997,0.0,0.31999999999999995,0.0,0.21107896268367768,2,40
33,0.5,0.38,0.0,0.24,0.0,0.20672995060682298,3,40
