,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,0,20
1,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,1,20
2,0.9,0.0,0.0,1.0,0.0,3.5762786865234375e-07,2,20
3,0.9,0.0,0.0,1.0,0.0,2.980232238769531e-07,3,20
4,0.9,0.0,0.0,1.0,0.0,3.5762786865234375e-07,4,20
5,0.9,0.0,0.0,1.0,0.0,2.980232238769531e-07,5,20
6,0.9,0.0,0.0,1.0,0.0,2.980232238769531e-07,6,20
7,0.9,0.0,0.0,1.0,0.0,3.5762786865234375e-07,7,20
8,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,8,20
9,0.9,0.0,0.0,1.0,0.0,2.980232238769531e-07,9,20
10,0.9,0.0,0.0,1.0,0.0,2.980232238769531e-07,10,20
11,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,11,20
12,0.9,0.0,0.0,1.0,0.0,2.980232238769531e-07,12,20
13,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,13,20
14,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,14,20
15,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,15,20
16,0.9,0.0,0.0,1.0,0.0,2.980232238769531e-07,16,20
17,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,17,20
18,0.9,0.0,0.0,1.0,0.0,3.5762786865234375e-07,18,20
19,0.9,0.0,0.0,1.0,0.0,2.980232238769531e-07,19,20
20,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,20,20
21,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,21,20
22,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,22,20
23,0.9,0.0,0.0,1.0,0.0,1.7881393432617188e-07,23,20
24,0.9,0.0,0.0,1.0,0.0,3.5762786865234375e-07,24,20
25,0.9,0.0,0.0,1.0,0.0,3.5762786865234375e-07,25,20
26,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,26,20
27,0.9,0.0,0.0,1.0,0.0,2.980232238769531e-07,27,20
28,0.9,0.0,0.0,1.0,0.0,3.5762786865234375e-07,28,20
29,0.9,0.0,0.0,1.0,0.0,3.5762786865234375e-07,29,20
30,0.9,0.0,0.0,1.0,0.0,3.5762786865234375e-07,0,140
31,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,1,140
32,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,2,140
33,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,3,140
34,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,4,140
35,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,5,140
36,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,6,140
37,0.9,0.0,0.0,1.0,0.0,2.980232238769531e-07,7,140
38,0.9,0.0,0.0,1.0,0.0,2.980232238769531e-07,8,140
39,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,9,140
40,0.9,0.0,0.0,1.0,0.0,2.980232238769531e-07,10,140
41,0.9,0.0,0.0,1.0,0.0,2.980232238769531e-07,11,140
42,0.9,0.0,0.0,1.0,0.0,1.7881393432617188e-07,12,140
43,0.9,0.0,0.0,1.0,0.0,2.980232238769531e-07,13,140
44,0.9,0.0,0.0,1.0,0.0,2.980232238769531e-07,14,140
45,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,15,140
46,0.9,0.0,0.0,1.0,0.0,1.7881393432617188e-07,16,140
47,0.9,0.0,0.0,1.0,0.0,1.7881393432617188e-07,17,140
48,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,18,140
49,0.9,0.0,0.0,1.0,0.0,2.980232238769531e-07,19,140
50,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,20,140
51,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,21,140
52,0.9,0.0,0.0,1.0,0.0,3.5762786865234375e-07,22,140
53,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,23,140
54,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,24,140
55,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,25,140
56,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,26,140
57,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,27,140
58,0.9,0.0,0.0,1.0,0.0,1.7881393432617188e-07,28,140
59,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,29,140
60,0.9,0.0,0.0,1.0,0.0,3.5762786865234375e-07,0,1030
61,0.9,0.0,0.0,1.0,0.0,3.5762786865234375e-07,1,1030
62,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,2,1030
63,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,3,1030
64,0.9,0.0,0.0,1.0,0.0,3.5762786865234375e-07,4,1030
65,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,5,1030
66,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,6,1030
67,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,7,1030
68,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,8,1030
69,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,9,1030
70,0.9,0.0,0.0,1.0,0.0,1.7881393432617188e-07,10,1030
71,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,11,1030
72,0.9,0.0,0.0,1.0,0.0,2.980232238769531e-07,12,1030
73,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,13,1030
74,0.9,0.0,0.0,1.0,0.0,4.76837158203125e-07,14,1030
75,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,15,1030
76,0.9,0.0,0.0,1.0,0.0,2.980232238769531e-07,16,1030
77,0.9,0.0,0.0,1.0,0.0,3.5762786865234375e-07,17,1030
78,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,18,1030
79,0.9,0.0,0.0,1.0,0.0,2.980232238769531e-07,19,1030
80,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,20,1030
81,0.9,0.0,0.0,1.0,0.0,3.5762786865234375e-07,21,1030
82,0.9,0.0,0.0,1.0,0.0,3.5762786865234375e-07,22,1030
83,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,23,1030
84,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,24,1030
85,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,25,1030
86,0.9,0.0,0.0,1.0,0.0,3.5762786865234375e-07,26,1030
87,0.9,0.0,0.0,1.0,0.0,3.5762786865234375e-07,27,1030
88,0.9,0.0,0.0,1.0,0.0,3.5762786865234375e-07,28,1030
89,0.9,0.0,0.0,1.0,0.0,2.384185791015625e-07,29,1030
