,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.03813559322033899,0.0,0.923728813559322,0.0,0.049270251797417446,0,4
1,0.5,0.05932203389830504,0.0,0.8813559322033898,0.0,0.05051733225078906,1,4
2,0.5,0.05932203389830504,0.0,0.8813559322033898,0.0,0.05330374887434104,2,4
3,0.5,0.03389830508474578,0.0,0.9322033898305084,0.0,0.038516542163945844,3,4
4,0.5,0.06779661016949157,0.0,0.864406779661017,0.0,0.05721155389890829,4,4
5,0.5,0.0423728813559322,0.0,0.9152542372881356,0.0,0.04130731927136247,5,4
6,0.5,0.05508474576271183,0.0,0.8898305084745762,0.0,0.04276473794953299,6,4
7,0.5,0.03813559322033899,0.0,0.923728813559322,0.0,0.04184664154456838,7,4
8,0.5,0.03389830508474578,0.0,0.9322033898305084,0.0,0.03624249641167917,8,4
9,0.5,0.03813559322033899,0.0,0.923728813559322,0.0,0.04423467006723761,9,4
10,0.5,0.03813559322033899,0.0,0.923728813559322,0.0,0.03925874122118549,10,4
11,0.5,0.03389830508474578,0.0,0.9322033898305084,0.0,0.03463315281827574,11,4
12,0.5,0.021186440677966156,0.0,0.9576271186440678,0.0,0.03217864920527251,12,4
13,0.5,0.04661016949152541,0.0,0.9067796610169492,0.0,0.03667698952101046,13,4
14,0.5,0.05084745762711862,0.0,0.8983050847457628,0.0,0.050653530632035225,14,4
15,0.5,0.05508474576271183,0.0,0.8898305084745762,0.0,0.05618253804869568,15,4
16,0.5,0.025423728813559365,0.0,0.9491525423728814,0.0,0.033827558159828186,16,4
17,0.5,0.0423728813559322,0.0,0.9152542372881356,0.0,0.040935583286366255,17,4
18,0.5,0.0423728813559322,0.0,0.9152542372881356,0.0,0.037117054401817985,18,4
19,0.5,0.0423728813559322,0.0,0.9152542372881356,0.0,0.0398744503825398,19,4
20,0.5,0.05932203389830504,0.0,0.8813559322033898,0.0,0.05173104117482397,20,4
21,0.5,0.03389830508474578,0.0,0.9322033898305084,0.0,0.021477388628458573,21,4
22,0.5,0.03813559322033899,0.0,0.923728813559322,0.0,0.03956743898028034,22,4
23,0.5,0.008474576271186418,0.0,0.9830508474576272,0.0,0.026396155104798785,23,4
24,0.5,0.03389830508474578,0.0,0.9322033898305084,0.0,0.03928204032324132,24,4
25,0.5,0.03389830508474578,0.0,0.9322033898305084,0.0,0.03640986675933256,25,4
26,0.5,0.03813559322033899,0.0,0.923728813559322,0.0,0.03347097034171473,26,4
27,0.5,0.05084745762711862,0.0,0.8983050847457628,0.0,0.031264098518985796,27,4
28,0.5,0.09745762711864403,0.0,0.8050847457627118,0.0,0.05417136544898405,28,4
29,0.5,0.07203389830508478,0.0,0.8559322033898304,0.0,0.05526835837606656,29,4
30,0.5,0.05084745762711862,0.0,0.8983050847457628,0.0,0.04154261618347493,0,42
31,0.5,0.0423728813559322,0.0,0.9152542372881356,0.0,0.04157175603559462,1,42
32,0.5,0.05932203389830504,0.0,0.8813559322033898,0.0,0.05192174320503814,2,42
33,0.5,0.0423728813559322,0.0,0.9152542372881356,0.0,0.038568122912261416,3,42
34,0.5,0.04661016949152541,0.0,0.9067796610169492,0.0,0.043951366412437604,4,42
35,0.5,0.029661016949152574,0.0,0.940677966101695,0.0,0.026271652367155448,5,42
36,0.5,0.07627118644067798,0.0,0.847457627118644,0.0,0.06377551868810494,6,42
37,0.5,0.11016949152542377,0.0,0.7796610169491526,0.0,0.09391448457362288,7,42
38,0.5,0.10593220338983056,0.0,0.788135593220339,0.0,0.08198788181199869,8,42
39,0.5,0.0423728813559322,0.0,0.9152542372881356,0.0,0.046981815816992394,9,42
40,0.5,0.05932203389830504,0.0,0.8813559322033898,0.0,0.04806959376496779,10,42
41,0.5,0.05084745762711862,0.0,0.8983050847457628,0.0,0.05457679371712568,11,42
42,0.5,0.03813559322033899,0.0,0.923728813559322,0.0,0.03812017935817521,12,42
43,0.5,0.0805084745762712,0.0,0.8389830508474576,0.0,0.06334989176968395,13,42
44,0.5,0.06355932203389836,0.0,0.8728813559322034,0.0,0.05754355884204477,14,42
45,0.5,0.05084745762711862,0.0,0.8983050847457628,0.0,0.04554380754293024,15,42
46,0.5,0.0423728813559322,0.0,0.9152542372881356,0.0,0.03999558621543946,16,42
47,0.5,0.0847457627118644,0.0,0.8305084745762712,0.0,0.05934336023815608,17,42
48,0.5,0.04661016949152541,0.0,0.9067796610169492,0.0,0.037082310450279106,18,42
49,0.5,0.06355932203389836,0.0,0.8728813559322034,0.0,0.05680717957221854,19,42
50,0.5,0.04661016949152541,0.0,0.9067796610169492,0.0,0.03658275129431383,20,42
51,0.5,0.06355932203389836,0.0,0.8728813559322034,0.0,0.059352601988840924,21,42
