,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,0,20
1,0.9,0.0,0.0,1.0,0.0,0.0,1,20
2,0.9,0.0,0.0,1.0,0.0,0.0,2,20
3,0.9,0.0,0.0,1.0,0.0,0.0,3,20
4,0.9,0.0,0.0,1.0,0.0,0.0,4,20
5,0.9,0.0,0.0,1.0,0.0,0.0,5,20
6,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,6,20
7,0.9,0.0,0.0,1.0,0.0,0.0,7,20
8,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,8,20
9,0.9,0.0,0.0,1.0,0.0,0.0,9,20
10,0.9,0.0,0.0,1.0,0.0,0.0,10,20
11,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,11,20
12,0.9,0.0,0.0,1.0,0.0,0.0,12,20
13,0.9,0.0,0.0,1.0,0.0,0.0,13,20
14,0.9,0.0,0.0,1.0,0.0,0.0,14,20
15,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,15,20
16,0.9,0.0,0.0,1.0,0.0,0.0,16,20
17,0.9,0.0,0.0,1.0,0.0,0.0,17,20
18,0.9,0.0,0.0,1.0,0.0,0.0,18,20
19,0.9,0.0,0.0,1.0,0.0,0.0,19,20
20,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,20,20
21,0.9,0.0,0.0,1.0,0.0,0.0,21,20
22,0.9,0.0,0.0,1.0,0.0,0.0,22,20
23,0.9,0.0,0.0,1.0,0.0,0.0,23,20
24,0.9,0.0,0.0,1.0,0.0,0.0,24,20
25,0.9,0.0,0.0,1.0,0.0,0.0,25,20
26,0.9,0.0,0.0,1.0,0.0,0.0,26,20
27,0.9,0.0,0.0,1.0,0.0,0.0,27,20
28,0.9,0.0,0.0,1.0,0.0,1.7881393432617188e-07,28,20
29,0.9,0.0,0.0,1.0,0.0,0.0,29,20
30,0.9,0.0,0.0,1.0,0.0,0.0,0,160
31,0.9,0.0,0.0,1.0,0.0,0.0,1,160
32,0.9,0.0,0.0,1.0,0.0,0.0,2,160
33,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,3,160
34,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,4,160
35,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,5,160
36,0.9,0.0,0.0,1.0,0.0,0.0,6,160
37,0.9,0.0,0.0,1.0,0.0,0.0,7,160
38,0.9,0.0,0.0,1.0,0.0,0.0,8,160
39,0.9,0.0,0.0,1.0,0.0,0.0,9,160
