,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6666666666666667,0.4624624624624625,0.0,0.3063063063063063,0.0,0.11115590462813506,0,6
1,0.6666666666666667,0.4294294294294294,0.0,0.3558558558558559,0.0,0.10895114859661183,1,6
2,0.6666666666666667,0.4444444444444444,0.0,0.33333333333333337,0.0,0.13287324429274322,2,6
3,0.6666666666666667,0.4264264264264265,0.0,0.36036036036036034,0.0,0.1212012130576927,3,6
4,0.6666666666666667,0.4504504504504504,0.0,0.32432432432432434,0.0,0.1501528801502766,4,6
5,0.6666666666666667,0.45345345345345345,0.0,0.3198198198198198,0.0,0.1142925889463396,5,6
6,0.6666666666666667,0.4354354354354354,0.0,0.34684684684684686,0.0,0.1152111705359038,6,6
7,0.6666666666666667,0.46846846846846846,0.0,0.29729729729729726,0.0,0.12883526194203007,7,6
8,0.6666666666666667,0.4714714714714715,0.0,0.2927927927927928,0.0,0.16289043560758368,8,6
9,0.6666666666666667,0.4264264264264265,0.0,0.36036036036036034,0.0,0.12740197715100585,9,6
10,0.6666666666666667,0.47447447447447444,0.0,0.28828828828828834,0.0,0.1355223595738053,10,6
11,0.6666666666666667,0.4624624624624625,0.0,0.3063063063063063,0.0,0.12258548851127739,11,6
12,0.6666666666666667,0.3873873873873874,0.0,0.41891891891891897,0.0,0.11045303036858728,12,6
13,0.6666666666666667,0.4444444444444444,0.0,0.33333333333333337,0.0,0.13272067743378715,13,6
14,0.6666666666666667,0.4624624624624625,0.0,0.3063063063063063,0.0,0.13410039393751472,14,6
15,0.6666666666666667,0.43843843843843844,0.0,0.3423423423423423,0.0,0.12165573122981074,15,6
16,0.6666666666666667,0.4264264264264265,0.0,0.36036036036036034,0.0,0.12791504892143044,16,6
17,0.6666666666666667,0.4414414414414415,0.0,0.33783783783783783,0.0,0.12948606635357165,17,6
18,0.6666666666666667,0.4444444444444444,0.0,0.33333333333333337,0.0,0.16045413888968504,18,6
19,0.6666666666666667,0.4444444444444444,0.0,0.33333333333333337,0.0,0.1068095065451957,19,6
20,0.6666666666666667,0.4624624624624625,0.0,0.3063063063063063,0.0,0.14341562476244057,20,6
21,0.6666666666666667,0.43243243243243246,0.0,0.3513513513513513,0.0,0.10840319674294274,21,6
22,0.6666666666666667,0.45945945945945943,0.0,0.31081081081081086,0.0,0.13227374489242966,22,6
