,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.0,0.0,1.0,0.0,0.0,0,4
1,0.5,0.0,0.0,1.0,0.0,0.0,1,4
2,0.5,0.0,0.0,1.0,0.0,0.0,2,4
3,0.5,0.0,0.0,1.0,0.0,0.0,3,4
4,0.5,0.0,0.0,1.0,0.0,0.0,4,4
5,0.5,0.0,0.0,1.0,0.0,0.0,5,4
6,0.5,0.0,0.0,1.0,0.0,0.0,6,4
7,0.5,0.0,0.0,1.0,0.0,0.0,7,4
8,0.5,0.0,0.0,1.0,0.0,0.0,8,4
9,0.5,0.0,0.0,1.0,0.0,0.0,9,4
10,0.5,0.0,0.0,1.0,0.0,0.0,10,4
11,0.5,0.0,0.0,1.0,0.0,0.0,11,4
12,0.5,0.0,0.0,1.0,0.0,0.0,12,4
13,0.5,0.0,0.0,1.0,0.0,0.0,13,4
14,0.5,0.0,0.0,1.0,0.0,0.0,14,4
15,0.5,0.0,0.0,1.0,0.0,0.0,15,4
16,0.5,0.0,0.0,1.0,0.0,0.0,16,4
17,0.5,0.0,0.0,1.0,0.0,0.0,17,4
18,0.5,0.0,0.0,1.0,0.0,0.0,18,4
19,0.5,0.0,0.0,1.0,0.0,0.0,19,4
20,0.5,0.0,0.0,1.0,0.0,0.0,20,4
21,0.5,0.0,0.0,1.0,0.0,0.0,21,4
22,0.5,0.0,0.0,1.0,0.0,0.0,22,4
23,0.5,0.0,0.0,1.0,0.0,0.0,23,4
24,0.5,0.0,0.0,1.0,0.0,0.0,24,4
25,0.5,0.0,0.0,1.0,0.0,0.0,25,4
26,0.5,0.0,0.0,1.0,0.0,0.0,26,4
27,0.5,0.0,0.0,1.0,0.0,0.0,27,4
28,0.5,0.0,0.0,1.0,0.0,0.0,28,4
29,0.5,0.0,0.0,1.0,0.0,0.0,29,4
30,0.5,0.0,0.0,1.0,0.0,0.0,0,56
31,0.5,0.0,0.0,1.0,0.0,0.0,1,56
32,0.5,0.0,0.0,1.0,0.0,0.0,2,56
33,0.5,0.0,0.0,1.0,0.0,0.0,3,56
34,0.5,0.0,0.0,1.0,0.0,0.0,4,56
35,0.5,0.0,0.0,1.0,0.0,0.0,5,56
36,0.5,0.0,0.0,1.0,0.0,0.0,6,56
37,0.5,0.0,0.0,1.0,0.0,0.0,7,56
38,0.5,0.0,0.0,1.0,0.0,0.0,8,56
39,0.5,0.0,0.0,1.0,0.0,0.0,9,56
40,0.5,0.0,0.0,1.0,0.0,0.0,10,56
41,0.5,0.0,0.0,1.0,0.0,0.0,11,56
42,0.5,0.0,0.0,1.0,0.0,0.0,12,56
43,0.5,0.0,0.0,1.0,0.0,0.0,13,56
44,0.5,0.0,0.0,1.0,0.0,0.0,14,56
45,0.5,0.0,0.0,1.0,0.0,0.0,15,56
46,0.5,0.0,0.0,1.0,0.0,0.0,16,56
47,0.5,0.0,0.0,1.0,0.0,0.0,17,56
48,0.5,0.0,0.0,1.0,0.0,0.0,18,56
49,0.5,0.0,0.0,1.0,0.0,0.0,19,56
50,0.5,0.0,0.0,1.0,0.0,0.0,20,56
51,0.5,0.0,0.0,1.0,0.0,0.0,21,56
52,0.5,0.0,0.0,1.0,0.0,0.0,22,56
53,0.5,0.0,0.0,1.0,0.0,0.0,23,56
54,0.5,0.0,0.0,1.0,0.0,0.0,24,56
55,0.5,0.0,0.0,1.0,0.0,0.0,25,56
56,0.5,0.0,0.0,1.0,0.0,0.0,26,56
57,0.5,0.0,0.0,1.0,0.0,0.0,27,56
58,0.5,0.0,0.0,1.0,0.0,0.0,28,56
59,0.5,0.0,0.0,1.0,0.0,0.0,29,56
60,0.5,0.0,0.0,1.0,0.0,0.0,0,812
61,0.5,0.0,0.0,1.0,0.0,0.0,1,812
62,0.5,0.0,0.0,1.0,0.0,0.0,2,812
63,0.5,0.0,0.0,1.0,0.0,0.0,3,812
64,0.5,0.0,0.0,1.0,0.0,0.0,4,812
65,0.5,0.0,0.0,1.0,0.0,0.0,5,812
66,0.5,0.0,0.0,1.0,0.0,0.0,6,812
67,0.5,0.0,0.0,1.0,0.0,0.0,7,812
68,0.5,0.0,0.0,1.0,0.0,0.0,8,812
69,0.5,0.0,0.0,1.0,0.0,0.0,9,812
70,0.5,0.0,0.0,1.0,0.0,0.0,10,812
71,0.5,0.0,0.0,1.0,0.0,0.0,11,812
72,0.5,0.0,0.0,1.0,0.0,0.0,12,812
73,0.5,0.0,0.0,1.0,0.0,0.0,13,812
74,0.5,0.0,0.0,1.0,0.0,0.0,14,812
75,0.5,0.0,0.0,1.0,0.0,0.0,15,812
76,0.5,0.0,0.0,1.0,0.0,0.0,16,812
77,0.5,0.0,0.0,1.0,0.0,0.0,17,812
78,0.5,0.0,0.0,1.0,0.0,0.0,18,812
79,0.5,0.0,0.0,1.0,0.0,0.0,19,812
80,0.5,0.0,0.0,1.0,0.0,0.0,20,812
81,0.5,0.0,0.0,1.0,0.0,0.0,21,812
82,0.5,0.0,0.0,1.0,0.0,0.0,22,812
83,0.5,0.0,0.0,1.0,0.0,0.0,23,812
84,0.5,0.0,0.0,1.0,0.0,0.0,24,812
85,0.5,0.0,0.0,1.0,0.0,0.0,25,812
86,0.5,0.0,0.0,1.0,0.0,0.0,26,812
87,0.5,0.0,0.0,1.0,0.0,0.0,27,812
88,0.5,0.0,0.0,1.0,0.0,0.0,28,812
89,0.5,0.0,0.0,1.0,0.0,0.0,29,812
