,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.0,0.0,1.0,0.0,0.00012171268463134766,0,4
1,0.5,0.0,0.0,1.0,0.0,0.00014024972915649414,1,4
2,0.5,0.0,0.0,1.0,0.0,0.00015866756439208984,2,4
3,0.5,0.0,0.0,1.0,0.0,9.751319885253906e-05,3,4
4,0.5,0.0,0.0,1.0,0.0,0.00028526782989501953,4,4
5,0.5,0.0,0.0,1.0,0.0,0.00014698505401611328,5,4
6,0.5,0.0,0.0,1.0,0.0,0.00013387203216552734,6,4
7,0.5,0.0,0.0,1.0,0.0,0.0003198715773495761,7,4
8,0.5,0.0,0.0,1.0,0.0,0.00018846988677978516,8,4
9,0.5,0.0,0.0,1.0,0.0,0.00011152029037475586,9,4
10,0.5,0.0,0.0,1.0,0.0,0.00018906593322753906,10,4
11,0.5,0.0,0.0,1.0,0.0,0.00013619661331176758,11,4
12,0.5,0.0,0.0,1.0,0.0,0.00016963481903076172,12,4
13,0.5,0.0,0.0,1.0,0.0,0.00012052059173583984,13,4
14,0.5,0.0,0.0,1.0,0.0,0.0001551508903503418,14,4
15,0.5,0.0,0.0,1.0,0.0,0.0001729726791381836,15,4
16,0.5,0.0,0.0,1.0,0.0,9.256601333618164e-05,16,4
17,0.5,0.0,0.0,1.0,0.0,0.00015974044799804688,17,4
18,0.5,0.0,0.0,1.0,0.0,0.00019556283950805664,18,4
19,0.5,0.0,0.0,1.0,0.0,0.00036150217056274414,19,4
20,0.5,0.0,0.0,1.0,0.0,0.00032335519790649414,20,4
21,0.5,0.0,0.0,1.0,0.0,0.00013524293899536133,21,4
22,0.5,0.0,0.0,1.0,0.0,0.00020629167556762695,22,4
23,0.5,0.0,0.0,1.0,0.0,0.00031560659408569336,23,4
24,0.5,0.0,0.0,1.0,0.0,0.0001347064971923828,24,4
25,0.5,0.0,0.0,1.0,0.0,0.00018310546875,25,4
26,0.5,0.0,0.0,1.0,0.0,7.12275505065918e-05,26,4
27,0.5,0.0,0.0,1.0,0.0,0.0002747178077697754,27,4
28,0.5,0.0,0.0,1.0,0.0,0.00018513202667236328,28,4
29,0.5,0.0,0.0,1.0,0.0,0.0002624988555908203,29,4
30,0.5,0.0,0.0,1.0,0.0,0.00018769502639770508,0,42
31,0.5,0.0,0.0,1.0,0.0,9.518861770629883e-05,1,42
32,0.5,0.0,0.0,1.0,0.0,0.00013887882232666016,2,42
33,0.5,0.0,0.0,1.0,0.0,0.0001728534698486328,3,42
34,0.5,0.0,0.0,1.0,0.0,0.0001946091651916504,4,42
35,0.5,0.0,0.0,1.0,0.0,0.0001373291015625,5,42
36,0.5,0.0,0.0,1.0,0.0,0.00011640787124633789,6,42
37,0.5,0.0,0.0,1.0,0.0,0.00019782781600952148,7,42
38,0.5,0.0,0.0,1.0,0.0,0.00011706352233886719,8,42
39,0.5,0.0,0.0,1.0,0.0,0.00018340349197387695,9,42
