,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.0009030418250950412,0.0,0.9989966201943389,0.0,0.0008689262808615231,0,20
1,0.9,0.0007129277566539916,0.0,0.9992078580481623,0.0,0.0006334984738790706,1,20
2,0.9,0.0006178707224334667,0.0,0.9993134769750739,0.0,0.0005925633834795831,2,20
3,0.9,0.0005228136882129419,0.0,0.9994190959019856,0.0,0.0004755523834845057,3,20
4,0.9,0.000998098859315566,0.0,0.9988910012674271,0.0,0.0009071393554655415,4,20
5,0.9,4.7528517110317914e-05,0.0,0.9999471905365441,0.0,8.040152971733096e-05,5,20
6,0.9,4.7528517110317914e-05,0.0,0.9999471905365441,0.0,7.012569745681475e-05,6,20
7,0.9,0.00042775665399241714,0.0,0.9995247148288974,0.0,0.0005159120539295604,7,20
8,0.9,4.7528517110317914e-05,0.0,0.9999471905365441,0.0,6.70664437370698e-05,8,20
9,0.9,0.0008555133079848343,0.0,0.9990494296577946,0.0,0.0006597139918645236,9,20
10,0.9,0.0013783269961976652,0.0,0.9984685255597803,0.0,0.0012943355104542093,10,20
11,0.9,0.0002851711026615744,0.0,0.9996831432192649,0.0,0.00033372532108891386,11,20
12,0.9,0.002946768060836491,0.0,0.9967258132657372,0.0,0.002694564914692057,12,20
13,0.9,0.0010931558935360908,0.0,0.9987853823405154,0.0,0.0009333223515250516,13,20
14,0.9,9.50570342205248e-05,0.0,0.9998943810730883,0.0,0.00010375698086425791,14,20
15,0.9,0.0,0.0,1.0,0.0,3.10774255161503e-05,15,20
16,0.9,0.0003802281368820992,0.0,0.9995775242923531,0.0,0.00037728699611171666,16,20
17,0.9,0.001425855513307983,0.0,0.9984157160963245,0.0,0.0012801533104575625,17,20
18,0.9,0.0007129277566539916,0.0,0.9992078580481623,0.0,0.0007168453569194855,18,20
19,0.9,4.7528517110317914e-05,0.0,0.9999471905365441,0.0,7.592101684086763e-05,19,20
20,0.9,0.0007604562737643095,0.0,0.9991550485847064,0.0,0.0007142195995089384,20,20
21,0.9,0.000475285171102624,0.0,0.9994719053654415,0.0,0.0004510797163606253,21,20
22,0.9,0.00023764258555136752,0.0,0.9997359526827208,0.0,0.0002918074622807361,22,20
23,0.9,0.001473384030418301,0.0,0.9983629066328686,0.0,0.0013190233477961,23,20
24,0.9,0.0028041825095056483,0.0,0.9968842416561048,0.0,0.0024316073852120317,24,20
25,0.9,0.0006178707224334667,0.0,0.9993134769750739,0.0,0.0006069473752277824,25,20
26,0.9,0.0005703422053231488,0.0,0.9993662864385298,0.0,0.000497350558468583,26,20
27,0.9,0.0016634980988593506,0.0,0.9981516687790452,0.0,0.0014883863438671324,27,20
28,0.9,0.00042775665399241714,0.0,0.9995247148288974,0.0,0.0003826141484903365,28,20
29,0.9,0.0003802281368820992,0.0,0.9995775242923531,0.0,0.00035894319925016695,29,20
30,0.9,0.0006178707224334667,0.0,0.9993134769750739,0.0,0.0005823108604879384,0,910
31,0.9,0.0,0.0,1.0,0.0,5.30490885442654e-05,1,910
32,0.9,0.0011406844106464087,0.0,0.9987325728770595,0.0,0.0011697931661352147,2,910
33,0.9,0.0006653992395436736,0.0,0.9992606675116181,0.0,0.0007518222548435882,3,910
34,0.9,0.006273764258555081,0.0,0.9930291508238276,0.0,0.005490306152930313,4,910
35,0.9,0.00014258555133084272,0.0,0.9998415716096325,0.0,0.00016216966872430812,5,910
36,0.9,4.7528517110317914e-05,0.0,0.9999471905365441,0.0,7.737855720880257e-05,6,910
37,0.9,0.00023764258555136752,0.0,0.9997359526827208,0.0,0.00023497306093747813,7,910
38,0.9,0.0027566539923954414,0.0,0.9969370511195607,0.0,0.0024472537631090785,8,910
39,0.9,0.0,0.0,1.0,0.0,0.00014461653144187347,9,910
40,0.9,0.0013783269961976652,0.0,0.9984685255597803,0.0,0.0012835446447700398,10,910
41,0.9,0.0002851711026615744,0.0,0.9996831432192649,0.0,0.0002597842634630747,11,910
42,0.9,0.0002851711026615744,0.0,0.9996831432192649,0.0,0.00023137126472061854,12,910
43,0.9,0.0008555133079848343,0.0,0.9990494296577946,0.0,0.0008124056339490006,13,910
44,0.9,4.7528517110317914e-05,0.0,0.9999471905365441,0.0,9.067284063694595e-05,14,910
45,0.9,0.0007604562737643095,0.0,0.9991550485847064,0.0,0.000707388969541975,15,910
