,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.0,0.0,1.0,0.0,0.0,0,20
1,0.9,0.0,0.0,1.0,0.0,0.0,1,20
2,0.9,0.0,0.0,1.0,0.0,0.0,2,20
3,0.9,0.0,0.0,1.0,0.0,0.0,3,20
4,0.9,0.0,0.0,1.0,0.0,0.0,4,20
5,0.9,0.0,0.0,1.0,0.0,0.0,5,20
6,0.9,0.0,0.0,1.0,0.0,0.0,6,20
7,0.9,0.0,0.0,1.0,0.0,0.0,7,20
8,0.9,0.0,0.0,1.0,0.0,0.0,8,20
9,0.9,0.0,0.0,1.0,0.0,0.0,9,20
10,0.9,0.0,0.0,1.0,0.0,0.0,10,20
11,0.9,0.0,0.0,1.0,0.0,0.0,11,20
12,0.9,0.0,0.0,1.0,0.0,0.0,12,20
13,0.9,0.0,0.0,1.0,0.0,0.0,13,20
14,0.9,0.0,0.0,1.0,0.0,0.0,14,20
15,0.9,0.0,0.0,1.0,0.0,0.0,15,20
16,0.9,0.0,0.0,1.0,0.0,0.0,16,20
17,0.9,0.0,0.0,1.0,0.0,0.0,17,20
18,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,18,20
19,0.9,0.0,0.0,1.0,0.0,0.0,19,20
20,0.9,0.0,0.0,1.0,0.0,5.364418029785156e-07,20,20
21,0.9,0.0,0.0,1.0,0.0,0.0,21,20
22,0.9,0.0,0.0,1.0,0.0,1.1920928955078125e-07,22,20
23,0.9,0.0,0.0,1.0,0.0,0.0,23,20
24,0.9,0.0,0.0,1.0,0.0,0.0,24,20
25,0.9,0.0,0.0,1.0,0.0,0.0,25,20
26,0.9,0.0,0.0,1.0,0.0,0.0,26,20
27,0.9,0.0,0.0,1.0,0.0,0.0,27,20
28,0.9,0.0,0.0,1.0,0.0,0.0,28,20
29,0.9,0.0,0.0,1.0,0.0,0.0,29,20
30,0.9,0.0,0.0,1.0,0.0,0.0,0,270
31,0.9,0.0,0.0,1.0,0.0,0.0,1,270
32,0.9,0.0,0.0,1.0,0.0,0.0,2,270
33,0.9,0.0,0.0,1.0,0.0,0.0,3,270
34,0.9,0.0,0.0,1.0,0.0,0.0,4,270
35,0.9,0.0,0.0,1.0,0.0,0.0,5,270
36,0.9,0.0,0.0,1.0,0.0,0.0,6,270
37,0.9,0.0,0.0,1.0,0.0,0.0,7,270
38,0.9,0.0,0.0,1.0,0.0,5.960464477539063e-08,8,270
39,0.9,0.0,0.0,1.0,0.0,0.0,9,270
40,0.9,0.0,0.0,1.0,0.0,0.0,10,270
41,0.9,0.0,0.0,1.0,0.0,0.0,11,270
42,0.9,0.0,0.0,1.0,0.0,0.0,12,270
43,0.9,0.0,0.0,1.0,0.0,0.0,13,270
44,0.9,0.0,0.0,1.0,0.0,0.0,14,270
45,0.9,0.0,0.0,1.0,0.0,0.0,15,270
46,0.9,0.0,0.0,1.0,0.0,0.0,16,270
47,0.9,0.0,0.0,1.0,0.0,0.0,17,270
48,0.9,0.0,0.0,1.0,0.0,0.0,18,270
49,0.9,0.0,0.0,1.0,0.0,0.0,19,270
50,0.9,0.0,0.0,1.0,0.0,0.0,20,270
51,0.9,0.0,0.0,1.0,0.0,0.0,21,270
52,0.9,0.0,0.0,1.0,0.0,0.0,22,270
53,0.9,0.0,0.0,1.0,0.0,0.0,23,270
54,0.9,0.0,0.0,1.0,0.0,0.0,24,270
55,0.9,0.0,0.0,1.0,0.0,0.0,25,270
56,0.9,0.0,0.0,1.0,0.0,0.0,26,270
57,0.9,0.0,0.0,1.0,0.0,0.0,27,270
58,0.9,0.0,0.0,1.0,0.0,0.0,28,270
59,0.9,0.0,0.0,1.0,0.0,0.0,29,270
60,0.9,0.0,0.0,1.0,0.0,0.0,0,3700
61,0.9,0.0,0.0,1.0,0.0,0.0,1,3700
62,0.9,0.0,0.0,1.0,0.0,0.0,2,3700
63,0.9,0.0,0.0,1.0,0.0,0.0,3,3700
64,0.9,0.0,0.0,1.0,0.0,0.0,4,3700
65,0.9,0.0,0.0,1.0,0.0,0.0,5,3700
