,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.0,0.49114757045260016,0,4
1,0.5,0.5,0.0,0.0,0.0,0.4999960660934448,1,4
2,0.5,0.46226415094339623,0.0,0.07547169811320753,0.0,0.43662639496461403,2,4
3,0.5,0.2735849056603774,0.0,0.4528301886792453,0.0,0.22147187421906667,3,4
4,0.5,0.4716981132075472,0.0,0.05660377358490565,0.0,0.45268338356377946,4,4
5,0.5,0.4056603773584906,0.0,0.18867924528301883,0.0,0.35451126042402015,5,4
6,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.47089003841832,6,4
7,0.5,0.4811320754716981,0.0,0.037735849056603765,0.0,0.4648390862177003,7,4
8,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.47071429356089184,8,4
9,0.5,0.339622641509434,0.0,0.3207547169811321,0.0,0.28663327221600515,9,4
10,0.5,0.44339622641509435,0.0,0.1132075471698113,0.0,0.40013723609582436,10,4
11,0.5,0.16981132075471694,0.0,0.6603773584905661,0.0,0.12696966585123315,11,4
12,0.5,0.5,0.0,0.0,0.0,0.49999964237213135,12,4
13,0.5,0.5,0.0,0.0,0.0,0.49120660379247844,13,4
14,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.47040994774620487,14,4
15,0.5,0.5,0.0,0.0,0.0,0.49705728213742095,15,4
16,0.5,0.5,0.0,0.0,0.0,0.49980950355529785,16,4
17,0.5,0.46226415094339623,0.0,0.07547169811320753,0.0,0.4337814708925643,17,4
18,0.5,0.4811320754716981,0.0,0.037735849056603765,0.0,0.4519463018426356,18,4
19,0.5,0.4811320754716981,0.0,0.037735849056603765,0.0,0.4613064010188265,19,4
20,0.5,0.5,0.0,0.0,0.0,0.4999855160713196,20,4
21,0.5,0.4056603773584906,0.0,0.18867924528301883,0.0,0.39137509352755995,21,4
22,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.4505769284266346,22,4
23,0.5,0.21698113207547165,0.0,0.5660377358490566,0.0,0.1779428709228084,23,4
24,0.5,0.5,0.0,0.0,0.0,0.5,24,4
25,0.5,0.4716981132075472,0.0,0.05660377358490565,0.0,0.4689832071088395,25,4
26,0.5,0.5,0.0,0.0,0.0,0.4998837113380432,26,4
27,0.5,0.41509433962264153,0.0,0.16981132075471694,0.0,0.3686061220349006,27,4
28,0.5,0.5,0.0,0.0,0.0,0.49963539838790894,28,4
29,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.47475849626199257,29,4
30,0.5,0.5,0.0,0.0,0.0,0.4999989867210388,0,28
31,0.5,0.4716981132075472,0.0,0.05660377358490565,0.0,0.46113615328410884,1,28
32,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.4700836466168457,2,28
33,0.5,0.5,0.0,0.0,0.0,0.4990190267562866,3,28
34,0.5,0.5,0.0,0.0,0.0,0.4998970031738281,4,28
35,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.4710936956810502,5,28
36,0.5,0.18867924528301883,0.0,0.6226415094339622,0.0,0.17750243533332394,6,28
37,0.5,0.5,0.0,0.0,0.0,0.4998297691345215,7,28
38,0.5,0.39622641509433965,0.0,0.2075471698113207,0.0,0.3142630772770576,8,28
39,0.5,0.3584905660377359,0.0,0.28301886792452835,0.0,0.2850130059809055,9,28
40,0.5,0.5,0.0,0.0,0.0,0.4944996046570112,10,28
41,0.5,0.5,0.0,0.0,0.0,0.49965763092041016,11,28
42,0.5,0.23584905660377353,0.0,0.5283018867924528,0.0,0.2102073200468747,12,28
43,0.5,0.4811320754716981,0.0,0.037735849056603765,0.0,0.4606516827952187,13,28
44,0.5,0.5,0.0,0.0,0.0,0.49243062565911483,14,28
45,0.5,0.42452830188679247,0.0,0.15094339622641506,0.0,0.3820328892401929,15,28
46,0.5,0.5,0.0,0.0,0.0,0.4950412061979186,16,28
47,0.5,0.3113207547169812,0.0,0.37735849056603776,0.0,0.23355304070238797,17,28
48,0.5,0.49056603773584906,0.0,0.018867924528301883,0.0,0.4578248622282496,18,28
