,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.4727272727272728,0.0,0.054545454545454564,0.0,0.320645255392248,0,4
1,0.5,0.4181818181818182,0.0,0.1636363636363637,0.0,0.22097707228227095,1,4
2,0.5,0.4545454545454546,0.0,0.09090909090909094,0.0,0.2849450393156572,2,4
3,0.5,0.3727272727272727,0.0,0.2545454545454545,0.0,0.23906709389253097,3,4
4,0.5,0.36363636363636365,0.0,0.2727272727272727,0.0,0.2036386880007657,4,4
5,0.5,0.4,0.0,0.19999999999999996,0.0,0.25928541584448384,5,4
6,0.5,0.3727272727272727,0.0,0.2545454545454545,0.0,0.1726545507257635,6,4
7,0.5,0.3909090909090909,0.0,0.21818181818181814,0.0,0.21379974321885542,7,4
8,0.5,0.36363636363636365,0.0,0.2727272727272727,0.0,0.189329116452824,8,4
9,0.5,0.40909090909090906,0.0,0.18181818181818177,0.0,0.19643984111872587,9,4
10,0.5,0.40909090909090906,0.0,0.18181818181818177,0.0,0.22166156010194257,10,4
11,0.5,0.42727272727272725,0.0,0.1454545454545455,0.0,0.24307288256558504,11,4
12,0.5,0.38181818181818183,0.0,0.23636363636363633,0.0,0.21882822947068648,12,4
13,0.5,0.42727272727272725,0.0,0.1454545454545455,0.0,0.26539999571713535,13,4
14,0.5,0.2909090909090909,0.0,0.4181818181818182,0.0,0.1054711932485754,14,4
15,0.5,0.3909090909090909,0.0,0.21818181818181814,0.0,0.22922526652162725,15,4
16,0.5,0.4636363636363636,0.0,0.07272727272727275,0.0,0.3022609987042167,16,4
17,0.5,0.3545454545454545,0.0,0.2909090909090909,0.0,0.14409197785637595,17,4
18,0.5,0.28181818181818186,0.0,0.4363636363636364,0.0,0.12735374732451005,18,4
19,0.5,0.4,0.0,0.19999999999999996,0.0,0.2277899140661413,19,4
20,0.5,0.3909090909090909,0.0,0.21818181818181814,0.0,0.20667745037512344,20,4
21,0.5,0.4,0.0,0.19999999999999996,0.0,0.19561660506508566,21,4
22,0.5,0.2909090909090909,0.0,0.4181818181818182,0.0,0.1187374911525033,22,4
23,0.5,0.4,0.0,0.19999999999999996,0.0,0.21838569749485362,23,4
24,0.5,0.4181818181818182,0.0,0.1636363636363637,0.0,0.2725343872200359,24,4
25,0.5,0.30000000000000004,0.0,0.4,0.0,0.1838822603225708,25,4
26,0.5,0.26363636363636367,0.0,0.4727272727272728,0.0,0.1327287803996693,26,4
27,0.5,0.34545454545454546,0.0,0.3090909090909091,0.0,0.1611963380466808,27,4
28,0.5,0.3363636363636363,0.0,0.32727272727272727,0.0,0.15803387490185825,28,4
29,0.5,0.3090909090909091,0.0,0.38181818181818183,0.0,0.14739252870733088,29,4
30,0.5,0.3363636363636363,0.0,0.32727272727272727,0.0,0.157823124257001,0,28
31,0.5,0.38181818181818183,0.0,0.23636363636363633,0.0,0.20114999467676337,1,28
32,0.5,0.4545454545454546,0.0,0.09090909090909094,0.0,0.23505675196647643,2,28
33,0.5,0.40909090909090906,0.0,0.18181818181818177,0.0,0.21951988556168295,3,28
34,0.5,0.3545454545454545,0.0,0.2909090909090909,0.0,0.16063042337244207,4,28
35,0.5,0.3090909090909091,0.0,0.38181818181818183,0.0,0.1464468717575073,5,28
36,0.5,0.4636363636363636,0.0,0.07272727272727275,0.0,0.30033928426829254,6,28
37,0.5,0.4545454545454546,0.0,0.09090909090909094,0.0,0.26537708856842734,7,28
38,0.5,0.4181818181818182,0.0,0.1636363636363637,0.0,0.264346841248599,8,28
39,0.5,0.3363636363636363,0.0,0.32727272727272727,0.0,0.16200747869231485,9,28
40,0.5,0.4636363636363636,0.0,0.07272727272727275,0.0,0.3235174309123646,10,28
41,0.5,0.24545454545454548,0.0,0.509090909090909,0.0,0.2091001331806183,11,28
42,0.5,0.4,0.0,0.19999999999999996,0.0,0.21466399377042597,12,28
43,0.5,0.3909090909090909,0.0,0.21818181818181814,0.0,0.2246408608826724,13,28
44,0.5,0.49090909090909096,0.0,0.018181818181818188,0.0,0.4277860565619035,14,28
45,0.5,0.4363636363636364,0.0,0.12727272727272732,0.0,0.26663332364775916,15,28
46,0.5,0.34545454545454546,0.0,0.3090909090909091,0.0,0.18159743655811655,16,28
47,0.5,0.36363636363636365,0.0,0.2727272727272727,0.0,0.22758854085748845,17,28
48,0.5,0.36363636363636365,0.0,0.2727272727272727,0.0,0.20798970081589438,18,28
49,0.5,0.40909090909090906,0.0,0.18181818181818177,0.0,0.19656968604434621,19,28
50,0.5,0.40909090909090906,0.0,0.18181818181818177,0.0,0.2411577804522081,20,28
51,0.5,0.4545454545454546,0.0,0.09090909090909094,0.0,0.3556026702577418,21,28
52,0.5,0.4636363636363636,0.0,0.07272727272727275,0.0,0.3102182903073051,22,28
