,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.013174019607843146,0.0,0.9736519607843137,0.0,0.009406541291551246,0,4
1,0.5,0.008578431372548989,0.0,0.9828431372549019,0.0,0.006213392222336655,1,4
2,0.5,0.01409313725490191,0.0,0.9718137254901961,0.0,0.009783426811005603,2,4
3,0.5,0.011029411764705843,0.0,0.9779411764705882,0.0,0.0074166180383340614,3,4
4,0.5,0.016544117647058876,0.0,0.9669117647058824,0.0,0.012845434065835144,4,4
5,0.5,0.014705882352941124,0.0,0.9705882352941176,0.0,0.011858471504905614,5,4
6,0.5,0.016544117647058876,0.0,0.9669117647058824,0.0,0.012519532321568763,6,4
7,0.5,0.012561274509803932,0.0,0.9748774509803921,0.0,0.008459856058014336,7,4
8,0.5,0.010723039215686292,0.0,0.9785539215686274,0.0,0.00682510733239205,8,4
9,0.5,0.01409313725490191,0.0,0.9718137254901961,0.0,0.00706624699866069,9,4
10,0.5,0.011335784313725505,0.0,0.977328431372549,0.0,0.005914697277487486,10,4
11,0.5,0.009191176470588203,0.0,0.9816176470588235,0.0,0.007419796386624038,11,4
12,0.5,0.015012254901960786,0.0,0.9699754901960784,0.0,0.009179822224027969,12,4
13,0.5,0.013480392156862697,0.0,0.9730392156862745,0.0,0.008371641019395805,13,4
14,0.5,0.011948529411764719,0.0,0.9761029411764706,0.0,0.007853189081537974,14,4
15,0.5,0.011642156862745057,0.0,0.9767156862745098,0.0,0.00716366841658663,15,4
16,0.5,0.009497549019607865,0.0,0.9810049019607843,0.0,0.007115489730209649,16,4
17,0.5,0.01409313725490191,0.0,0.9718137254901961,0.0,0.01232914263199938,17,4
18,0.5,0.011029411764705843,0.0,0.9779411764705882,0.0,0.006831750693712726,18,4
19,0.5,0.01041666666666663,0.0,0.9791666666666666,0.0,0.005356564259558369,19,4
20,0.5,0.01899509803921573,0.0,0.9620098039215687,0.0,0.016240872588812176,20,4
21,0.5,0.012561274509803932,0.0,0.9748774509803921,0.0,0.0072758197967035965,21,4
22,0.5,0.012561274509803932,0.0,0.9748774509803921,0.0,0.007141342806611571,22,4
23,0.5,0.015012254901960786,0.0,0.9699754901960784,0.0,0.008506655327829647,23,4
24,0.5,0.011029411764705843,0.0,0.9779411764705882,0.0,0.006659177698048926,24,4
25,0.5,0.016544117647058876,0.0,0.9669117647058824,0.0,0.011406363499369071,25,4
26,0.5,0.011029411764705843,0.0,0.9779411764705882,0.0,0.006272999989781929,26,4
27,0.5,0.014399509803921573,0.0,0.9712009803921569,0.0,0.010195194707051197,27,4
28,0.5,0.01378676470588236,0.0,0.9724264705882353,0.0,0.010742424202023801,28,4
29,0.5,0.009497549019607865,0.0,0.9810049019607843,0.0,0.007824329056722229,29,4
30,0.5,0.014705882352941124,0.0,0.9705882352941176,0.0,0.009203718664745494,0,160
31,0.5,0.010723039215686292,0.0,0.9785539215686274,0.0,0.005401495223244016,1,160
32,0.5,0.010110294117647078,0.0,0.9797794117647058,0.0,0.006079180348737607,2,160
33,0.5,0.01715686274509809,0.0,0.9656862745098039,0.0,0.011584283765770614,3,160
34,0.5,0.01409313725490191,0.0,0.9718137254901961,0.0,0.009916668118653318,4,160
35,0.5,0.009803921568627416,0.0,0.9803921568627451,0.0,0.005110062932705231,5,160
36,0.5,0.015012254901960786,0.0,0.9699754901960784,0.0,0.009524986531366303,6,160
37,0.5,0.01041666666666663,0.0,0.9791666666666666,0.0,0.004966558194627947,7,160
38,0.5,0.01225490196078427,0.0,0.9754901960784313,0.0,0.009403450615411925,8,160
39,0.5,0.009803921568627416,0.0,0.9803921568627451,0.0,0.00618006645099201,9,160
40,0.5,0.012561274509803932,0.0,0.9748774509803921,0.0,0.007992841759879268,10,160
41,0.5,0.009191176470588203,0.0,0.9816176470588235,0.0,0.0070932904879252275,11,160
42,0.5,0.011335784313725505,0.0,0.977328431372549,0.0,0.008478940555862369,12,160
43,0.5,0.011029411764705843,0.0,0.9779411764705882,0.0,0.007336423403638277,13,160
