,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,0,52
1,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,1,52
2,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,2,52
3,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,3,52
4,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,4,52
5,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,5,52
6,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,6,52
7,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,7,52
8,0.9615384615384616,0.0,0.0,1.0,0.0,1.1920928955078125e-07,8,52
9,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,9,52
10,0.9615384615384616,0.0,0.0,1.0,0.0,1.7881393432617188e-07,10,52
11,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,11,52
12,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,12,52
13,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,13,52
14,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,14,52
15,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,15,52
16,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,16,52
17,0.9615384615384616,0.0,0.0,1.0,0.0,1.7881393432617188e-07,17,52
18,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,18,52
19,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,19,52
20,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,20,52
21,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,21,52
22,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,22,52
23,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,23,52
24,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,24,52
25,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,25,52
26,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,26,52
27,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,27,52
28,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,28,52
29,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,29,52
30,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,0,494
31,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,1,494
32,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,2,494
33,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,3,494
34,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,4,494
35,0.9615384615384616,0.0,0.0,1.0,0.0,0.0,5,494
