,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8888888888888888,0.0,0.0,1.0,0.0,2.8014183044433594e-06,0,18
1,0.8888888888888888,0.0,0.0,1.0,0.0,2.473592758178711e-05,1,18
2,0.8888888888888888,0.0,0.0,1.0,0.0,2.86102294921875e-06,2,18
3,0.8888888888888888,0.0,0.0,1.0,0.0,7.033348083496094e-06,3,18
4,0.8888888888888888,0.0,0.0,1.0,0.0,1.9490718841552734e-05,4,18
5,0.8888888888888888,0.0,0.0,1.0,0.0,2.014636993408203e-05,5,18
6,0.8888888888888888,0.0,0.0,1.0,0.0,2.3424625396728516e-05,6,18
7,0.8888888888888888,0.0,0.0,1.0,0.0,3.55839729309082e-05,7,18
8,0.8888888888888888,0.0,0.0,1.0,0.0,1.430511474609375e-06,8,18
9,0.8888888888888888,0.0,0.0,1.0,0.0,5.364418029785156e-06,9,18
10,0.8888888888888888,0.0,0.0,1.0,0.0,2.0265579223632812e-06,10,18
11,0.8888888888888888,0.0,0.0,1.0,0.0,2.3484230041503906e-05,11,18
12,0.8888888888888888,0.0,0.0,1.0,0.0,5.781650543212891e-06,12,18
13,0.8888888888888888,0.0,0.0,1.0,0.0,7.808208465576172e-06,13,18
14,0.8888888888888888,0.0,0.0,1.0,0.0,2.5451183319091797e-05,14,18
15,0.8888888888888888,0.0,0.0,1.0,0.0,7.033348083496094e-06,15,18
16,0.8888888888888888,0.0,0.0,1.0,0.0,5.602836608886719e-06,16,18
17,0.8888888888888888,0.0,0.0,1.0,0.0,7.271766662597656e-06,17,18
18,0.8888888888888888,0.0,0.0,1.0,0.0,3.3974647521972656e-06,18,18
19,0.8888888888888888,0.0,0.0,1.0,0.0,1.8477439880371094e-06,19,18
20,0.8888888888888888,0.0,0.0,1.0,0.0,1.6093254089355469e-06,20,18
21,0.8888888888888888,0.0,0.0,1.0,0.0,1.430511474609375e-06,21,18
22,0.8888888888888888,0.0,0.0,1.0,0.0,1.9609928131103516e-05,22,18
23,0.8888888888888888,0.0,0.0,1.0,0.0,7.62939453125e-06,23,18
24,0.8888888888888888,0.0,0.0,1.0,0.0,3.3974647521972656e-06,24,18
25,0.8888888888888888,0.0,0.0,1.0,0.0,4.172325134277344e-06,25,18
26,0.8888888888888888,0.0,0.0,1.0,0.0,8.463859558105469e-06,26,18
27,0.8888888888888888,0.0,0.0,1.0,0.0,1.424551010131836e-05,27,18
28,0.8888888888888888,0.0,0.0,1.0,0.0,2.104043960571289e-05,28,18
29,0.8888888888888888,0.0,0.0,1.0,0.0,5.364418029785156e-07,29,18
