,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.39830508474576276,0.0,0.2033898305084746,0.0,0.257734127468982,0,4
1,0.5,0.39830508474576276,0.0,0.2033898305084746,0.0,0.2672215498099893,1,4
2,0.5,0.4661016949152542,0.0,0.06779661016949157,0.0,0.3839879788584628,2,4
3,0.5,0.423728813559322,0.0,0.15254237288135597,0.0,0.2973938533815287,3,4
4,0.5,0.38983050847457623,0.0,0.22033898305084743,0.0,0.28117844411882303,4,4
5,0.5,0.34745762711864403,0.0,0.30508474576271183,0.0,0.22666014857211356,5,4
6,0.5,0.3220338983050848,0.0,0.35593220338983056,0.0,0.1821606760307894,6,4
7,0.5,0.4915254237288136,0.0,0.016949152542372836,0.0,0.3998758469597768,7,4
8,0.5,0.44067796610169496,0.0,0.11864406779661019,0.0,0.33304155883142506,8,4
9,0.5,0.5,0.0,0.0,0.0,0.42181067547555695,9,4
10,0.5,0.4576271186440678,0.0,0.0847457627118644,0.0,0.33676425077147404,10,4
11,0.5,0.48305084745762716,0.0,0.03389830508474578,0.0,0.34524114909818615,11,4
12,0.5,0.38983050847457623,0.0,0.22033898305084743,0.0,0.2833675555253433,12,4
13,0.5,0.4152542372881356,0.0,0.1694915254237288,0.0,0.2852059193586899,13,4
14,0.5,0.4152542372881356,0.0,0.1694915254237288,0.0,0.2871413882506096,14,4
15,0.5,0.4067796610169492,0.0,0.18644067796610164,0.0,0.2806598145072743,15,4
16,0.5,0.48305084745762716,0.0,0.03389830508474578,0.0,0.4126053897000976,16,4
17,0.5,0.4067796610169492,0.0,0.18644067796610164,0.0,0.2919072109763905,17,4
18,0.5,0.5,0.0,0.0,0.0,0.4189428080946712,18,4
19,0.5,0.4915254237288136,0.0,0.016949152542372836,0.0,0.41200277966968085,19,4
20,0.5,0.5,0.0,0.0,0.0,0.4175537435685174,20,4
21,0.5,0.35593220338983056,0.0,0.288135593220339,0.0,0.25887702733783396,21,4
22,0.5,0.3813559322033898,0.0,0.23728813559322037,0.0,0.26152350033743904,22,4
23,0.5,0.3813559322033898,0.0,0.23728813559322037,0.0,0.24546456842099207,23,4
24,0.5,0.5,0.0,0.0,0.0,0.4468915755465879,24,4
25,0.5,0.47457627118644063,0.0,0.05084745762711862,0.0,0.396430870233956,25,4
26,0.5,0.48305084745762716,0.0,0.03389830508474578,0.0,0.40702664902654745,26,4
27,0.5,0.3813559322033898,0.0,0.23728813559322037,0.0,0.2717300986839553,27,4
28,0.5,0.47457627118644063,0.0,0.05084745762711862,0.0,0.39650415464983146,28,4
29,0.5,0.48305084745762716,0.0,0.03389830508474578,0.0,0.3947974185822374,29,4
30,0.5,0.5,0.0,0.0,0.0,0.41848077561895725,0,30
31,0.5,0.5,0.0,0.0,0.0,0.4122754572811773,1,30
32,0.5,0.5,0.0,0.0,0.0,0.4489328947107671,2,30
33,0.5,0.34745762711864403,0.0,0.30508474576271183,0.0,0.1944863988181292,3,30
34,0.5,0.38983050847457623,0.0,0.22033898305084743,0.0,0.2773554183669009,4,30
35,0.5,0.4152542372881356,0.0,0.1694915254237288,0.0,0.2614003081442946,5,30
36,0.5,0.5,0.0,0.0,0.0,0.46948860206846466,6,30
37,0.5,0.4576271186440678,0.0,0.0847457627118644,0.0,0.3481086846125328,7,30
38,0.5,0.4152542372881356,0.0,0.1694915254237288,0.0,0.2938413059307357,8,30
39,0.5,0.4152542372881356,0.0,0.1694915254237288,0.0,0.27537123682135245,9,30
40,0.5,0.5,0.0,0.0,0.0,0.4572556089546721,10,30
41,0.5,0.30508474576271183,0.0,0.38983050847457623,0.0,0.19931318497253678,11,30
42,0.5,0.35593220338983056,0.0,0.288135593220339,0.0,0.22211951876090744,12,30
43,0.5,0.38983050847457623,0.0,0.22033898305084743,0.0,0.2708597334764771,13,30
44,0.5,0.5,0.0,0.0,0.0,0.42476144483533956,14,30
45,0.5,0.5,0.0,0.0,0.0,0.4446663083666462,15,30
46,0.5,0.4661016949152542,0.0,0.06779661016949157,0.0,0.36695788876485014,16,30
47,0.5,0.4491525423728814,0.0,0.10169491525423724,0.0,0.33684140191239825,17,30
48,0.5,0.4491525423728814,0.0,0.10169491525423724,0.0,0.31194503378059907,18,30
49,0.5,0.5,0.0,0.0,0.0,0.43022182280734433,19,30
50,0.5,0.47457627118644063,0.0,0.05084745762711862,0.0,0.35964070891929883,20,30
51,0.5,0.4067796610169492,0.0,0.18644067796610164,0.0,0.25681246943392994,21,30
52,0.5,0.5,0.0,0.0,0.0,0.41914345551345306,22,30
53,0.5,0.47457627118644063,0.0,0.05084745762711862,0.0,0.3804068297652875,23,30
54,0.5,0.3728813559322034,0.0,0.2542372881355932,0.0,0.2519730031490326,24,30
55,0.5,0.5,0.0,0.0,0.0,0.4325182276257014,25,30
56,0.5,0.5,0.0,0.0,0.0,0.4403597166982748,26,30
57,0.5,0.44067796610169496,0.0,0.11864406779661019,0.0,0.3129686051506107,27,30
58,0.5,0.5,0.0,0.0,0.0,0.45932374818850374,28,30
59,0.5,0.31355932203389836,0.0,0.3728813559322034,0.0,0.18115579930402465,29,30
60,0.5,0.48305084745762716,0.0,0.03389830508474578,0.0,0.36701220779095667,0,238
61,0.5,0.4915254237288136,0.0,0.016949152542372836,0.0,0.40291665923797476,1,238
62,0.5,0.38983050847457623,0.0,0.22033898305084743,0.0,0.24407650808156547,2,238
63,0.5,0.43220338983050843,0.0,0.13559322033898302,0.0,0.3040149120961205,3,238
64,0.5,0.2796610169491526,0.0,0.44067796610169496,0.0,0.1865736635054572,4,238
65,0.5,0.31355932203389836,0.0,0.3728813559322034,0.0,0.2017527970217042,5,238
66,0.5,0.47457627118644063,0.0,0.05084745762711862,0.0,0.3919811370009083,6,238
67,0.5,0.4661016949152542,0.0,0.06779661016949157,0.0,0.3676138833417731,7,238
68,0.5,0.423728813559322,0.0,0.15254237288135597,0.0,0.3287945228107905,8,238
69,0.5,0.35593220338983056,0.0,0.288135593220339,0.0,0.1825348800521786,9,238
70,0.5,0.44067796610169496,0.0,0.11864406779661019,0.0,0.32750872282658594,10,238
71,0.5,0.423728813559322,0.0,0.15254237288135597,0.0,0.31602682147995903,11,238
72,0.5,0.5,0.0,0.0,0.0,0.45291089759034625,12,238
73,0.5,0.3813559322033898,0.0,0.23728813559322037,0.0,0.2667938112202337,13,238
74,0.5,0.5,0.0,0.0,0.0,0.44434700072821925,14,238
75,0.5,0.3305084745762712,0.0,0.3389830508474576,0.0,0.20343597561626112,15,238
76,0.5,0.4152542372881356,0.0,0.1694915254237288,0.0,0.2484289074348191,16,238
77,0.5,0.3389830508474576,0.0,0.3220338983050848,0.0,0.1825903916763047,17,238
78,0.5,0.5,0.0,0.0,0.0,0.4377233143580162,18,238
79,0.5,0.39830508474576276,0.0,0.2033898305084746,0.0,0.27183940703585996,19,238
80,0.5,0.48305084745762716,0.0,0.03389830508474578,0.0,0.3621658531285949,20,238
81,0.5,0.47457627118644063,0.0,0.05084745762711862,0.0,0.40043771671036543,21,238
82,0.5,0.4576271186440678,0.0,0.0847457627118644,0.0,0.35561972199860264,22,238
83,0.5,0.4661016949152542,0.0,0.06779661016949157,0.0,0.38960151248059033,23,238
84,0.5,0.39830508474576276,0.0,0.2033898305084746,0.0,0.24768207133826564,24,238
85,0.5,0.4661016949152542,0.0,0.06779661016949157,0.0,0.3744916779510045,25,238
86,0.5,0.5,0.0,0.0,0.0,0.4661669862472405,26,238
87,0.5,0.423728813559322,0.0,0.15254237288135597,0.0,0.26561693013724635,27,238
88,0.5,0.44067796610169496,0.0,0.11864406779661019,0.0,0.351320626877122,28,238
89,0.5,0.3389830508474576,0.0,0.3220338983050848,0.0,0.19730718307575937,29,238
