,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.024834437086092676,0.0,0.9503311258278145,0.0,0.018218728436144742,0,4
1,0.5,0.028973509933774788,0.0,0.9420529801324503,0.0,0.02091935198038616,1,4
2,0.5,0.0322847682119205,0.0,0.935430463576159,0.0,0.019866354812849468,2,4
3,0.5,0.027317880794701987,0.0,0.945364238410596,0.0,0.01361796965464853,3,4
4,0.5,0.027317880794701987,0.0,0.945364238410596,0.0,0.020632258708903284,4,4
5,0.5,0.037251655629139124,0.0,0.9254966887417219,0.0,0.02963006017815989,5,4
6,0.5,0.04966887417218546,0.0,0.9006622516556292,0.0,0.034727076080855936,6,4
7,0.5,0.025662251655629187,0.0,0.9486754966887417,0.0,0.02027147164605307,7,4
8,0.5,0.0314569536423841,0.0,0.9370860927152318,0.0,0.026593553260067394,8,4
9,0.5,0.024834437086092676,0.0,0.9503311258278145,0.0,0.01616626790422474,9,4
10,0.5,0.03476821192052981,0.0,0.9304635761589404,0.0,0.028528120393389887,10,4
11,0.5,0.028973509933774788,0.0,0.9420529801324503,0.0,0.017935564630473695,11,4
12,0.5,0.028145695364238388,0.0,0.9437086092715232,0.0,0.017066935040303394,12,4
13,0.5,0.038907284768211925,0.0,0.9221854304635762,0.0,0.024431543782452082,13,4
14,0.5,0.0306291390728477,0.0,0.9387417218543046,0.0,0.019527025372776737,14,4
15,0.5,0.0314569536423841,0.0,0.9370860927152318,0.0,0.02248434742160189,15,4
16,0.5,0.03559602649006621,0.0,0.9288079470198676,0.0,0.025050259731858,16,4
17,0.5,0.028145695364238388,0.0,0.9437086092715232,0.0,0.01921932024276812,17,4
18,0.5,0.03642384105960261,0.0,0.9271523178807947,0.0,0.02205519639695716,18,4
19,0.5,0.037251655629139124,0.0,0.9254966887417219,0.0,0.02364891777370147,19,4
20,0.5,0.03642384105960261,0.0,0.9271523178807947,0.0,0.02811044962792997,20,4
21,0.5,0.052980132450331174,0.0,0.8940397350993378,0.0,0.03701077347362276,21,4
22,0.5,0.0314569536423841,0.0,0.9370860927152318,0.0,0.022511705164088344,22,4
23,0.5,0.037251655629139124,0.0,0.9254966887417219,0.0,0.029484226164833593,23,4
24,0.5,0.03394039735099341,0.0,0.9321192052980133,0.0,0.026570880008454353,24,4
25,0.5,0.04139072847682124,0.0,0.9172185430463576,0.0,0.02694174741080265,25,4
26,0.5,0.0298013245033113,0.0,0.9403973509933775,0.0,0.025906920136994874,26,4
27,0.5,0.0314569536423841,0.0,0.9370860927152318,0.0,0.022613169440370486,27,4
28,0.5,0.0314569536423841,0.0,0.9370860927152318,0.0,0.02096971385921077,28,4
29,0.5,0.04221854304635764,0.0,0.9155629139072847,0.0,0.02804315415833959,29,4
30,0.5,0.03476821192052981,0.0,0.9304635761589404,0.0,0.02397929003696569,0,98
31,0.5,0.04470198675496684,0.0,0.9105960264900662,0.0,0.026980719177533505,1,98
