,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8333333333333334,0.41769547325102885,0.0,0.49876543209876545,0.0,0.12384165415670646,0,12
1,0.8333333333333334,0.42695473251028804,0.0,0.48765432098765427,0.0,0.12555152159414174,1,12
2,0.8333333333333334,0.44650205761316875,0.0,0.46419753086419757,0.0,0.1478649053278038,2,12
3,0.8333333333333334,0.4207818930041153,0.0,0.4950617283950617,0.0,0.11783841696908935,3,12
4,0.8333333333333334,0.43004115226337447,0.0,0.4839506172839506,0.0,0.12969385663913602,4,12
5,0.8333333333333334,0.43724279835390945,0.0,0.47530864197530853,0.0,0.12722327952644952,5,12
6,0.8333333333333334,0.43004115226337447,0.0,0.4839506172839506,0.0,0.12240959130564835,6,12
7,0.8333333333333334,0.4146090534979424,0.0,0.5024691358024692,0.0,0.12433498530598824,7,12
8,0.8333333333333334,0.3940329218106996,0.0,0.5271604938271606,0.0,0.10132543138638446,8,12
9,0.8333333333333334,0.4516460905349794,0.0,0.4580246913580246,0.0,0.14006369384657208,9,12
10,0.8333333333333334,0.4063786008230452,0.0,0.5123456790123457,0.0,0.10613655719001597,10,12
11,0.8333333333333334,0.43004115226337447,0.0,0.4839506172839507,0.0,0.1188508152440497,11,12
12,0.8333333333333334,0.434156378600823,0.0,0.4790123456790123,0.0,0.135781710315879,12,12
13,0.8333333333333334,0.43518518518518523,0.0,0.47777777777777775,0.0,0.1338704193447843,13,12
14,0.8333333333333334,0.42901234567901236,0.0,0.48518518518518516,0.0,0.12956012665857503,14,12
15,0.8333333333333334,0.4310699588477366,0.0,0.48271604938271606,0.0,0.11008984727378736,15,12
16,0.8333333333333334,0.4032921810699589,0.0,0.5160493827160494,0.0,0.10365791368938278,16,12
17,0.8333333333333334,0.4228395061728395,0.0,0.49259259259259247,0.0,0.1328919788232311,17,12
18,0.8333333333333334,0.42798353909465026,0.0,0.4864197530864197,0.0,0.11758426720958678,18,12
19,0.8333333333333334,0.4218106995884774,0.0,0.49382716049382713,0.0,0.10882855534798815,19,12
20,0.8333333333333334,0.4135802469135802,0.0,0.5037037037037038,0.0,0.10350361144469108,20,12
21,0.8333333333333334,0.4310699588477366,0.0,0.48271604938271606,0.0,0.12692562070648367,21,12
22,0.8333333333333334,0.441358024691358,0.0,0.4703703703703703,0.0,0.1534982659689193,22,12
23,0.8333333333333334,0.4207818930041153,0.0,0.4950617283950617,0.0,0.13600444600537973,23,12
24,0.8333333333333334,0.43518518518518523,0.0,0.47777777777777786,0.0,0.13152638917842518,24,12
25,0.8333333333333334,0.43004115226337447,0.0,0.4839506172839505,0.0,0.14795033787013082,25,12
26,0.8333333333333334,0.43827160493827155,0.0,0.4740740740740742,0.0,0.13512347304404027,26,12
27,0.8333333333333334,0.4434156378600823,0.0,0.4679012345679012,0.0,0.13600703255261903,27,12
28,0.8333333333333334,0.41975308641975306,0.0,0.49629629629629635,0.0,0.1156667979595102,28,12
29,0.8333333333333334,0.42798353909465026,0.0,0.4864197530864197,0.0,0.1231904809550984,29,12
30,0.8333333333333334,0.43004115226337447,0.0,0.4839506172839505,0.0,0.16806812279324962,0,150
31,0.8333333333333334,0.4310699588477366,0.0,0.48271604938271606,0.0,0.138428298227581,1,150
32,0.8333333333333334,0.42901234567901236,0.0,0.48518518518518516,0.0,0.12342840914495688,2,150
33,0.8333333333333334,0.43724279835390945,0.0,0.47530864197530875,0.0,0.13871635214536768,3,150
34,0.8333333333333334,0.43518518518518523,0.0,0.47777777777777786,0.0,0.13546383610846083,4,150
35,0.8333333333333334,0.43621399176954734,0.0,0.4765432098765432,0.0,0.15275469354886578,5,150
36,0.8333333333333334,0.43004115226337447,0.0,0.4839506172839507,0.0,0.11795365233970767,6,150
37,0.8333333333333334,0.43004115226337447,0.0,0.4839506172839506,0.0,0.15128392761442888,7,150
38,0.8333333333333334,0.4320987654320988,0.0,0.4814814814814815,0.0,0.13985954418226523,8,150
39,0.8333333333333334,0.4444444444444444,0.0,0.4666666666666668,0.0,0.14787278299836956,9,150
40,0.8333333333333334,0.44855967078189296,0.0,0.46172839506172836,0.0,0.12434821907016966,10,150
41,0.8333333333333334,0.42901234567901236,0.0,0.48518518518518516,0.0,0.11485238439200346,11,150
42,0.8333333333333334,0.4135802469135802,0.0,0.5037037037037038,0.0,0.12707805904893227,12,150
43,0.8333333333333334,0.42592592592592593,0.0,0.4888888888888888,0.0,0.11221312127486179,13,150
44,0.8333333333333334,0.43724279835390945,0.0,0.47530864197530864,0.0,0.13816854521754837,14,150
45,0.8333333333333334,0.4238683127572016,0.0,0.49135802469135803,0.0,0.1449383118270356,15,150
46,0.8333333333333334,0.42901234567901236,0.0,0.48518518518518516,0.0,0.14132828173446066,16,150
47,0.8333333333333334,0.4022633744855967,0.0,0.5172839506172839,0.0,0.10751089239071426,17,150
48,0.8333333333333334,0.42592592592592593,0.0,0.48888888888888893,0.0,0.1291422070360478,18,150
49,0.8333333333333334,0.41666666666666663,0.0,0.5,0.0,0.12039867676641225,19,150
50,0.8333333333333334,0.4022633744855967,0.0,0.5172839506172839,0.0,0.11560328427410911,20,150
51,0.8333333333333334,0.42798353909465026,0.0,0.4864197530864197,0.0,0.12647332318525745,21,150
52,0.8333333333333334,0.43724279835390945,0.0,0.47530864197530875,0.0,0.14545002637944596,22,150
53,0.8333333333333334,0.3940329218106996,0.0,0.5271604938271606,0.0,0.08972644692463148,23,150
54,0.8333333333333334,0.41975308641975306,0.0,0.49629629629629624,0.0,0.13658955469420908,24,150
55,0.8333333333333334,0.4156378600823045,0.0,0.5012345679012346,0.0,0.11875369985407763,25,150
56,0.8333333333333334,0.4434156378600823,0.0,0.46790123456790134,0.0,0.1297409278743061,26,150
57,0.8333333333333334,0.404320987654321,0.0,0.5148148148148148,0.0,0.13046324617946098,27,150
58,0.8333333333333334,0.41872427983539096,0.0,0.4975308641975309,0.0,0.12535139401692422,28,150
59,0.8333333333333334,0.4310699588477366,0.0,0.48271604938271606,0.0,0.13145854186128686,29,150
60,0.8333333333333334,0.4526748971193416,0.0,0.45679012345679004,0.0,0.14402929618341442,0,1938
61,0.8333333333333334,0.4320987654320988,0.0,0.4814814814814815,0.0,0.12027190867888093,1,1938
62,0.8333333333333334,0.42901234567901236,0.0,0.48518518518518516,0.0,0.12076598001115116,2,1938
63,0.8333333333333334,0.42798353909465026,0.0,0.4864197530864197,0.0,0.12465826147561701,3,1938
64,0.8333333333333334,0.4320987654320988,0.0,0.4814814814814815,0.0,0.1332700270622846,4,1938
65,0.8333333333333334,0.4537037037037037,0.0,0.4555555555555556,0.0,0.135355702612871,5,1938
66,0.8333333333333334,0.40740740740740744,0.0,0.5111111111111112,0.0,0.1220223618970241,6,1938
67,0.8333333333333334,0.43518518518518523,0.0,0.47777777777777775,0.0,0.11376371964383027,7,1938
68,0.8333333333333334,0.411522633744856,0.0,0.5061728395061729,0.0,0.12555427111899903,8,1938
69,0.8333333333333334,0.4104938271604939,0.0,0.5074074074074074,0.0,0.084860799121268,9,1938
70,0.8333333333333334,0.3847736625514403,0.0,0.5382716049382716,0.0,0.11303437686690088,10,1938
71,0.8333333333333334,0.43827160493827155,0.0,0.4740740740740742,0.0,0.13396381669574314,11,1938
72,0.8333333333333334,0.4218106995884774,0.0,0.49382716049382713,0.0,0.11531130515744166,12,1938
73,0.8333333333333334,0.42901234567901236,0.0,0.48518518518518516,0.0,0.10676567915658401,13,1938
74,0.8333333333333334,0.40740740740740744,0.0,0.5111111111111111,0.0,0.10494569295043808,14,1938
75,0.8333333333333334,0.4248971193415638,0.0,0.4901234567901235,0.0,0.11303139336928418,15,1938
76,0.8333333333333334,0.4320987654320988,0.0,0.4814814814814815,0.0,0.12740107201070452,16,1938
77,0.8333333333333334,0.4063786008230452,0.0,0.5123456790123457,0.0,0.11183378342615724,17,1938
78,0.8333333333333334,0.41769547325102885,0.0,0.49876543209876545,0.0,0.1259686735922417,18,1938
79,0.8333333333333334,0.44753086419753085,0.0,0.4629629629629629,0.0,0.15652931263907946,19,1938
80,0.8333333333333334,0.4135802469135802,0.0,0.5037037037037038,0.0,0.11768086052235262,20,1938
81,0.8333333333333334,0.41872427983539096,0.0,0.4975308641975309,0.0,0.11060294395488966,21,1938
82,0.8333333333333334,0.4310699588477366,0.0,0.48271604938271606,0.0,0.12222849948661317,22,1938
83,0.8333333333333334,0.43930041152263377,0.0,0.47283950617283954,0.0,0.14790647529034948,23,1938
84,0.8333333333333334,0.4104938271604939,0.0,0.5074074074074073,0.0,0.10825119759320231,24,1938
85,0.8333333333333334,0.42695473251028804,0.0,0.48765432098765427,0.0,0.11979945071440175,25,1938
86,0.8333333333333334,0.42798353909465026,0.0,0.4864197530864197,0.0,0.1133999098628882,26,1938
87,0.8333333333333334,0.41975308641975306,0.0,0.49629629629629635,0.0,0.12439939243251404,27,1938
88,0.8333333333333334,0.44650205761316875,0.0,0.46419753086419757,0.0,0.1193573781338984,28,1938
89,0.8333333333333334,0.38991769547325106,0.0,0.5320987654320988,0.0,0.10277319420512321,29,1938
