,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.010606060606060619,0.0,0.9882154882154882,0.0,0.012394064664840679,0,20
1,0.9,0.013636363636363669,0.0,0.9848484848484849,0.0,0.010634888753746494,1,20
2,0.9,0.007575757575757569,0.0,0.9915824915824916,0.0,0.008918257373752016,2,20
3,0.9,0.009090909090909038,0.0,0.98989898989899,0.0,0.008664005994796753,3,20
4,0.9,0.012121212121212088,0.0,0.9865319865319865,0.0,0.008667149010932807,4,20
5,0.9,0.027272727272727226,0.0,0.9696969696969697,0.0,0.024620782154979134,5,20
6,0.9,0.022727272727272707,0.0,0.9747474747474747,0.0,0.01601629708752485,6,20
7,0.9,0.013636363636363669,0.0,0.9848484848484849,0.0,0.013874927072814038,7,20
8,0.9,0.01666666666666672,0.0,0.9814814814814815,0.0,0.017772018141818773,8,20
9,0.9,0.009090909090909038,0.0,0.98989898989899,0.0,0.008840195789481708,9,20
10,0.9,0.010606060606060619,0.0,0.9882154882154882,0.0,0.010981533653808382,10,20
11,0.9,0.004545454545454519,0.0,0.9949494949494949,0.0,0.005219962380149114,11,20
12,0.9,0.01666666666666672,0.0,0.9814814814814815,0.0,0.016551035100763542,12,20
13,0.9,0.007575757575757569,0.0,0.9915824915824916,0.0,0.008432321250438636,13,20
14,0.9,0.019696969696969657,0.0,0.9781144781144782,0.0,0.01458601585843348,14,20
15,0.9,0.010606060606060619,0.0,0.9882154882154882,0.0,0.011525518289118087,15,20
16,0.9,0.019696969696969657,0.0,0.9781144781144782,0.0,0.018688657834674386,16,20
17,0.9,0.01666666666666672,0.0,0.9814814814814815,0.0,0.01433042206547477,17,20
18,0.9,0.007575757575757569,0.0,0.9915824915824916,0.0,0.0068939322323510145,18,20
19,0.9,0.00303030303030305,0.0,0.9966329966329966,0.0,0.004120760794841882,19,20
20,0.9,0.004545454545454519,0.0,0.9949494949494949,0.0,0.0062162138747446465,20,20
21,0.9,0.033333333333333326,0.0,0.962962962962963,0.0,0.023011387658841715,21,20
22,0.9,0.0060606060606061,0.0,0.9932659932659933,0.0,0.007484003901481655,22,20
23,0.9,0.01666666666666672,0.0,0.9814814814814815,0.0,0.012872732679049176,23,20
24,0.9,0.028787878787878807,0.0,0.968013468013468,0.0,0.02124575620347799,24,20
25,0.9,0.028787878787878807,0.0,0.968013468013468,0.0,0.02087536987030145,25,20
26,0.9,0.004545454545454519,0.0,0.9949494949494949,0.0,0.007404020248037396,26,20
27,0.9,0.015151515151515138,0.0,0.9831649831649831,0.0,0.0136984696893981,27,20
28,0.9,0.004545454545454519,0.0,0.9949494949494949,0.0,0.00500296417510869,28,20
29,0.9,0.024242424242424288,0.0,0.9730639730639731,0.0,0.021901657545205348,29,20
30,0.9,0.015151515151515138,0.0,0.9831649831649831,0.0,0.012678130287112623,0,160
31,0.9,0.01666666666666672,0.0,0.9814814814814815,0.0,0.015650623133688254,1,160
32,0.9,0.007575757575757569,0.0,0.9915824915824916,0.0,0.008114165293447875,2,160
33,0.9,0.007575757575757569,0.0,0.9915824915824916,0.0,0.007620952346108176,3,160
34,0.9,0.00303030303030305,0.0,0.9966329966329966,0.0,0.006929976922093016,4,160
35,0.9,0.0060606060606061,0.0,0.9932659932659933,0.0,0.005626766067562665,5,160
36,0.9,0.0015151515151514694,0.0,0.9983164983164983,0.0,0.004794945500113747,6,160
37,0.9,0.018181818181818188,0.0,0.9797979797979798,0.0,0.014961389158711246,7,160
38,0.9,0.039393939393939426,0.0,0.9562289562289562,0.0,0.02624781298818007,8,160
39,0.9,0.0060606060606061,0.0,0.9932659932659933,0.0,0.007534462574756541,9,160
40,0.9,0.009090909090909038,0.0,0.98989898989899,0.0,0.008343158797784234,10,160
41,0.9,0.012121212121212088,0.0,0.9865319865319865,0.0,0.009600444454135318,11,160
42,0.9,0.007575757575757569,0.0,0.9915824915824916,0.0,0.007719376412305019,12,160
43,0.9,0.0015151515151514694,0.0,0.9983164983164983,0.0,0.0028472561727870592,13,160
44,0.9,0.025757575757575757,0.0,0.9713804713804713,0.0,0.02413166702696767,14,160
45,0.9,0.01666666666666672,0.0,0.9814814814814815,0.0,0.013119173907872391,15,160
46,0.9,0.0060606060606061,0.0,0.9932659932659933,0.0,0.006153078016006585,16,160
47,0.9,0.013636363636363669,0.0,0.9848484848484849,0.0,0.013000818816098306,17,160
48,0.9,0.007575757575757569,0.0,0.9915824915824916,0.0,0.009268569946289062,18,160
49,0.9,0.012121212121212088,0.0,0.9865319865319865,0.0,0.013451292749607224,19,160
50,0.9,0.0060606060606061,0.0,0.9932659932659933,0.0,0.007517335360700434,20,160
51,0.9,0.004545454545454519,0.0,0.9949494949494949,0.0,0.005687712990876383,21,160
52,0.9,0.019696969696969657,0.0,0.9781144781144782,0.0,0.019353790265141113,22,160
53,0.9,0.034848484848484795,0.0,0.9612794612794613,0.0,0.02644795287739142,23,160
