,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.2857142857142857,0.0,0.4285714285714286,0.0,0.29576631528990605,0,4
1,0.5,0.3285714285714286,0.0,0.34285714285714286,0.0,0.3148517813001361,1,4
2,0.5,0.37142857142857144,0.0,0.2571428571428571,0.0,0.3715587105069842,2,4
3,0.5,0.3285714285714286,0.0,0.34285714285714286,0.0,0.3368199110031128,3,4
4,0.5,0.4714285714285714,0.0,0.05714285714285716,0.0,0.4688290408679417,4,4
5,0.5,0.3571428571428571,0.0,0.2857142857142857,0.0,0.3563127866813115,5,4
6,0.5,0.48571428571428577,0.0,0.02857142857142858,0.0,0.48633671828678676,6,4
7,0.5,0.27142857142857146,0.0,0.4571428571428572,0.0,0.27110235265323096,7,4
8,0.5,0.30000000000000004,0.0,0.4,0.0,0.3120945879391262,8,4
9,0.5,0.19999999999999996,0.0,0.6,0.0,0.195861177785056,9,4
10,0.5,0.24285714285714288,0.0,0.5142857142857142,0.0,0.2241668488298143,10,4
11,0.5,0.5,0.0,0.0,0.0,0.49962054320744104,11,4
12,0.5,0.22857142857142854,0.0,0.5428571428571429,0.0,0.22555336696760997,12,4
13,0.5,0.22857142857142854,0.0,0.5428571428571429,0.0,0.21648396083286828,13,4
14,0.5,0.5,0.0,0.0,0.0,0.49888885021209717,14,4
15,0.5,0.3142857142857143,0.0,0.37142857142857144,0.0,0.31618307828903197,15,4
16,0.5,0.34285714285714286,0.0,0.3142857142857143,0.0,0.3415662595203945,16,4
17,0.5,0.22857142857142854,0.0,0.5428571428571429,0.0,0.21891226002148217,17,4
18,0.5,0.3857142857142857,0.0,0.22857142857142854,0.0,0.3846357388155801,18,4
19,0.5,0.19999999999999996,0.0,0.6,0.0,0.2126834946019309,19,4
20,0.5,0.4714285714285714,0.0,0.05714285714285716,0.0,0.4704406840460641,20,4
21,0.5,0.3142857142857143,0.0,0.37142857142857144,0.0,0.2811880111694336,21,4
22,0.5,0.2142857142857143,0.0,0.5714285714285714,0.0,0.20705369455473763,22,4
23,0.5,0.4571428571428572,0.0,0.08571428571428574,0.0,0.46293839727129255,23,4
24,0.5,0.27142857142857146,0.0,0.4571428571428572,0.0,0.2680381664208004,24,4
25,0.5,0.30000000000000004,0.0,0.4,0.0,0.29259646024022784,25,4
26,0.5,0.3285714285714286,0.0,0.34285714285714286,0.0,0.31573160461017064,26,4
27,0.5,0.5,0.0,0.0,0.0,0.4997745156288147,27,4
28,0.5,0.19999999999999996,0.0,0.6,0.0,0.2114752437387194,28,4
29,0.5,0.3571428571428571,0.0,0.2857142857142857,0.0,0.3445525416306087,29,4
30,0.5,0.17142857142857137,0.0,0.6571428571428571,0.0,0.15667072875159127,0,24
31,0.5,0.2857142857142857,0.0,0.4285714285714286,0.0,0.2821335068770818,1,24
32,0.5,0.2571428571428571,0.0,0.48571428571428577,0.0,0.25971411977495473,2,24
33,0.5,0.37142857142857144,0.0,0.2571428571428571,0.0,0.3611333898135594,3,24
34,0.5,0.48571428571428577,0.0,0.02857142857142858,0.0,0.484883337361472,4,24
35,0.5,0.4,0.0,0.19999999999999996,0.0,0.3950018686907632,5,24
36,0.5,0.3285714285714286,0.0,0.34285714285714286,0.0,0.3280765848500389,6,24
37,0.5,0.5,0.0,0.0,0.0,0.4928031529699053,7,24
38,0.5,0.5,0.0,0.0,0.0,0.4992011785507202,8,24
39,0.5,0.4,0.0,0.19999999999999996,0.0,0.40541609951428004,9,24
40,0.5,0.48571428571428577,0.0,0.02857142857142858,0.0,0.48906194823128835,10,24
41,0.5,0.17142857142857137,0.0,0.6571428571428571,0.0,0.1602821750300271,11,24
42,0.5,0.3571428571428571,0.0,0.2857142857142857,0.0,0.3557667051042829,12,24
43,0.5,0.3142857142857143,0.0,0.37142857142857144,0.0,0.28379407099315096,13,24
44,0.5,0.4714285714285714,0.0,0.05714285714285716,0.0,0.4666584423610142,14,24
45,0.5,0.4571428571428572,0.0,0.08571428571428574,0.0,0.455465099641255,15,24
46,0.5,0.3142857142857143,0.0,0.37142857142857144,0.0,0.30438154680388313,16,24
47,0.5,0.2857142857142857,0.0,0.4285714285714286,0.0,0.29293272154671807,17,24
48,0.5,0.41428571428571426,0.0,0.17142857142857137,0.0,0.3649461967604501,18,24
49,0.5,0.27142857142857146,0.0,0.4571428571428572,0.0,0.26121934907776967,19,24
50,0.5,0.18571428571428572,0.0,0.6285714285714286,0.0,0.1826055858816419,20,24
51,0.5,0.44285714285714284,0.0,0.11428571428571432,0.0,0.44227099078042165,21,24
52,0.5,0.3285714285714286,0.0,0.34285714285714286,0.0,0.31718053988048006,22,24
