,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.5060606060606061,0.0,0.4377104377104376,0.0,0.1443863751761841,0,20
1,0.9,0.48030303030303034,0.0,0.4663299663299665,0.0,0.07699089194789077,1,20
2,0.9,0.446969696969697,0.0,0.5033670033670034,0.0,0.10337520837783813,2,20
3,0.9,0.4424242424242424,0.0,0.5084175084175084,0.0,0.15188039703802628,3,20
4,0.9,0.4606060606060606,0.0,0.4882154882154882,0.0,0.11882135138818711,4,20
5,0.9,0.4666666666666667,0.0,0.4814814814814816,0.0,0.11657095257983063,5,20
6,0.9,0.46818181818181814,0.0,0.47979797979797967,0.0,0.11534799874731988,6,20
7,0.9,0.42121212121212126,0.0,0.531986531986532,0.0,0.11059857652042851,7,20
8,0.9,0.3954545454545455,0.0,0.5606060606060606,0.0,0.07054020581823406,8,20
9,0.9,0.48030303030303034,0.0,0.4663299663299665,0.0,0.136148082622976,9,20
10,0.9,0.47878787878787876,0.0,0.4680134680134679,0.0,0.11540471324414918,10,20
11,0.9,0.45606060606060606,0.0,0.4932659932659933,0.0,0.08052789415373947,11,20
12,0.9,0.4878787878787879,0.0,0.45791245791245794,0.0,0.12816702569975996,12,20
13,0.9,0.4818181818181818,0.0,0.46464646464646475,0.0,0.1463006507718202,13,20
14,0.9,0.4575757575757575,0.0,0.49158249158249157,0.0,0.13481820909814402,14,20
15,0.9,0.5181818181818182,0.0,0.4242424242424242,0.0,0.1846250672232021,15,20
16,0.9,0.46818181818181814,0.0,0.47979797979797967,0.0,0.0955692809639555,16,20
17,0.9,0.48636363636363633,0.0,0.45959595959595956,0.0,0.2251454419258869,17,20
18,0.9,0.5060606060606061,0.0,0.4377104377104378,0.0,0.14653856560136333,18,20
19,0.9,0.4939393939393939,0.0,0.4511784511784511,0.0,0.16470958184112203,19,20
20,0.9,0.4606060606060606,0.0,0.4882154882154881,0.0,0.07841268425638026,20,20
21,0.9,0.4712121212121212,0.0,0.4764309764309764,0.0,0.09618136702161846,21,20
22,0.9,0.3848484848484849,0.0,0.5723905723905724,0.0,0.09664986530939738,22,20
23,0.9,0.46212121212121215,0.0,0.4865319865319866,0.0,0.17373852942026022,23,20
24,0.9,0.5606060606060606,0.0,0.37710437710437705,0.0,0.2767287482592193,24,20
25,0.9,0.49696969696969695,0.0,0.4478114478114479,0.0,0.16385012499310753,25,20
26,0.9,0.5424242424242425,0.0,0.3973063973063974,0.0,0.25295898711139503,26,20
27,0.9,0.553030303030303,0.0,0.3855218855218854,0.0,0.35238539881326936,27,20
28,0.9,0.406060606060606,0.0,0.5488215488215489,0.0,0.10405078480641047,28,20
29,0.9,0.43787878787878787,0.0,0.5134680134680134,0.0,0.0623996841636571,29,20
30,0.9,0.4651515151515152,0.0,0.48316498316498313,0.0,0.1280706357323762,0,160
31,0.9,0.4575757575757575,0.0,0.49158249158249157,0.0,0.1023996688651316,1,160
32,0.9,0.4,0.0,0.5555555555555556,0.0,0.07688292793252251,2,160
33,0.9,0.4772727272727273,0.0,0.46969696969696983,0.0,0.18990614005562031,3,160
34,0.9,0.5954545454545455,0.0,0.33838383838383856,0.0,0.41503911740852123,4,160
35,0.9,0.4636363636363636,0.0,0.48484848484848475,0.0,0.11662424843419682,5,160
36,0.9,0.4818181818181818,0.0,0.46464646464646464,0.0,0.11122336216045148,6,160
37,0.9,0.46212121212121215,0.0,0.4865319865319865,0.0,0.09372783655470068,7,160
38,0.9,0.4606060606060606,0.0,0.4882154882154881,0.0,0.11419077249187412,8,160
39,0.9,0.5181818181818182,0.0,0.4242424242424242,0.0,0.16857204615618243,9,160
40,0.9,0.4772727272727273,0.0,0.4696969696969697,0.0,0.12166216247009509,10,160
41,0.9,0.5303030303030303,0.0,0.4107744107744108,0.0,0.20459794262141892,11,160
42,0.9,0.396969696969697,0.0,0.5589225589225589,0.0,0.1005502726092483,12,160
43,0.9,0.4636363636363636,0.0,0.484848484848485,0.0,0.13590894341468812,13,160
44,0.9,0.44545454545454544,0.0,0.5050505050505052,0.0,0.10355520004575902,14,160
45,0.9,0.4651515151515152,0.0,0.48316498316498313,0.0,0.14721703398408312,15,160
46,0.9,0.4606060606060606,0.0,0.4882154882154882,0.0,0.08720853224848256,16,160
47,0.9,0.5287878787878788,0.0,0.4124579124579125,0.0,0.24007792219971166,17,160
48,0.9,0.5181818181818182,0.0,0.4242424242424242,0.0,0.19357843390016843,18,160
49,0.9,0.47424242424242424,0.0,0.47306397306397296,0.0,0.1539417553128618,19,160
50,0.9,0.49848484848484853,0.0,0.44612794612794615,0.0,0.20985690572045065,20,160
51,0.9,0.4712121212121212,0.0,0.4764309764309764,0.0,0.12995870659748712,21,160
52,0.9,0.5045454545454545,0.0,0.4393939393939392,0.0,0.1431013212962584,22,160
53,0.9,0.5287878787878788,0.0,0.4124579124579124,0.0,0.12554972584952007,23,160
54,0.9,0.5242424242424242,0.0,0.4175084175084175,0.0,0.21991150383696412,24,160
55,0.9,0.4363636363636364,0.0,0.5151515151515151,0.0,0.14111096253900818,25,160
56,0.9,0.5151515151515151,0.0,0.42760942760942766,0.0,0.185671682249416,26,160
57,0.9,0.5181818181818182,0.0,0.4242424242424243,0.0,0.12374871413816105,27,160
58,0.9,0.4363636363636364,0.0,0.5151515151515151,0.0,0.10147083148811803,28,160
59,0.9,0.5,0.0,0.4444444444444444,0.0,0.1695023743040634,29,160
60,0.9,0.5121212121212122,0.0,0.4309764309764311,0.0,0.22266586084257473,0,1340
61,0.9,0.5212121212121212,0.0,0.42087542087542085,0.0,0.18373453878995144,1,1340
62,0.9,0.43939393939393945,0.0,0.5117845117845118,0.0,0.10537893948229876,2,1340
63,0.9,0.40303030303030307,0.0,0.5521885521885523,0.0,0.09388646776929047,3,1340
64,0.9,0.4833333333333333,0.0,0.4629629629629629,0.0,0.17228717320796216,4,1340
65,0.9,0.4893939393939394,0.0,0.4562289562289561,0.0,0.13600037237911514,5,1340
66,0.9,0.4424242424242424,0.0,0.5084175084175084,0.0,0.1474141057693597,6,1340
67,0.9,0.45151515151515154,0.0,0.49831649831649827,0.0,0.12846988182176244,7,1340
68,0.9,0.5,0.0,0.44444444444444453,0.0,0.1451202071525834,8,1340
69,0.9,0.43939393939393945,0.0,0.5117845117845117,0.0,0.08626632550449083,9,1340
70,0.9,0.4893939393939394,0.0,0.4562289562289562,0.0,0.08768597811912045,10,1340
71,0.9,0.5,0.0,0.4444444444444444,0.0,0.13713758529135675,11,1340
72,0.9,0.4757575757575757,0.0,0.47138047138047146,0.0,0.12786041927157027,12,1340
73,0.9,0.39848484848484844,0.0,0.5572390572390573,0.0,0.07910877633275408,13,1340
74,0.9,0.5287878787878788,0.0,0.4124579124579124,0.0,0.16875588230111382,14,1340
75,0.9,0.49848484848484853,0.0,0.44612794612794615,0.0,0.16825356165116484,15,1340
76,0.9,0.43787878787878787,0.0,0.5134680134680134,0.0,0.08990651536168474,16,1340
77,0.9,0.4712121212121212,0.0,0.4764309764309763,0.0,0.09459046956264612,17,1340
78,0.9,0.446969696969697,0.0,0.5033670033670032,0.0,0.10423455206733762,18,1340
79,0.9,0.5454545454545454,0.0,0.3939393939393939,0.0,0.15470247900847234,19,1340
80,0.9,0.5333333333333333,0.0,0.40740740740740755,0.0,0.26776719147508793,20,1340
81,0.9,0.49090909090909096,0.0,0.4545454545454546,0.0,0.16607650617758432,21,1340
82,0.9,0.4939393939393939,0.0,0.4511784511784511,0.0,0.22641688201463583,22,1340
83,0.9,0.4939393939393939,0.0,0.4511784511784511,0.0,0.09359366708632673,23,1340
84,0.9,0.4409090909090909,0.0,0.5101010101010099,0.0,0.08278743001547728,24,1340
85,0.9,0.4954545454545455,0.0,0.4494949494949495,0.0,0.18800872428850693,25,1340
86,0.9,0.46818181818181814,0.0,0.47979797979797967,0.0,0.12117604229486349,26,1340
87,0.9,0.4348484848484848,0.0,0.5168350168350169,0.0,0.08821789423624675,27,1340
88,0.9,0.4727272727272728,0.0,0.4747474747474748,0.0,0.1471924785411719,28,1340
89,0.9,0.4666666666666667,0.0,0.4814814814814816,0.0,0.08004778284918178,29,1340
