,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6666666666666667,0.0,0.0,1.0,0.0,0.012132699290911356,0,6
1,0.6666666666666667,0.0,0.0,1.0,0.0,0.005325035502513249,1,6
2,0.6666666666666667,0.0,0.0,1.0,0.0,0.006712593138217926,2,6
3,0.6666666666666667,0.0,0.0,1.0,0.0,0.012319018443425497,3,6
4,0.6666666666666667,0.0,0.0,1.0,0.0,0.012560639530420303,4,6
5,0.6666666666666667,0.0,0.0,1.0,0.0,0.00770910456776619,5,6
6,0.6666666666666667,0.0,0.0,1.0,0.0,0.015622373670339584,6,6
7,0.6666666666666667,0.0,0.0,1.0,0.0,0.017599156747261684,7,6
8,0.6666666666666667,0.0,0.0,1.0,0.0,0.014309304455916086,8,6
9,0.6666666666666667,0.0,0.0,1.0,0.0,0.01589677482843399,9,6
10,0.6666666666666667,0.02083333333333337,0.0,0.96875,0.0,0.030518099665641785,10,6
11,0.6666666666666667,0.0,0.0,1.0,0.0,0.007839580376942953,11,6
12,0.6666666666666667,0.0,0.0,1.0,0.0,0.007942109058300654,12,6
13,0.6666666666666667,0.0,0.0,1.0,0.0,0.005031973123550415,13,6
14,0.6666666666666667,0.0,0.0,1.0,0.0,0.013161306579907736,14,6
15,0.6666666666666667,0.0,0.0,1.0,0.0,0.010222889482975006,15,6
16,0.6666666666666667,0.0,0.0,1.0,0.0,0.004956108828385671,16,6
17,0.6666666666666667,0.0,0.0,1.0,0.0,0.014165781438350677,17,6
18,0.6666666666666667,0.0,0.0,1.0,0.0,0.009529861311117807,18,6
19,0.6666666666666667,0.0,0.0,1.0,0.0,0.010622349878152212,19,6
20,0.6666666666666667,0.0,0.0,1.0,0.0,0.01300795003771782,20,6
21,0.6666666666666667,0.0,0.0,1.0,0.0,0.01187622919678688,21,6
22,0.6666666666666667,0.0,0.0,1.0,0.0,0.003875893851121267,22,6
23,0.6666666666666667,0.0,0.0,1.0,0.0,0.008996703972419104,23,6
24,0.6666666666666667,0.0,0.0,1.0,0.0,0.008158925920724869,24,6
25,0.6666666666666667,0.0,0.0,1.0,0.0,0.011292101194461187,25,6
26,0.6666666666666667,0.0,0.0,1.0,0.0,0.004621939112742742,26,6
27,0.6666666666666667,0.0,0.0,1.0,0.0,0.007150513430436452,27,6
28,0.6666666666666667,0.0,0.0,1.0,0.0,0.004809896151224772,28,6
29,0.6666666666666667,0.0,0.0,1.0,0.0,0.013935446739196777,29,6
30,0.6666666666666667,0.0,0.0,1.0,0.0,0.008795477449893951,0,24
31,0.6666666666666667,0.0,0.0,1.0,0.0,0.009116078416506449,1,24
32,0.6666666666666667,0.0,0.0,1.0,0.0,0.01792669544617335,2,24
33,0.6666666666666667,0.0,0.0,1.0,0.0,0.006898796806732814,3,24
34,0.6666666666666667,0.0,0.0,1.0,0.0,0.004103749990463257,4,24
35,0.6666666666666667,0.0,0.0,1.0,0.0,0.017094071954488754,5,24
