,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8333333333333334,0.03044871794871795,0.0,0.9634615384615385,0.0,0.017132135370794003,0,12
1,0.8333333333333334,0.029647435897435903,0.0,0.9644230769230769,0.0,0.017713247535702557,1,12
2,0.8333333333333334,0.0328525641025641,0.0,0.9605769230769231,0.0,0.023572938755536656,2,12
3,0.8333333333333334,0.02644230769230771,0.0,0.9682692307692308,0.0,0.01448043980277506,3,12
4,0.8333333333333334,0.03205128205128205,0.0,0.9615384615384616,0.0,0.021787141258708915,4,12
5,0.8333333333333334,0.024839743589743613,0.0,0.9701923076923077,0.0,0.014917862625458259,5,12
6,0.8333333333333334,0.024839743589743613,0.0,0.9701923076923077,0.0,0.016102920572918168,6,12
7,0.8333333333333334,0.024038461538461564,0.0,0.9711538461538461,0.0,0.015846822936183416,7,12
8,0.8333333333333334,0.034455128205128194,0.0,0.9586538461538462,0.0,0.021947165807852328,8,12
9,0.8333333333333334,0.03766025641025639,0.0,0.9548076923076924,0.0,0.022320176928471287,9,12
10,0.8333333333333334,0.03044871794871795,0.0,0.9634615384615385,0.0,0.01884745240498045,10,12
11,0.8333333333333334,0.02644230769230771,0.0,0.9682692307692308,0.0,0.01669725809150777,11,12
12,0.8333333333333334,0.028846153846153855,0.0,0.9653846153846154,0.0,0.019017707962447217,12,12
13,0.8333333333333334,0.03205128205128205,0.0,0.9615384615384616,0.0,0.020317225358807114,13,12
14,0.8333333333333334,0.024839743589743613,0.0,0.9701923076923077,0.0,0.014418130430082523,14,12
15,0.8333333333333334,0.022435897435897467,0.0,0.9730769230769231,0.0,0.016371914066183286,15,12
16,0.8333333333333334,0.028044871794871806,0.0,0.9663461538461539,0.0,0.015734706432200353,16,12
17,0.8333333333333334,0.038461538461538436,0.0,0.9538461538461538,0.0,0.025319160606998632,17,12
18,0.8333333333333334,0.0328525641025641,0.0,0.9605769230769231,0.0,0.01776191136107233,18,12
19,0.8333333333333334,0.022435897435897467,0.0,0.9730769230769231,0.0,0.016951080698233433,19,12
