,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.1691359950093575,0.0,0.6617280099812851,0.0,0.0767069089221196,0,4
1,0.5,0.1827822832189644,0.0,0.6344354335620711,0.0,0.09581628103443629,1,4
2,0.5,0.1713973799126638,0.0,0.6572052401746724,0.0,0.08465434117236881,2,4
3,0.5,0.18130068621334994,0.0,0.6373986275733001,0.0,0.08975111850707587,3,4
4,0.5,0.17287897691827825,0.0,0.6542420461634435,0.0,0.07348488430659326,4,4
5,0.5,0.17022769806612603,0.0,0.6595446038677479,0.0,0.06655032840729949,5,4
6,0.5,0.17818153462258268,0.0,0.6436369307548346,0.0,0.07398365011307423,6,4
7,0.5,0.16874610106051158,0.0,0.6625077978789768,0.0,0.07642139195094463,7,4
8,0.5,0.17311291328758582,0.0,0.6537741734248285,0.0,0.07815665042891176,8,4
9,0.5,0.1752963194011229,0.0,0.6494073611977542,0.0,0.08267838284326805,9,4
10,0.5,0.17584217092950716,0.0,0.6483156581409857,0.0,0.07679027398433524,10,4
11,0.5,0.17038365564566438,0.0,0.6592326887086712,0.0,0.07466067127413997,11,4
12,0.5,0.16632875857766682,0.0,0.6673424828446662,0.0,0.07198399089681155,12,4
13,0.5,0.1863693075483468,0.0,0.6272613849033063,0.0,0.10264661289979277,13,4
14,0.5,0.16796631316281974,0.0,0.6640673736743605,0.0,0.06371728531175008,14,4
15,0.5,0.17841547099189026,0.0,0.6431690580162196,0.0,0.07901750996253375,15,4
16,0.5,0.16586088583905179,0.0,0.6682782283218964,0.0,0.06900930887114903,16,4
17,0.5,0.16975982532751088,0.0,0.6604803493449782,0.0,0.07271699813274168,17,4
18,0.5,0.17202121023081718,0.0,0.6559575795383656,0.0,0.08108948859957253,18,4
19,0.5,0.17779164067373676,0.0,0.6444167186525265,0.0,0.08717259707966969,19,4
20,0.5,0.17607610729881473,0.0,0.6478477854023705,0.0,0.0863669322233087,20,4
21,0.5,0.16242981908920773,0.0,0.6751403618215845,0.0,0.06906408051067195,21,4
22,0.5,0.1724111041796631,0.0,0.6551777916406738,0.0,0.08017456706750416,22,4
23,0.5,0.16960386774797254,0.0,0.6607922645040549,0.0,0.07421256384288823,23,4
24,0.5,0.19463505926388025,0.0,0.6107298814722395,0.0,0.0987215959191025,24,4
25,0.5,0.1759201497192764,0.0,0.6481597005614472,0.0,0.08083752327536464,25,4
26,0.5,0.16742046163443547,0.0,0.6651590767311291,0.0,0.07196624267960218,26,4
27,0.5,0.16437928883343733,0.0,0.6712414223331253,0.0,0.06871700952909027,27,4
28,0.5,0.17256706175920145,0.0,0.654865876481597,0.0,0.07788852361947092,28,4
29,0.5,0.18465377417342488,0.0,0.6306924516531504,0.0,0.09908192776752427,29,4
30,0.5,0.16391141609482218,0.0,0.6721771678103556,0.0,0.07009469131641069,0,320
31,0.4996101060511541,0.1652370555208983,0.0007797878976918415,0.6695258889582034,0.499552912097678,0.06316079659456028,1,320
32,0.5,0.19564878353087956,0.0,0.6087024329382408,0.0,0.10931215432012964,2,320
33,0.5,0.1759981285090455,0.0,0.648003742981909,0.0,0.0770716083538733,3,320
34,0.5,0.1889426076107299,0.0,0.6221147847785402,0.0,0.1034017840791924,4,320
35,0.5,0.16991578290704923,0.0,0.6601684341859014,0.0,0.07529829976544555,5,320
36,0.5,0.16890205864004992,0.0,0.6621958827199002,0.0,0.07752903642891647,6,320
37,0.5,0.17124142233312534,0.0,0.6575171553337492,0.0,0.07736084828210188,7,320
38,0.5,0.16929195258889584,0.0,0.6614160948222083,0.0,0.07851086682869508,8,320
39,0.5072520274485339,0.1649251403618216,-0.014504054897068075,0.6701497192763568,0.32563306881526066,0.07163114296371163,9,320
40,0.5,0.1704616344354336,0.0,0.6590767311291329,0.0,0.08498756984435835,10,320
41,0.5,0.17833749220212103,0.0,0.6433250155957579,0.0,0.08268595472006075,11,320
42,0.5,0.1698378041172801,0.0,0.6603243917654398,0.0,0.07070065428707947,12,320
43,0.5,0.19369931378665006,0.0,0.6126013724266999,0.0,0.10098246022064239,13,320
44,0.5,0.18683718028696195,0.0,0.6263256394260761,0.0,0.09639283388165185,14,320
45,0.5,0.1802089831565814,0.0,0.6395820336868372,0.0,0.0777659621356951,15,320
46,0.5,0.16905801621958827,0.0,0.6618839675608235,0.0,0.0615847410723632,16,320
47,0.5,0.16617280099812848,0.0,0.667654398003743,0.0,0.07422145409131896,17,320
48,0.5,0.17061759201497195,0.0,0.6587648159700561,0.0,0.08284939039575256,18,320
49,0.5,0.16406737367436053,0.0,0.6718652526512788,0.0,0.06793751811616806,19,320
50,0.5,0.17217716781035564,0.0,0.6556456643792888,0.0,0.0733476608703453,20,320
