,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.01080550098231825,0.0,0.9783889980353635,0.0,0.008697051898903801,0,4
1,0.5,0.0,0.0,1.0,0.0,3.874301910400391e-06,1,4
2,0.5,0.0,0.0,1.0,0.0,5.364418029785156e-07,2,4
3,0.5,0.0,0.0,1.0,0.0,0.0,3,4
4,0.5,0.0,0.0,1.0,0.0,0.0,4,4
5,0.5,0.0,0.0,1.0,0.0,1.7881393432617188e-06,5,4
6,0.5,0.0,0.0,1.0,0.0,0.0,6,4
7,0.5,0.0,0.0,1.0,0.0,1.1920928955078125e-07,7,4
8,0.5,0.0,0.0,1.0,0.0,0.0,8,4
9,0.5,0.0,0.0,1.0,0.0,9.5367431640625e-07,9,4
10,0.5,0.0,0.0,1.0,0.0,0.0,10,4
11,0.5,0.0,0.0,1.0,0.0,0.0,11,4
12,0.5,0.0,0.0,1.0,0.0,0.0,12,4
13,0.5,0.0,0.0,1.0,0.0,5.960464477539063e-08,13,4
14,0.5,0.0,0.0,1.0,0.0,0.0,14,4
15,0.5,0.0,0.0,1.0,0.0,0.0,15,4
16,0.5,0.0,0.0,1.0,0.0,8.344650268554688e-07,16,4
17,0.5,0.0,0.0,1.0,0.0,4.172325134277344e-07,17,4
18,0.5,0.0,0.0,1.0,0.0,4.172325134277344e-07,18,4
19,0.5,0.0,0.0,1.0,0.0,1.1920928955078125e-07,19,4
20,0.5,0.0,0.0,1.0,0.0,1.7881393432617188e-07,20,4
21,0.5,0.0,0.0,1.0,0.0,0.0,21,4
22,0.5,0.0,0.0,1.0,0.0,1.8477439880371094e-06,22,4
23,0.5,0.0,0.0,1.0,0.0,0.0,23,4
24,0.5,0.0,0.0,1.0,0.0,3.5762786865234375e-07,24,4
25,0.5,0.0,0.0,1.0,0.0,0.0,25,4
26,0.5,0.0,0.0,1.0,0.0,0.0,26,4
27,0.5,0.0,0.0,1.0,0.0,2.384185791015625e-07,27,4
28,0.5,0.0,0.0,1.0,0.0,3.5762786865234375e-07,28,4
29,0.5,0.0,0.0,1.0,0.0,0.0,29,4
30,0.5,0.0,0.0,1.0,0.0,0.0,0,90
31,0.5,0.0,0.0,1.0,0.0,1.7881393432617188e-07,1,90
32,0.5,0.0,0.0,1.0,0.0,2.384185791015625e-07,2,90
33,0.5,0.0,0.0,1.0,0.0,0.0,3,90
34,0.5,0.0,0.0,1.0,0.0,0.0,4,90
35,0.5,0.0,0.0,1.0,0.0,0.0,5,90
36,0.5,0.0,0.0,1.0,0.0,0.0,6,90
37,0.5,0.0,0.0,1.0,0.0,0.0,7,90
38,0.5,0.0,0.0,1.0,0.0,1.1920928955078125e-07,8,90
39,0.5,0.0,0.0,1.0,0.0,0.0,9,90
40,0.5,0.0,0.0,1.0,0.0,1.1920928955078125e-07,10,90
41,0.5,0.0,0.0,1.0,0.0,0.0,11,90
42,0.5,0.0,0.0,1.0,0.0,5.960464477539063e-08,12,90
43,0.5,0.0,0.0,1.0,0.0,3.5762786865234375e-07,13,90
44,0.5,0.0,0.0,1.0,0.0,0.0,14,90
45,0.5,0.0,0.0,1.0,0.0,0.0,15,90
46,0.5,0.0,0.0,1.0,0.0,4.172325134277344e-07,16,90
47,0.5,0.0,0.0,1.0,0.0,2.384185791015625e-07,17,90
48,0.5,0.0,0.0,1.0,0.0,3.5762786865234375e-07,18,90
49,0.5,0.0,0.0,1.0,0.0,5.960464477539063e-08,19,90
50,0.5,0.0,0.0,1.0,0.0,5.960464477539063e-08,20,90
51,0.5,0.0,0.0,1.0,0.0,6.556510925292969e-07,21,90
52,0.5,0.0,0.0,1.0,0.0,0.0,22,90
53,0.5,0.0,0.0,1.0,0.0,0.0,23,90
54,0.5,0.0,0.0,1.0,0.0,1.1920928955078125e-07,24,90
55,0.5,0.0,0.0,1.0,0.0,1.7881393432617188e-07,25,90
56,0.5,0.0,0.0,1.0,0.0,0.0,26,90
57,0.5,0.0,0.0,1.0,0.0,1.7881393432617188e-07,27,90
58,0.5,0.0,0.0,1.0,0.0,2.980232238769531e-07,28,90
59,0.5,0.0,0.0,1.0,0.0,3.5762786865234375e-07,29,90
60,0.5,0.0,0.0,1.0,0.0,2.384185791015625e-07,0,2036
61,0.5,0.0,0.0,1.0,0.0,1.1920928955078125e-07,1,2036
62,0.5,0.0,0.0,1.0,0.0,0.0,2,2036
63,0.5,0.0,0.0,1.0,0.0,7.748603820800781e-07,3,2036
64,0.5,0.0,0.0,1.0,0.0,4.172325134277344e-07,4,2036
65,0.5,0.0,0.0,1.0,0.0,2.384185791015625e-07,5,2036
66,0.5,0.0,0.0,1.0,0.0,0.0,6,2036
67,0.5,0.0,0.0,1.0,0.0,0.0,7,2036
68,0.5,0.0,0.0,1.0,0.0,1.7881393432617188e-07,8,2036
69,0.5,0.0,0.0,1.0,0.0,0.0,9,2036
70,0.5,0.0,0.0,1.0,0.0,5.960464477539063e-08,10,2036
71,0.5,0.0,0.0,1.0,0.0,5.960464477539063e-08,11,2036
72,0.5,0.0,0.0,1.0,0.0,1.1920928955078125e-07,12,2036
73,0.5,0.0,0.0,1.0,0.0,0.0,13,2036
74,0.5,0.0,0.0,1.0,0.0,0.0,14,2036
75,0.5,0.0,0.0,1.0,0.0,0.0,15,2036
76,0.5,0.0,0.0,1.0,0.0,0.0,16,2036
77,0.5,0.0,0.0,1.0,0.0,0.0,17,2036
78,0.5,0.0,0.0,1.0,0.0,0.0,18,2036
79,0.5,0.0,0.0,1.0,0.0,0.0,19,2036
80,0.5,0.0,0.0,1.0,0.0,5.960464477539063e-08,20,2036
81,0.5,0.005893909626719096,0.0,0.9882121807465619,0.0,0.006120277060038474,21,2036
82,0.5,0.0,0.0,1.0,0.0,0.0,22,2036
83,0.5,0.0,0.0,1.0,0.0,0.0,23,2036
84,0.5,0.0,0.0,1.0,0.0,0.0,24,2036
85,0.5,0.0,0.0,1.0,0.0,2.980232238769531e-07,25,2036
86,0.5,0.0,0.0,1.0,0.0,1.1324882507324219e-06,26,2036
87,0.5,0.0,0.0,1.0,0.0,1.1920928955078125e-07,27,2036
88,0.5,0.0,0.0,1.0,0.0,5.960464477539063e-08,28,2036
89,0.5,0.0,0.0,1.0,0.0,0.0,29,2036
