,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.07878787878787874,0.0,0.9124579124579124,0.0,0.0335517019033432,0,20
1,0.9,0.06060606060606055,0.0,0.9326599326599326,0.0,0.024742573138439295,1,20
2,0.9,0.07424242424242422,0.0,0.9175084175084175,0.0,0.046916855284661954,2,20
3,0.9,0.07727272727272727,0.0,0.9141414141414141,0.0,0.0389753600413149,3,20
4,0.9,0.07272727272727275,0.0,0.9191919191919192,0.0,0.031224561279470275,4,20
5,0.9,0.08636363636363631,0.0,0.9040404040404041,0.0,0.06711048483848568,5,20
6,0.9,0.06818181818181823,0.0,0.9242424242424243,0.0,0.03561148937001373,6,20
7,0.9,0.05909090909090908,0.0,0.9343434343434344,0.0,0.02706330973993648,7,20
8,0.9,0.07272727272727275,0.0,0.9191919191919192,0.0,0.05516173239007142,8,20
9,0.9,0.07727272727272727,0.0,0.9141414141414141,0.0,0.036773981831290506,9,20
10,0.9,0.06060606060606055,0.0,0.9326599326599326,0.0,0.02299366620453921,10,20
11,0.9,0.06818181818181823,0.0,0.9242424242424242,0.0,0.034923667302637386,11,20
12,0.9,0.07878787878787874,0.0,0.9124579124579124,0.0,0.03214779098828635,12,20
13,0.9,0.06060606060606055,0.0,0.9326599326599326,0.0,0.027335931586496758,13,20
14,0.9,0.06515151515151518,0.0,0.9276094276094277,0.0,0.03323319464018851,14,20
15,0.9,0.08030303030303032,0.0,0.9107744107744108,0.0,0.05148271033258149,15,20
16,0.9,0.06818181818181823,0.0,0.9242424242424242,0.0,0.029376757325548113,16,20
17,0.9,0.08333333333333337,0.0,0.9074074074074074,0.0,0.04560017937963663,17,20
18,0.9,0.0757575757575758,0.0,0.9158249158249159,0.0,0.045966698364778,18,20
19,0.9,0.08484848484848484,0.0,0.9057239057239057,0.0,0.05235745315298894,19,20
20,0.9,0.06515151515151518,0.0,0.9276094276094276,0.0,0.01818712389830387,20,20
21,0.9,0.06818181818181823,0.0,0.9242424242424242,0.0,0.038498843438697604,21,20
22,0.9,0.06818181818181823,0.0,0.9242424242424242,0.0,0.028758757358247584,22,20
23,0.9,0.07272727272727275,0.0,0.9191919191919192,0.0,0.04307810199080094,23,20
24,0.9,0.07272727272727275,0.0,0.9191919191919192,0.0,0.025737419814774485,24,20
25,0.9,0.07424242424242422,0.0,0.9175084175084175,0.0,0.029712631621144035,25,20
26,0.9,0.0636363636363636,0.0,0.9292929292929293,0.0,0.020192907976381708,26,20
27,0.9,0.09999999999999998,0.0,0.888888888888889,0.0,0.07214054040836564,27,20
28,0.9,0.06060606060606055,0.0,0.9326599326599326,0.0,0.029285642956242416,28,20
29,0.9,0.07272727272727275,0.0,0.9191919191919192,0.0,0.029539894696437953,29,20
30,0.9,0.0757575757575758,0.0,0.9158249158249159,0.0,0.03577734033266703,0,160
31,0.9,0.06818181818181823,0.0,0.9242424242424243,0.0,0.034413372025345314,1,160
32,0.9,0.06060606060606055,0.0,0.9326599326599326,0.0,0.03160545365376906,2,160
33,0.9,0.07727272727272727,0.0,0.9141414141414141,0.0,0.0370374830383243,3,160
34,0.9,0.07424242424242422,0.0,0.9175084175084175,0.0,0.035897196422923695,4,160
35,0.9,0.07424242424242422,0.0,0.9175084175084175,0.0,0.028470708655588553,5,160
36,0.9,0.0757575757575758,0.0,0.9158249158249159,0.0,0.04467297666000598,6,160
37,0.9,0.06212121212121213,0.0,0.930976430976431,0.0,0.02496558947093559,7,160
38,0.9,0.06212121212121213,0.0,0.930976430976431,0.0,0.02345338057387959,8,160
39,0.9,0.06515151515151518,0.0,0.9276094276094277,0.0,0.030767049572684547,9,160
40,0.9,0.07727272727272727,0.0,0.9141414141414141,0.0,0.031158070446866932,10,160
41,0.9,0.07727272727272727,0.0,0.9141414141414141,0.0,0.031213068826632065,11,160
42,0.9,0.08939393939393936,0.0,0.9006734006734007,0.0,0.05934910133029472,12,160
43,0.9,0.06060606060606055,0.0,0.9326599326599326,0.0,0.03242811939933083,13,160
44,0.9,0.0636363636363636,0.0,0.9292929292929293,0.0,0.02633304614009279,14,160
45,0.9,0.07727272727272727,0.0,0.9141414141414141,0.0,0.030033880020632887,15,160
46,0.9,0.07424242424242422,0.0,0.9175084175084175,0.0,0.03725952424786307,16,160
47,0.9,0.06666666666666665,0.0,0.9259259259259259,0.0,0.03336946142442303,17,160
48,0.9,0.06060606060606055,0.0,0.9326599326599326,0.0,0.024624904990196227,18,160
49,0.9,0.07121212121212117,0.0,0.9208754208754208,0.0,0.02639163877024795,19,160
50,0.9,0.07727272727272727,0.0,0.9141414141414141,0.0,0.044005802409215374,20,160
51,0.9,0.0696969696969697,0.0,0.9225589225589226,0.0,0.03508485411152695,21,160
52,0.9,0.07878787878787874,0.0,0.9124579124579124,0.0,0.04704016799276527,22,160
53,0.9,0.08636363636363631,0.0,0.9040404040404041,0.0,0.038991792635484177,23,160
54,0.9,0.08030303030303032,0.0,0.9107744107744108,0.0,0.039143158450271144,24,160
55,0.9,0.08030303030303032,0.0,0.9107744107744108,0.0,0.03225781140905438,25,160
56,0.9,0.07272727272727275,0.0,0.9191919191919192,0.0,0.0458809978131092,26,160
57,0.9,0.07424242424242422,0.0,0.9175084175084175,0.0,0.03527164946902882,27,160
58,0.9,0.0757575757575758,0.0,0.9158249158249159,0.0,0.04235219512925002,28,160
59,0.9,0.06666666666666665,0.0,0.9259259259259259,0.0,0.03238378049749321,29,160
60,0.9,0.06060606060606055,0.0,0.9326599326599326,0.0,0.02960854642318961,0,1340
61,0.9,0.06818181818181823,0.0,0.9242424242424243,0.0,0.031742864982648326,1,1340
62,0.9,0.07727272727272727,0.0,0.9141414141414141,0.0,0.038523312229098695,2,1340
63,0.9,0.07121212121212117,0.0,0.9208754208754208,0.0,0.030511823748097276,3,1340
64,0.9,0.0757575757575758,0.0,0.9158249158249159,0.0,0.03285126108111757,4,1340
65,0.9,0.06515151515151518,0.0,0.9276094276094276,0.0,0.026090387187220832,5,1340
66,0.9,0.0696969696969697,0.0,0.9225589225589226,0.0,0.036912244738954485,6,1340
67,0.9,0.06212121212121213,0.0,0.930976430976431,0.0,0.023376143610838687,7,1340
68,0.9,0.06060606060606055,0.0,0.9326599326599326,0.0,0.022265963978839644,8,1340
69,0.9,0.054545454545454564,0.0,0.9393939393939394,0.0,0.01824944972088843,9,1340
70,0.9,0.08030303030303032,0.0,0.9107744107744108,0.0,0.03296450832576463,10,1340
71,0.9,0.06515151515151518,0.0,0.9276094276094276,0.0,0.03202762192848961,11,1340
72,0.9,0.07424242424242422,0.0,0.9175084175084175,0.0,0.045987952658624404,12,1340
73,0.9,0.0696969696969697,0.0,0.9225589225589226,0.0,0.021434189198595105,13,1340
74,0.9,0.06212121212121213,0.0,0.930976430976431,0.0,0.031060184493209377,14,1340
75,0.9,0.07727272727272727,0.0,0.9141414141414141,0.0,0.03402821796410012,15,1340
76,0.9,0.05909090909090908,0.0,0.9343434343434344,0.0,0.022840534240910468,16,1340
77,0.9,0.07121212121212117,0.0,0.9208754208754208,0.0,0.03523902157039355,17,1340
78,0.9,0.06515151515151518,0.0,0.9276094276094276,0.0,0.02904029804648775,18,1340
79,0.9,0.06666666666666665,0.0,0.9259259259259259,0.0,0.026826406157378038,19,1340
80,0.9,0.07272727272727275,0.0,0.9191919191919192,0.0,0.02864119713053559,20,1340
81,0.9,0.06515151515151518,0.0,0.9276094276094276,0.0,0.023674609354048064,21,1340
82,0.9,0.0636363636363636,0.0,0.9292929292929293,0.0,0.0322239207498955,22,1340
83,0.9,0.06515151515151518,0.0,0.9276094276094277,0.0,0.025552439960566477,23,1340
84,0.9,0.06212121212121213,0.0,0.930976430976431,0.0,0.021730883238893568,24,1340
85,0.9,0.06818181818181823,0.0,0.9242424242424242,0.0,0.038127666847272354,25,1340
86,0.9,0.06515151515151518,0.0,0.9276094276094276,0.0,0.03618969836018302,26,1340
87,0.9,0.0757575757575758,0.0,0.9158249158249159,0.0,0.029096583118944457,27,1340
88,0.9,0.05303030303030298,0.0,0.9410774410774411,0.0,0.01712640704530658,28,1340
89,0.9,0.0757575757575758,0.0,0.9158249158249159,0.0,0.04930591330383763,29,1340
